timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 20:23:07,INFO,test-service,Session created,tr_667130,prod-server-10,,135,
2026-03-19 20:23:08,WARNING,test-service,High memory usage detected,,prod-server-03,user_1689,261,
2026-03-19 20:23:09,WARNING,test-service,High memory usage detected,,prod-server-08,,306,
2026-03-19 20:23:09,WARNING,test-service,High memory usage detected,,prod-server-07,,144,
2026-03-19 20:23:10,INFO,test-service,User login successful,tr_724841,prod-server-05,user_8153,62,
2026-03-19 20:23:11,INFO,test-service,Password reset requested,,prod-server-07,,88,
2026-03-19 20:23:11,INFO,test-service,Session created,tr_515484,prod-server-09,,165,
2026-03-19 20:23:14,WARNING,test-service,High memory usage detected,tr_772914,prod-server-08,,2073,
2026-03-19 20:23:14,WARNING,test-service,High memory usage detected,tr_452792,prod-server-03,user_8798,,
2026-03-19 20:23:15,INFO,test-service,Two-factor authentication enabled,,prod-server-02,user_1241,439,
2026-03-19 20:23:18,INFO,test-service,Password reset requested,tr_339307,prod-server-08,,499,
2026-03-19 20:23:19,WARNING,test-service,High memory usage detected,tr_208610,prod-server-02,user_3135,400,
2026-03-19 20:23:20,INFO,test-service,Two-factor authentication enabled,tr_952452,prod-server-01,user_1318,299,
2026-03-19 20:23:21,INFO,test-service,Two-factor authentication enabled,tr_372737,prod-server-02,user_9653,275,
2026-03-19 20:23:21,INFO,test-service,User login successful,tr_831341,prod-server-02,,436,
2026-03-19 20:23:22,WARNING,test-service,High memory usage detected,tr_858549,prod-server-10,,283,
2026-03-19 20:23:22,INFO,test-service,User logged out,tr_125453,prod-server-02,user_3445,129,
2026-03-19 20:23:23,WARNING,test-service,High memory usage detected,,prod-server-03,,182,
2026-03-19 20:23:24,WARNING,test-service,High memory usage detected,,prod-server-02,,383,
2026-03-19 20:23:25,CRITICAL,test-service,All database connections exhausted,tr_463817,prod-server-02,,,
2026-03-19 20:23:26,WARNING,test-service,High memory usage detected,tr_710574,prod-server-04,user_5780,456,
2026-03-19 20:23:26,WARNING,test-service,High memory usage detected,tr_539101,prod-server-02,user_5463,54,
2026-03-19 20:23:27,WARNING,test-service,High memory usage detected,tr_562515,prod-server-04,user_4084,230,
2026-03-19 20:23:27,WARNING,test-service,Failed login attempt,,prod-server-04,user_7129,500,
2026-03-19 20:23:28,WARNING,test-service,High memory usage detected,tr_141859,prod-server-07,user_3770,327,
2026-03-19 20:23:29,ERROR,test-service,Database connection timeout,tr_641233,prod-server-07,,1595,
2026-03-19 20:23:29,WARNING,test-service,High memory usage detected,tr_366444,prod-server-02,user_9860,203,
2026-03-19 20:23:30,INFO,test-service,User logged out,,prod-server-03,user_7183,397,
2026-03-19 20:23:30,INFO,test-service,Session created,tr_262964,prod-server-03,user_1209,129,
2026-03-19 20:23:32,WARNING,test-service,High memory usage detected,tr_266478,prod-server-08,user_5264,87,
2026-03-19 20:23:32,WARNING,test-service,Suspicious IP detected,tr_710668,prod-server-04,user_8402,51,
2026-03-19 20:23:34,WARNING,test-service,High memory usage detected,tr_231859,prod-server-08,user_6317,,
2026-03-19 20:23:35,WARNING,test-service,High memory usage detected,tr_965789,prod-server-07,,411,
2026-03-19 20:23:35,WARNING,test-service,High memory usage detected,,prod-server-02,user_3964,457,
2026-03-19 20:23:36,WARNING,test-service,High memory usage detected,tr_999052,prod-server-03,user_6361,395,
2026-03-19 20:23:36,WARNING,test-service,High memory usage detected,tr_268185,prod-server-10,user_7426,254,
2026-03-19 20:23:37,WARNING,test-service,High memory usage detected,,prod-server-07,,327,
2026-03-19 20:23:37,WARNING,test-service,High memory usage detected,tr_574450,prod-server-07,user_7423,456,
2026-03-19 20:23:41,WARNING,test-service,High memory usage detected,tr_836885,prod-server-10,user_3246,463,
2026-03-19 20:23:41,WARNING,test-service,High memory usage detected,tr_679494,prod-server-08,user_9149,339,
2026-03-19 20:23:41,WARNING,test-service,High memory usage detected,tr_343842,prod-server-04,user_3766,4650,
2026-03-19 20:23:42,WARNING,test-service,High memory usage detected,,prod-server-01,,7215,
2026-03-19 20:23:42,WARNING,test-service,High memory usage detected,tr_223736,prod-server-02,user_9977,196,
2026-03-19 20:23:43,INFO,test-service,User login successful,tr_489654,prod-server-01,,375,
2026-03-19 20:23:43,WARNING,test-service,High memory usage detected,tr_101725,prod-server-09,,80,
2026-03-19 20:23:44,WARNING,test-service,High memory usage detected,tr_877889,prod-server-03,,348,
2026-03-19 20:23:45,WARNING,test-service,High memory usage detected,tr_813377,prod-server-10,,412,
2026-03-19 20:23:46,WARNING,test-service,High memory usage detected,,prod-server-10,,283,
2026-03-19 20:23:46,WARNING,test-service,High memory usage detected,tr_727080,prod-server-10,,278,
2026-03-19 20:23:47,WARNING,test-service,High memory usage detected,,prod-server-05,user_9008,375,
2026-03-19 20:23:47,ERROR,test-service,Database connection timeout,,prod-server-07,user_2743,3276,
2026-03-19 20:23:47,ERROR,test-service,Invalid authentication token,tr_429358,prod-server-01,user_1271,5444,
2026-03-19 20:23:48,WARNING,test-service,High memory usage detected,tr_231133,prod-server-01,,404,
2026-03-19 20:23:49,WARNING,test-service,High memory usage detected,tr_159301,prod-server-09,user_8484,275,
2026-03-19 20:23:49,WARNING,test-service,High memory usage detected,tr_693114,prod-server-07,user_3077,108,
2026-03-19 20:23:51,WARNING,test-service,High memory usage detected,tr_954533,prod-server-09,,275,
2026-03-19 20:23:51,WARNING,test-service,High memory usage detected,tr_996236,prod-server-09,user_8501,90,
2026-03-19 20:23:52,WARNING,test-service,High memory usage detected,tr_181579,prod-server-07,,342,
2026-03-19 20:23:53,WARNING,test-service,High memory usage detected,,prod-server-07,user_3934,,
2026-03-19 20:23:53,WARNING,test-service,High memory usage detected,tr_769964,prod-server-08,,455,
2026-03-19 20:23:54,WARNING,test-service,High memory usage detected,tr_453972,prod-server-09,,285,
2026-03-19 20:23:55,WARNING,test-service,High memory usage detected,tr_835886,prod-server-03,,336,
2026-03-19 20:23:55,WARNING,test-service,High memory usage detected,tr_142175,prod-server-03,user_4960,366,
2026-03-19 20:23:55,WARNING,test-service,High memory usage detected,tr_667846,prod-server-08,user_4919,388,
2026-03-19 20:23:56,WARNING,test-service,High memory usage detected,tr_689112,prod-server-09,user_2717,2399,
2026-03-19 20:23:56,WARNING,test-service,High memory usage detected,tr_817019,prod-server-07,,5611,
2026-03-19 20:23:59,WARNING,test-service,High memory usage detected,tr_897557,prod-server-03,user_6589,,
2026-03-19 20:24:00,WARNING,test-service,High memory usage detected,tr_420298,prod-server-05,,168,
2026-03-19 20:24:00,WARNING,test-service,High memory usage detected,tr_549972,prod-server-09,,389,
2026-03-19 20:24:01,WARNING,test-service,High memory usage detected,,prod-server-01,user_5950,188,
2026-03-19 20:24:02,WARNING,test-service,High memory usage detected,tr_530547,prod-server-08,,345,
2026-03-19 20:24:02,WARNING,test-service,High memory usage detected,tr_283669,prod-server-07,user_9275,132,
2026-03-19 20:24:03,WARNING,test-service,High memory usage detected,tr_546574,prod-server-01,user_4063,,
2026-03-19 20:24:04,INFO,test-service,Session created,tr_266003,prod-server-01,,324,
2026-03-19 20:24:04,ERROR,test-service,Invalid authentication token,tr_405784,prod-server-02,user_7655,4385,
2026-03-19 20:24:04,INFO,test-service,User login successful,tr_386661,prod-server-05,user_7303,382,
2026-03-19 20:24:04,INFO,test-service,Session created,tr_860441,prod-server-09,user_9641,100,
2026-03-19 20:24:07,WARNING,test-service,High memory usage detected,tr_496840,prod-server-10,user_3932,375,
2026-03-19 20:24:08,WARNING,test-service,High memory usage detected,tr_565164,prod-server-01,user_4053,429,
2026-03-19 20:24:08,WARNING,test-service,High memory usage detected,tr_862095,prod-server-03,,,
2026-03-19 20:24:09,DEBUG,test-service,Password reset requested,,prod-server-02,user_5910,,
2026-03-19 20:24:10,INFO,test-service,User logged out,tr_873145,prod-server-04,user_9453,149,
2026-03-19 20:24:10,WARNING,test-service,High memory usage detected,tr_674835,prod-server-06,user_5975,199,
2026-03-19 20:24:10,WARNING,test-service,High memory usage detected,,prod-server-05,,344,
2026-03-19 20:24:11,WARNING,test-service,High memory usage detected,,prod-server-03,user_5598,212,
2026-03-19 20:24:12,INFO,test-service,Password reset requested,tr_740938,prod-server-04,user_3027,123,
2026-03-19 20:24:13,WARNING,test-service,High memory usage detected,tr_402880,prod-server-02,,400,
2026-03-19 20:24:13,WARNING,test-service,High memory usage detected,tr_204468,prod-server-04,user_2413,484,
2026-03-19 20:24:13,INFO,test-service,Two-factor authentication enabled,tr_829282,prod-server-10,user_7250,161,
2026-03-19 20:24:14,WARNING,test-service,High memory usage detected,tr_796840,prod-server-04,,63,
2026-03-19 20:24:14,INFO,test-service,User logged out,,prod-server-04,user_5411,454,
2026-03-19 20:24:15,WARNING,test-service,High memory usage detected,tr_386952,prod-server-09,user_2707,133,
2026-03-19 20:24:15,WARNING,test-service,High memory usage detected,,prod-server-05,,331,
2026-03-19 20:24:18,WARNING,test-service,High memory usage detected,,prod-server-04,user_1426,260,
2026-03-19 20:24:18,WARNING,test-service,Failed login attempt,tr_822721,prod-server-01,,469,
2026-03-19 20:24:18,WARNING,test-service,High memory usage detected,,prod-server-06,user_7948,426,
2026-03-19 20:24:19,CRITICAL,test-service,Authentication service down,tr_543530,prod-server-03,,,
2026-03-19 20:24:19,INFO,test-service,User login successful,,prod-server-06,user_4655,438,
2026-03-19 20:24:19,WARNING,test-service,High memory usage detected,tr_583934,prod-server-01,,201,
2026-03-19 20:24:19,WARNING,test-service,High memory usage detected,tr_408682,prod-server-07,user_2091,259,
2026-03-19 20:24:19,WARNING,test-service,High memory usage detected,tr_153812,prod-server-08,user_7121,450,
2026-03-19 20:24:23,WARNING,test-service,High memory usage detected,tr_224471,prod-server-10,user_4733,7208,
2026-03-19 20:24:24,WARNING,test-service,High memory usage detected,tr_308054,prod-server-03,user_2769,184,
2026-03-19 20:24:25,WARNING,test-service,High memory usage detected,tr_106562,prod-server-05,,238,
2026-03-19 20:24:25,INFO,test-service,User login successful,,prod-server-04,,490,
2026-03-19 20:24:25,WARNING,test-service,High memory usage detected,tr_100235,prod-server-07,user_3108,392,
2026-03-19 20:24:26,WARNING,test-service,High memory usage detected,tr_838810,prod-server-01,user_3789,184,
2026-03-19 20:24:27,INFO,test-service,User login successful,,prod-server-10,user_2664,467,
2026-03-19 20:24:30,WARNING,test-service,High memory usage detected,tr_163448,prod-server-08,user_5785,289,
2026-03-19 20:24:31,ERROR,test-service,LDAP server unreachable,tr_790361,prod-server-03,user_1133,7954,
2026-03-19 20:24:31,WARNING,test-service,High memory usage detected,tr_161591,prod-server-08,user_4481,496,
2026-03-19 20:24:32,WARNING,test-service,High memory usage detected,,prod-server-08,,122,
2026-03-19 20:24:32,CRITICAL,test-service,Authentication service down,tr_915288,prod-server-01,user_4340,,
2026-03-19 20:24:33,WARNING,test-service,High memory usage detected,tr_437745,prod-server-07,user_1875,498,
2026-03-19 20:24:33,WARNING,test-service,High memory usage detected,tr_661319,prod-server-10,,306,
2026-03-19 20:24:34,INFO,test-service,User login successful,tr_224224,prod-server-07,,101,
2026-03-19 20:24:35,INFO,test-service,Two-factor authentication enabled,tr_694762,prod-server-04,,278,
2026-03-19 20:24:35,CRITICAL,test-service,Authentication service down,tr_292293,prod-server-08,user_9472,,
2026-03-19 20:24:37,WARNING,test-service,High memory usage detected,tr_900254,prod-server-05,user_3659,436,
2026-03-19 20:24:37,INFO,test-service,User login successful,tr_271053,prod-server-04,user_8199,238,
2026-03-19 20:24:38,WARNING,test-service,High memory usage detected,tr_662564,prod-server-04,user_2020,470,
2026-03-19 20:24:38,WARNING,test-service,High memory usage detected,tr_501101,prod-server-07,user_8347,340,
2026-03-19 20:24:38,WARNING,test-service,High memory usage detected,,prod-server-07,user_4702,333,
2026-03-19 20:24:38,WARNING,test-service,High memory usage detected,,prod-server-01,,7895,
2026-03-19 20:24:40,WARNING,test-service,High memory usage detected,,prod-server-06,user_2790,219,
2026-03-19 20:24:42,INFO,test-service,Password reset requested,tr_937162,prod-server-03,user_1562,471,
2026-03-19 20:24:44,WARNING,test-service,High memory usage detected,tr_364913,prod-server-06,,346,
2026-03-19 20:24:44,WARNING,test-service,High memory usage detected,tr_638875,prod-server-09,user_5506,99,
2026-03-19 20:24:44,WARNING,test-service,High memory usage detected,tr_161825,prod-server-07,user_2769,339,
2026-03-19 20:24:44,WARNING,test-service,High memory usage detected,,prod-server-05,user_4881,339,
2026-03-19 20:24:44,INFO,test-service,Password reset requested,tr_767847,prod-server-04,user_1733,275,
2026-03-19 20:24:45,WARNING,test-service,High memory usage detected,tr_668731,prod-server-07,,205,
2026-03-19 20:24:46,WARNING,test-service,High memory usage detected,tr_457383,prod-server-03,,,
2026-03-19 20:24:47,INFO,test-service,Password reset requested,tr_104255,prod-server-09,user_1499,250,
2026-03-19 20:24:52,WARNING,test-service,High memory usage detected,tr_826697,prod-server-07,user_7600,,
2026-03-19 20:24:52,WARNING,test-service,High memory usage detected,tr_611068,prod-server-01,user_7486,254,
2026-03-19 20:24:52,WARNING,test-service,High memory usage detected,tr_438858,prod-server-04,,190,
2026-03-19 20:24:53,INFO,test-service,Session created,tr_859785,prod-server-09,user_5194,121,
2026-03-19 20:24:54,INFO,test-service,User logged out,,prod-server-02,user_3575,299,
2026-03-19 20:24:55,INFO,test-service,Session created,tr_255078,prod-server-04,user_4173,269,
2026-03-19 20:24:55,INFO,test-service,Session created,tr_526624,prod-server-02,,171,
2026-03-19 20:24:56,INFO,test-service,Session created,tr_848628,prod-server-08,user_2667,99,
2026-03-19 20:24:56,WARNING,test-service,High memory usage detected,,prod-server-03,user_8877,469,
2026-03-19 20:24:56,WARNING,test-service,High memory usage detected,,prod-server-04,user_8241,6008,
2026-03-19 20:24:57,WARNING,test-service,High memory usage detected,tr_914197,prod-server-05,user_1974,7990,
2026-03-19 20:24:58,WARNING,test-service,High memory usage detected,tr_424885,prod-server-06,user_1941,366,
2026-03-19 20:24:59,WARNING,test-service,Account locked due to multiple failures,tr_331704,prod-server-10,user_5276,100,
2026-03-19 20:24:59,INFO,test-service,User login successful,,prod-server-01,,153,
2026-03-19 20:25:02,WARNING,test-service,High memory usage detected,,prod-server-05,user_8244,405,
2026-03-19 20:25:02,WARNING,test-service,Suspicious IP detected,tr_325323,prod-server-04,user_1429,90,
2026-03-19 20:25:02,WARNING,test-service,High memory usage detected,tr_271778,prod-server-03,,231,
2026-03-19 20:25:05,WARNING,test-service,High memory usage detected,,prod-server-09,user_8552,367,
2026-03-19 20:25:07,WARNING,test-service,High memory usage detected,,prod-server-04,user_9608,336,
2026-03-19 20:25:07,WARNING,test-service,High memory usage detected,tr_877743,prod-server-01,,204,
2026-03-19 20:25:07,WARNING,test-service,High memory usage detected,tr_511787,prod-server-04,user_3307,215,
2026-03-19 20:25:07,INFO,test-service,Session created,,prod-server-02,,488,
2026-03-19 20:25:08,WARNING,test-service,High memory usage detected,tr_377267,prod-server-04,,490,
2026-03-19 20:25:08,INFO,test-service,Password reset requested,,prod-server-06,user_1757,395,
2026-03-19 20:25:08,INFO,test-service,User login successful,tr_728422,prod-server-06,,430,
2026-03-19 20:25:08,WARNING,test-service,Suspicious IP detected,,prod-server-06,user_7031,229,
2026-03-19 20:25:10,INFO,test-service,Two-factor authentication enabled,tr_640107,prod-server-08,user_5424,411,
2026-03-19 20:25:11,ERROR,test-service,Invalid authentication token,tr_289721,prod-server-02,user_2103,5420,
2026-03-19 20:25:11,WARNING,test-service,Account locked due to multiple failures,tr_472861,prod-server-06,user_1432,298,
2026-03-19 20:25:12,INFO,test-service,Two-factor authentication enabled,tr_753073,prod-server-01,,60,
2026-03-19 20:25:14,WARNING,test-service,High memory usage detected,tr_297992,prod-server-03,,373,
2026-03-19 20:25:14,INFO,test-service,User login successful,tr_919638,prod-server-06,user_1775,255,
2026-03-19 20:25:14,WARNING,test-service,High memory usage detected,tr_446214,prod-server-05,user_6937,358,
2026-03-19 20:25:15,INFO,test-service,User login successful,tr_334507,prod-server-01,user_6317,348,
2026-03-19 20:25:15,WARNING,test-service,High memory usage detected,tr_298080,prod-server-06,user_7022,321,
2026-03-19 20:25:16,INFO,test-service,User logged out,tr_418306,prod-server-03,,130,
2026-03-19 20:25:18,WARNING,test-service,Account locked due to multiple failures,,prod-server-06,user_7266,141,
2026-03-19 20:25:19,INFO,test-service,Two-factor authentication enabled,tr_230793,prod-server-04,user_7175,338,
2026-03-19 20:25:20,WARNING,test-service,High memory usage detected,tr_364686,prod-server-02,user_3581,212,
2026-03-19 20:25:20,WARNING,test-service,High memory usage detected,tr_788204,prod-server-09,user_3953,88,
2026-03-19 20:25:21,INFO,test-service,Two-factor authentication enabled,,prod-server-05,,169,
2026-03-19 20:25:21,WARNING,test-service,High memory usage detected,tr_327496,prod-server-01,user_2746,234,
2026-03-19 20:25:22,WARNING,test-service,High memory usage detected,tr_171244,prod-server-03,user_7318,6673,
2026-03-19 20:25:22,WARNING,test-service,High memory usage detected,tr_741980,prod-server-02,,5860,
2026-03-19 20:25:22,INFO,test-service,User logged out,tr_264700,prod-server-08,user_1820,360,
2026-03-19 20:25:22,INFO,test-service,Password reset requested,tr_774858,prod-server-07,,143,
2026-03-19 20:25:22,INFO,test-service,User logged out,tr_916938,prod-server-02,user_1432,79,
2026-03-19 20:25:23,WARNING,test-service,High memory usage detected,tr_107083,prod-server-06,,488,
2026-03-19 20:25:23,WARNING,test-service,High memory usage detected,tr_679071,prod-server-04,,311,
2026-03-19 20:25:24,WARNING,test-service,Account locked due to multiple failures,tr_133898,prod-server-01,user_8563,85,
2026-03-19 20:25:24,WARNING,test-service,High memory usage detected,,prod-server-04,user_1210,395,
2026-03-19 20:25:25,WARNING,test-service,High memory usage detected,tr_409921,prod-server-06,user_5450,77,
2026-03-19 20:25:27,INFO,test-service,Password reset requested,tr_310301,prod-server-05,,54,
2026-03-19 20:25:27,WARNING,test-service,High memory usage detected,tr_286112,prod-server-04,user_6722,83,
2026-03-19 20:25:28,WARNING,test-service,High memory usage detected,tr_110633,prod-server-08,,375,
2026-03-19 20:25:28,WARNING,test-service,Failed login attempt,tr_799399,prod-server-05,user_4934,459,
2026-03-19 20:25:30,WARNING,test-service,High memory usage detected,,prod-server-06,,431,
2026-03-19 20:25:31,INFO,test-service,User logged out,tr_791079,prod-server-03,user_8121,162,
2026-03-19 20:25:31,INFO,test-service,User logged out,tr_256864,prod-server-02,,359,
2026-03-19 20:25:31,WARNING,test-service,High memory usage detected,tr_138035,prod-server-08,user_7919,,
2026-03-19 20:25:31,INFO,test-service,Password reset requested,,prod-server-06,user_3379,101,
2026-03-19 20:25:33,WARNING,test-service,High memory usage detected,tr_305445,prod-server-01,user_1289,51,
2026-03-19 20:25:33,WARNING,test-service,High memory usage detected,tr_469218,prod-server-08,user_4988,281,
2026-03-19 20:25:34,WARNING,test-service,High memory usage detected,,prod-server-06,,217,
2026-03-19 20:25:35,INFO,test-service,User login successful,tr_662210,prod-server-04,user_9975,201,
2026-03-19 20:25:35,WARNING,test-service,High memory usage detected,tr_462352,prod-server-05,user_3426,411,
2026-03-19 20:25:36,INFO,test-service,Two-factor authentication enabled,tr_343584,prod-server-02,user_7895,204,
2026-03-19 20:25:37,WARNING,test-service,High memory usage detected,,prod-server-05,user_2482,362,
2026-03-19 20:25:37,WARNING,test-service,High memory usage detected,,prod-server-05,user_4985,2655,
2026-03-19 20:25:38,WARNING,test-service,High memory usage detected,,prod-server-04,user_9328,66,
2026-03-19 20:25:38,WARNING,test-service,High memory usage detected,tr_250513,prod-server-04,,,
2026-03-19 20:25:38,INFO,test-service,Password reset requested,,prod-server-01,user_5261,234,
2026-03-19 20:25:38,WARNING,test-service,High memory usage detected,,prod-server-02,,408,
2026-03-19 20:25:39,WARNING,test-service,High memory usage detected,tr_751858,prod-server-02,user_3425,151,
2026-03-19 20:25:39,INFO,test-service,Password reset requested,,prod-server-08,user_3707,459,
2026-03-19 20:25:39,WARNING,test-service,High memory usage detected,,prod-server-01,user_9564,373,
2026-03-19 20:25:39,INFO,test-service,User login successful,,prod-server-08,,110,
2026-03-19 20:25:40,WARNING,test-service,High memory usage detected,,prod-server-09,user_2807,182,
2026-03-19 20:25:42,WARNING,test-service,High memory usage detected,tr_170785,prod-server-03,,458,
2026-03-19 20:25:43,WARNING,test-service,High memory usage detected,tr_563643,prod-server-01,user_5962,408,
2026-03-19 20:25:44,WARNING,test-service,High memory usage detected,tr_113391,prod-server-05,user_9592,60,
2026-03-19 20:25:45,DEBUG,test-service,User login successful,,prod-server-07,user_4152,,
2026-03-19 20:25:45,INFO,test-service,User logged out,tr_594116,prod-server-04,user_2241,142,
2026-03-19 20:25:45,INFO,test-service,Two-factor authentication enabled,tr_242676,prod-server-04,user_3033,125,
2026-03-19 20:25:47,WARNING,test-service,High memory usage detected,,prod-server-03,user_8264,342,
2026-03-19 20:25:47,WARNING,test-service,High memory usage detected,tr_572186,prod-server-03,user_4862,121,
2026-03-19 20:25:48,WARNING,test-service,High memory usage detected,tr_454242,prod-server-07,,,
2026-03-19 20:25:48,WARNING,test-service,High memory usage detected,tr_175147,prod-server-03,user_6456,308,
2026-03-19 20:25:48,WARNING,test-service,High memory usage detected,tr_889353,prod-server-02,,318,
2026-03-19 20:25:49,WARNING,test-service,Account locked due to multiple failures,tr_229898,prod-server-01,,118,
2026-03-19 20:25:49,WARNING,test-service,High memory usage detected,tr_550582,prod-server-08,user_7723,422,
2026-03-19 20:25:49,WARNING,test-service,High memory usage detected,tr_771220,prod-server-10,user_4117,4263,
2026-03-19 20:25:50,WARNING,test-service,High memory usage detected,,prod-server-02,,436,
2026-03-19 20:25:50,WARNING,test-service,High memory usage detected,tr_484212,prod-server-10,user_5144,439,
2026-03-19 20:25:51,WARNING,test-service,High memory usage detected,,prod-server-04,user_4157,219,
2026-03-19 20:25:52,WARNING,test-service,High memory usage detected,tr_582926,prod-server-08,user_2591,291,
2026-03-19 20:25:53,WARNING,test-service,High memory usage detected,tr_336010,prod-server-02,,65,
2026-03-19 20:25:53,WARNING,test-service,High memory usage detected,tr_695228,prod-server-06,,167,
2026-03-19 20:25:54,INFO,test-service,Two-factor authentication enabled,tr_259536,prod-server-03,user_7137,282,
2026-03-19 20:25:54,WARNING,test-service,High memory usage detected,tr_345977,prod-server-01,,490,
2026-03-19 20:25:54,INFO,test-service,User logged out,tr_313487,prod-server-08,,91,
2026-03-19 20:25:55,INFO,test-service,Two-factor authentication enabled,tr_497465,prod-server-02,user_4750,429,
2026-03-19 20:25:55,WARNING,test-service,High memory usage detected,tr_115883,prod-server-09,user_3017,377,
2026-03-19 20:25:57,INFO,test-service,Session created,,prod-server-07,,77,
2026-03-19 20:25:58,WARNING,test-service,High memory usage detected,,prod-server-04,,110,
2026-03-19 20:25:59,WARNING,test-service,High memory usage detected,tr_875266,prod-server-05,,75,
2026-03-19 20:25:59,WARNING,test-service,High memory usage detected,tr_836226,prod-server-06,user_4052,230,
2026-03-19 20:26:00,WARNING,test-service,High memory usage detected,tr_694080,prod-server-08,user_2687,460,
2026-03-19 20:26:01,INFO,test-service,User logged out,tr_214697,prod-server-06,user_8409,318,
2026-03-19 20:26:01,WARNING,test-service,High memory usage detected,tr_765615,prod-server-03,user_6617,307,
2026-03-19 20:26:03,WARNING,test-service,High memory usage detected,tr_168832,prod-server-08,user_1948,465,
2026-03-19 20:26:04,ERROR,test-service,LDAP server unreachable,,prod-server-05,user_8652,7653,
2026-03-19 20:26:06,WARNING,test-service,High memory usage detected,tr_241041,prod-server-05,user_3066,250,
2026-03-19 20:26:06,WARNING,test-service,High memory usage detected,tr_269431,prod-server-07,,115,
2026-03-19 20:26:08,WARNING,test-service,High memory usage detected,,prod-server-10,user_9234,420,
2026-03-19 20:26:09,WARNING,test-service,High memory usage detected,,prod-server-04,user_8995,81,
2026-03-19 20:26:10,WARNING,test-service,High memory usage detected,tr_973983,prod-server-05,user_2093,215,
2026-03-19 20:26:10,WARNING,test-service,High memory usage detected,tr_998837,prod-server-05,,389,
2026-03-19 20:26:10,INFO,test-service,User logged out,,prod-server-02,user_1102,338,
2026-03-19 20:26:11,CRITICAL,test-service,Authentication service down,tr_675145,prod-server-03,user_2918,,
2026-03-19 20:26:11,WARNING,test-service,High memory usage detected,tr_479788,prod-server-03,,182,
2026-03-19 20:26:12,WARNING,test-service,High memory usage detected,tr_243737,prod-server-09,,144,
2026-03-19 20:26:13,WARNING,test-service,High memory usage detected,tr_438252,prod-server-04,user_2288,86,
2026-03-19 20:26:13,WARNING,test-service,High memory usage detected,,prod-server-04,user_8544,158,
2026-03-19 20:26:14,WARNING,test-service,High memory usage detected,tr_398538,prod-server-07,,,
2026-03-19 20:26:14,WARNING,test-service,High memory usage detected,tr_301762,prod-server-05,user_5331,272,
2026-03-19 20:26:14,WARNING,test-service,High memory usage detected,tr_937873,prod-server-01,,291,
2026-03-19 20:26:15,WARNING,test-service,High memory usage detected,tr_761186,prod-server-08,user_8858,269,
2026-03-19 20:26:15,WARNING,test-service,High memory usage detected,tr_801466,prod-server-03,user_2559,120,
2026-03-19 20:26:15,WARNING,test-service,High memory usage detected,,prod-server-07,user_1268,358,
2026-03-19 20:26:15,WARNING,test-service,High memory usage detected,tr_377855,prod-server-03,user_2152,163,
2026-03-19 20:26:16,INFO,test-service,Password reset requested,tr_206155,prod-server-04,,130,
2026-03-19 20:26:18,INFO,test-service,Session created,tr_241338,prod-server-10,,493,
2026-03-19 20:26:18,WARNING,test-service,High memory usage detected,,prod-server-03,user_7096,222,
2026-03-19 20:26:18,WARNING,test-service,High memory usage detected,tr_699436,prod-server-09,user_3612,2194,
2026-03-19 20:26:19,WARNING,test-service,High memory usage detected,tr_189798,prod-server-01,user_3324,485,
2026-03-19 20:26:19,WARNING,test-service,High memory usage detected,tr_908888,prod-server-10,user_9917,87,
2026-03-19 20:26:20,WARNING,test-service,High memory usage detected,tr_920043,prod-server-04,user_4006,317,
2026-03-19 20:26:21,INFO,test-service,Session created,,prod-server-08,user_1267,222,
2026-03-19 20:26:21,WARNING,test-service,Account locked due to multiple failures,tr_446533,prod-server-09,user_8118,422,
2026-03-19 20:26:21,INFO,test-service,User login successful,tr_478888,prod-server-09,user_3794,213,
2026-03-19 20:26:21,WARNING,test-service,High memory usage detected,tr_125535,prod-server-04,user_5818,435,
2026-03-19 20:26:22,INFO,test-service,User login successful,tr_143148,prod-server-09,,116,
2026-03-19 20:26:22,INFO,test-service,Password reset requested,tr_210336,prod-server-04,user_1120,497,
2026-03-19 20:26:23,WARNING,test-service,High memory usage detected,tr_234441,prod-server-10,user_7479,288,
2026-03-19 20:26:24,WARNING,test-service,High memory usage detected,tr_280530,prod-server-07,user_5695,426,
2026-03-19 20:26:25,WARNING,test-service,High memory usage detected,tr_313988,prod-server-05,,5570,
2026-03-19 20:26:25,WARNING,test-service,High memory usage detected,tr_110960,prod-server-06,,259,
2026-03-19 20:26:26,WARNING,test-service,High memory usage detected,tr_535083,prod-server-10,user_3689,,
2026-03-19 20:26:27,WARNING,test-service,High memory usage detected,tr_743060,prod-server-01,,92,
2026-03-19 20:26:27,WARNING,test-service,High memory usage detected,,prod-server-06,user_5730,386,
2026-03-19 20:26:28,WARNING,test-service,High memory usage detected,tr_196249,prod-server-02,user_6396,223,
2026-03-19 20:26:28,WARNING,test-service,High memory usage detected,tr_238958,prod-server-06,,,
2026-03-19 20:26:29,WARNING,test-service,Suspicious IP detected,tr_910744,prod-server-06,user_1689,279,
2026-03-19 20:26:29,WARNING,test-service,High memory usage detected,,prod-server-10,,185,
2026-03-19 20:26:29,WARNING,test-service,High memory usage detected,tr_378024,prod-server-01,user_1623,476,
2026-03-19 20:26:32,INFO,test-service,Two-factor authentication enabled,tr_853846,prod-server-01,user_4538,442,
