timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 20:16:48,INFO,test-service,User logged out,tr_255990,prod-server-01,user_4854,483,
2026-03-19 20:16:48,ERROR,test-service,Invalid authentication token,tr_816456,prod-server-06,user_5510,2628,
2026-03-19 20:16:48,INFO,test-service,User logged out,tr_410431,prod-server-07,user_4984,225,
2026-03-19 20:16:49,ERROR,test-service,Database connection timeout,tr_267452,prod-server-10,user_6828,2773,
2026-03-19 20:16:49,INFO,test-service,Password reset requested,tr_255355,prod-server-03,user_1298,68,
2026-03-19 20:16:51,INFO,test-service,Session created,tr_240178,prod-server-06,user_7805,280,
2026-03-19 20:16:51,ERROR,test-service,Invalid authentication token,tr_719391,prod-server-05,user_4915,4561,
2026-03-19 20:16:51,INFO,test-service,Session created,tr_246627,prod-server-01,user_4976,61,
2026-03-19 20:16:53,INFO,test-service,Session created,,prod-server-10,,472,
2026-03-19 20:16:54,INFO,test-service,User logged out,tr_543418,prod-server-05,user_7173,317,
2026-03-19 20:16:55,INFO,test-service,User login successful,tr_351048,prod-server-01,,218,
2026-03-19 20:16:56,INFO,test-service,User logged out,,prod-server-06,,442,
2026-03-19 20:16:56,ERROR,test-service,LDAP server unreachable,,prod-server-05,,5177,
2026-03-19 20:16:56,INFO,test-service,Password reset requested,tr_867219,prod-server-07,,68,
2026-03-19 20:16:56,INFO,test-service,User login successful,tr_361046,prod-server-08,user_3859,263,
2026-03-19 20:16:57,INFO,test-service,User login successful,tr_661729,prod-server-06,user_3449,190,
2026-03-19 20:16:57,DEBUG,test-service,User login successful,,prod-server-06,,,
2026-03-19 20:16:57,INFO,test-service,Password reset requested,,prod-server-07,,208,
2026-03-19 20:16:58,ERROR,test-service,LDAP server unreachable,tr_417418,prod-server-08,,6130,
2026-03-19 20:16:58,INFO,test-service,User login successful,tr_519969,prod-server-09,user_1806,398,
2026-03-19 20:16:58,ERROR,test-service,Database connection timeout,tr_224249,prod-server-07,user_8390,3254,
2026-03-19 20:16:58,INFO,test-service,Two-factor authentication enabled,tr_729718,prod-server-06,user_2866,361,
2026-03-19 20:16:58,INFO,test-service,User logged out,,prod-server-02,user_1572,228,
2026-03-19 20:16:59,WARNING,test-service,Account locked due to multiple failures,tr_531472,prod-server-02,user_6112,466,
2026-03-19 20:17:00,INFO,test-service,User login successful,,prod-server-03,,133,
2026-03-19 20:17:00,DEBUG,test-service,User login successful,tr_373273,prod-server-02,,,
2026-03-19 20:17:01,ERROR,test-service,Database connection timeout,tr_739865,prod-server-03,user_1610,3807,
2026-03-19 20:17:01,ERROR,test-service,Invalid authentication token,,prod-server-08,user_7592,7269,
2026-03-19 20:17:03,INFO,test-service,Session created,,prod-server-06,user_6648,495,
2026-03-19 20:17:03,INFO,test-service,Two-factor authentication enabled,tr_319144,prod-server-09,user_2228,438,
2026-03-19 20:17:05,INFO,test-service,User login successful,,prod-server-04,user_4416,213,
2026-03-19 20:17:07,WARNING,test-service,Account locked due to multiple failures,tr_447297,prod-server-04,user_3333,384,
2026-03-19 20:17:10,ERROR,test-service,Invalid authentication token,tr_301825,prod-server-07,user_1489,7228,
2026-03-19 20:17:10,ERROR,test-service,Database connection timeout,tr_501228,prod-server-09,user_9887,4674,
2026-03-19 20:17:12,WARNING,test-service,Account locked due to multiple failures,tr_657858,prod-server-03,,231,
2026-03-19 20:17:12,INFO,test-service,Two-factor authentication enabled,tr_281141,prod-server-03,user_9676,434,
2026-03-19 20:17:13,INFO,test-service,Two-factor authentication enabled,,prod-server-07,,55,
2026-03-19 20:17:14,INFO,test-service,Password reset requested,tr_295515,prod-server-08,user_9338,492,
2026-03-19 20:17:15,INFO,test-service,Password reset requested,tr_126920,prod-server-04,user_1516,292,
2026-03-19 20:17:15,WARNING,test-service,Suspicious IP detected,tr_642531,prod-server-05,,307,
2026-03-19 20:17:15,INFO,test-service,Password reset requested,,prod-server-10,,108,
2026-03-19 20:17:16,DEBUG,test-service,Two-factor authentication enabled,,prod-server-06,user_8185,,
2026-03-19 20:17:16,ERROR,test-service,LDAP server unreachable,tr_259730,prod-server-04,user_8209,2586,
2026-03-19 20:17:16,ERROR,test-service,Database connection timeout,tr_227885,prod-server-08,user_8650,1687,
2026-03-19 20:17:18,INFO,test-service,User logged out,,prod-server-10,,390,
2026-03-19 20:17:18,INFO,test-service,User login successful,tr_125745,prod-server-06,user_9379,479,
2026-03-19 20:17:19,INFO,test-service,Two-factor authentication enabled,tr_187784,prod-server-09,user_4675,332,
2026-03-19 20:17:19,INFO,test-service,Two-factor authentication enabled,tr_864590,prod-server-08,user_4996,478,
2026-03-19 20:17:19,INFO,test-service,Two-factor authentication enabled,tr_712580,prod-server-06,,436,
2026-03-19 20:17:20,INFO,test-service,Password reset requested,tr_729004,prod-server-09,user_3293,482,
2026-03-19 20:17:20,ERROR,test-service,LDAP server unreachable,tr_736395,prod-server-04,user_7554,6750,
2026-03-19 20:17:20,INFO,test-service,User login successful,tr_469338,prod-server-02,,119,
2026-03-19 20:17:20,INFO,test-service,Password reset requested,tr_734821,prod-server-02,,232,
2026-03-19 20:17:21,INFO,test-service,User login successful,tr_982227,prod-server-10,,245,
2026-03-19 20:17:22,INFO,test-service,Session created,tr_499935,prod-server-07,user_2579,123,
2026-03-19 20:17:22,INFO,test-service,Session created,,prod-server-02,,238,
2026-03-19 20:17:23,INFO,test-service,User login successful,tr_749765,prod-server-09,,404,
2026-03-19 20:17:24,INFO,test-service,User logged out,tr_871687,prod-server-06,,232,
2026-03-19 20:17:24,INFO,test-service,User logged out,tr_998201,prod-server-06,,498,
2026-03-19 20:17:24,INFO,test-service,Two-factor authentication enabled,tr_714324,prod-server-08,user_5285,378,
2026-03-19 20:17:25,INFO,test-service,Two-factor authentication enabled,tr_597670,prod-server-03,,54,
2026-03-19 20:17:25,WARNING,test-service,Account locked due to multiple failures,,prod-server-06,user_1896,158,
2026-03-19 20:17:26,INFO,test-service,User login successful,tr_873669,prod-server-01,,251,
2026-03-19 20:17:26,ERROR,test-service,Database connection timeout,tr_240592,prod-server-07,user_2399,2241,
2026-03-19 20:17:28,ERROR,test-service,Database connection timeout,,prod-server-06,,7584,
2026-03-19 20:17:29,INFO,test-service,Session created,tr_192367,prod-server-05,,304,
2026-03-19 20:17:30,INFO,test-service,User logged out,,prod-server-10,,142,
2026-03-19 20:17:31,INFO,test-service,Two-factor authentication enabled,tr_271211,prod-server-07,,130,
2026-03-19 20:17:31,INFO,test-service,Session created,tr_593431,prod-server-02,user_8439,413,
2026-03-19 20:17:31,WARNING,test-service,Suspicious IP detected,tr_736020,prod-server-04,,102,
2026-03-19 20:17:32,INFO,test-service,User login successful,tr_296788,prod-server-05,user_8867,129,
2026-03-19 20:17:33,INFO,test-service,User logged out,tr_422854,prod-server-05,,370,
2026-03-19 20:17:33,INFO,test-service,User login successful,tr_793066,prod-server-07,user_1561,347,
2026-03-19 20:17:33,INFO,test-service,Two-factor authentication enabled,tr_195617,prod-server-01,,64,
2026-03-19 20:17:33,WARNING,test-service,Account locked due to multiple failures,tr_672561,prod-server-02,user_7198,273,
2026-03-19 20:17:34,INFO,test-service,Session created,tr_401917,prod-server-10,,133,
2026-03-19 20:17:35,INFO,test-service,User logged out,tr_710651,prod-server-03,user_3790,263,
2026-03-19 20:17:36,INFO,test-service,Session created,,prod-server-08,user_9951,377,
2026-03-19 20:17:37,INFO,test-service,User logged out,tr_223243,prod-server-01,user_6202,244,
2026-03-19 20:17:38,ERROR,test-service,LDAP server unreachable,tr_571981,prod-server-07,,1754,
2026-03-19 20:17:39,INFO,test-service,Password reset requested,tr_969875,prod-server-01,,242,
2026-03-19 20:17:39,INFO,test-service,User logged out,,prod-server-02,,115,
2026-03-19 20:17:40,ERROR,test-service,LDAP server unreachable,,prod-server-04,user_3729,1978,
2026-03-19 20:17:41,ERROR,test-service,Invalid authentication token,tr_129989,prod-server-06,user_7955,2129,
2026-03-19 20:17:41,WARNING,test-service,Suspicious IP detected,,prod-server-08,,330,
2026-03-19 20:17:42,INFO,test-service,Two-factor authentication enabled,tr_242145,prod-server-09,user_7397,428,
2026-03-19 20:17:43,ERROR,test-service,Invalid authentication token,tr_578846,prod-server-02,user_1613,3670,
2026-03-19 20:17:43,INFO,test-service,User logged out,,prod-server-04,user_3798,324,
2026-03-19 20:17:44,INFO,test-service,Two-factor authentication enabled,,prod-server-05,user_1581,389,
2026-03-19 20:17:45,INFO,test-service,User login successful,tr_734003,prod-server-06,,179,
2026-03-19 20:17:45,DEBUG,test-service,User login successful,,prod-server-06,user_4074,,
2026-03-19 20:17:46,INFO,test-service,Password reset requested,tr_487340,prod-server-07,user_2102,143,
2026-03-19 20:17:47,INFO,test-service,User logged out,,prod-server-07,user_2210,318,
2026-03-19 20:17:49,CRITICAL,test-service,All database connections exhausted,,prod-server-08,user_3802,,
2026-03-19 20:17:49,ERROR,test-service,Database connection timeout,tr_998694,prod-server-02,user_4254,1499,
2026-03-19 20:17:50,WARNING,test-service,Account locked due to multiple failures,tr_491124,prod-server-09,user_4826,59,
2026-03-19 20:17:51,WARNING,test-service,Failed login attempt,,prod-server-02,,255,
2026-03-19 20:17:53,INFO,test-service,Session created,tr_169506,prod-server-01,user_8212,277,
2026-03-19 20:17:56,ERROR,test-service,Database connection timeout,tr_538450,prod-server-09,user_5583,6577,
2026-03-19 20:17:57,INFO,test-service,User logged out,tr_691219,prod-server-03,user_2916,229,
2026-03-19 20:17:57,INFO,test-service,Two-factor authentication enabled,tr_584539,prod-server-09,user_4851,178,
2026-03-19 20:17:57,ERROR,test-service,Database connection timeout,,prod-server-03,user_8315,4375,
2026-03-19 20:17:58,DEBUG,test-service,User login successful,tr_247880,prod-server-02,user_6407,,
2026-03-19 20:17:59,WARNING,test-service,Failed login attempt,,prod-server-10,user_5626,113,
2026-03-19 20:18:00,INFO,test-service,Password reset requested,tr_682630,prod-server-04,,323,
2026-03-19 20:18:03,WARNING,test-service,Account locked due to multiple failures,tr_473022,prod-server-09,user_2604,443,
2026-03-19 20:18:03,DEBUG,test-service,User logged out,,prod-server-01,,,
2026-03-19 20:18:03,INFO,test-service,Two-factor authentication enabled,tr_856931,prod-server-09,user_3986,440,
2026-03-19 20:18:03,ERROR,test-service,Database connection timeout,tr_557278,prod-server-09,user_7827,2701,
2026-03-19 20:18:03,ERROR,test-service,LDAP server unreachable,,prod-server-01,user_2012,3559,
2026-03-19 20:18:04,INFO,test-service,Two-factor authentication enabled,tr_875536,prod-server-02,user_9188,326,
2026-03-19 20:18:04,ERROR,test-service,LDAP server unreachable,tr_548031,prod-server-03,,7404,
2026-03-19 20:18:04,CRITICAL,test-service,Authentication service down,tr_890474,prod-server-08,,,
2026-03-19 20:18:04,INFO,test-service,Session created,,prod-server-09,user_7463,175,
2026-03-19 20:18:04,ERROR,test-service,Database connection timeout,tr_455437,prod-server-05,user_8231,2308,
2026-03-19 20:18:05,CRITICAL,test-service,Authentication service down,tr_616223,prod-server-07,user_6341,,
2026-03-19 20:18:05,INFO,test-service,Password reset requested,tr_132498,prod-server-08,,429,
2026-03-19 20:18:05,INFO,test-service,User login successful,tr_334482,prod-server-04,user_7822,472,
2026-03-19 20:18:06,INFO,test-service,Session created,tr_540513,prod-server-02,user_5201,286,
2026-03-19 20:18:06,WARNING,test-service,Failed login attempt,,prod-server-06,user_3897,56,
2026-03-19 20:18:06,INFO,test-service,User logged out,tr_905946,prod-server-01,user_5808,220,
2026-03-19 20:18:06,DEBUG,test-service,Two-factor authentication enabled,tr_222031,prod-server-04,,,
2026-03-19 20:18:07,DEBUG,test-service,Two-factor authentication enabled,,prod-server-02,user_1548,,
2026-03-19 20:18:07,INFO,test-service,Session created,tr_830290,prod-server-01,user_9825,433,
2026-03-19 20:18:08,ERROR,test-service,Invalid authentication token,tr_501524,prod-server-09,,5862,
2026-03-19 20:18:10,DEBUG,test-service,Session created,tr_819218,prod-server-09,user_2855,,
2026-03-19 20:18:13,ERROR,test-service,Database connection timeout,,prod-server-03,user_5815,3888,
2026-03-19 20:18:14,INFO,test-service,Password reset requested,tr_502985,prod-server-04,user_3948,400,
2026-03-19 20:18:17,INFO,test-service,Session created,tr_604773,prod-server-07,,267,
2026-03-19 20:18:17,ERROR,test-service,Database connection timeout,,prod-server-09,user_5371,4152,
2026-03-19 20:18:18,INFO,test-service,User login successful,,prod-server-03,user_1234,293,
2026-03-19 20:18:18,WARNING,test-service,Account locked due to multiple failures,,prod-server-04,user_2469,412,
2026-03-19 20:18:20,WARNING,test-service,Account locked due to multiple failures,tr_789252,prod-server-03,user_2932,264,
2026-03-19 20:18:20,INFO,test-service,User logged out,tr_737994,prod-server-05,user_6280,271,
2026-03-19 20:18:21,INFO,test-service,User login successful,,prod-server-02,user_7020,168,
2026-03-19 20:18:23,ERROR,test-service,Database connection timeout,,prod-server-01,user_1540,4647,
2026-03-19 20:18:23,WARNING,test-service,Suspicious IP detected,tr_981214,prod-server-04,,341,
2026-03-19 20:18:23,INFO,test-service,User login successful,,prod-server-01,user_9234,242,
2026-03-19 20:18:24,INFO,test-service,Password reset requested,,prod-server-05,user_4514,387,
2026-03-19 20:18:25,INFO,test-service,Session created,tr_451371,prod-server-05,user_1868,161,
2026-03-19 20:18:25,INFO,test-service,User login successful,,prod-server-07,user_4671,55,
2026-03-19 20:18:25,ERROR,test-service,Database connection timeout,tr_335943,prod-server-08,user_6308,2849,
2026-03-19 20:18:26,WARNING,test-service,Suspicious IP detected,,prod-server-07,user_9410,198,
2026-03-19 20:18:28,INFO,test-service,Session created,tr_140529,prod-server-01,user_2393,139,
2026-03-19 20:18:28,INFO,test-service,Two-factor authentication enabled,,prod-server-04,user_3620,429,
2026-03-19 20:18:28,INFO,test-service,Two-factor authentication enabled,tr_564673,prod-server-04,user_6540,343,
2026-03-19 20:18:29,INFO,test-service,Password reset requested,tr_922551,prod-server-01,user_5793,383,
2026-03-19 20:18:29,INFO,test-service,Two-factor authentication enabled,tr_106744,prod-server-03,user_3196,75,
2026-03-19 20:18:29,WARNING,test-service,Suspicious IP detected,tr_478961,prod-server-02,,139,
2026-03-19 20:18:29,INFO,test-service,User login successful,tr_741532,prod-server-05,user_5502,366,
2026-03-19 20:18:30,INFO,test-service,Session created,tr_371780,prod-server-02,user_5458,352,
2026-03-19 20:18:30,INFO,test-service,Two-factor authentication enabled,,prod-server-06,,110,
2026-03-19 20:18:30,INFO,test-service,Password reset requested,tr_118979,prod-server-01,user_4580,458,
2026-03-19 20:18:30,INFO,test-service,User login successful,tr_448742,prod-server-05,user_8784,233,
2026-03-19 20:18:32,ERROR,test-service,Database connection timeout,tr_720297,prod-server-02,user_1791,3674,
2026-03-19 20:18:32,ERROR,test-service,Invalid authentication token,tr_250633,prod-server-03,user_8521,2335,
2026-03-19 20:18:33,ERROR,test-service,Invalid authentication token,,prod-server-06,user_1100,2666,
2026-03-19 20:18:33,INFO,test-service,Session created,tr_513569,prod-server-10,user_7819,124,
2026-03-19 20:18:34,INFO,test-service,Two-factor authentication enabled,tr_292299,prod-server-03,user_7554,283,
2026-03-19 20:18:34,INFO,test-service,User logged out,tr_737532,prod-server-03,,137,
2026-03-19 20:18:36,INFO,test-service,Two-factor authentication enabled,tr_106566,prod-server-07,,385,
2026-03-19 20:18:36,INFO,test-service,Password reset requested,tr_115410,prod-server-08,,400,
2026-03-19 20:18:38,INFO,test-service,User logged out,tr_322438,prod-server-04,user_3938,212,
2026-03-19 20:18:38,INFO,test-service,Session created,,prod-server-08,user_7712,193,
2026-03-19 20:18:38,INFO,test-service,User logged out,,prod-server-03,,464,
2026-03-19 20:18:38,WARNING,test-service,Account locked due to multiple failures,tr_592163,prod-server-01,user_9082,231,
2026-03-19 20:18:38,WARNING,test-service,Suspicious IP detected,tr_387509,prod-server-03,,102,
2026-03-19 20:18:38,ERROR,test-service,Database connection timeout,tr_227787,prod-server-10,user_9131,7373,
2026-03-19 20:18:39,INFO,test-service,User logged out,,prod-server-01,user_9365,353,
2026-03-19 20:18:39,ERROR,test-service,LDAP server unreachable,tr_222679,prod-server-09,user_2140,2467,
2026-03-19 20:18:42,INFO,test-service,Session created,,prod-server-04,,231,
2026-03-19 20:18:43,ERROR,test-service,Database connection timeout,,prod-server-10,user_4641,6980,
2026-03-19 20:18:44,ERROR,test-service,Database connection timeout,,prod-server-06,,1800,
2026-03-19 20:18:44,INFO,test-service,Session created,tr_362152,prod-server-05,,245,
2026-03-19 20:18:45,INFO,test-service,Two-factor authentication enabled,,prod-server-08,,131,
2026-03-19 20:18:45,INFO,test-service,User login successful,tr_129473,prod-server-08,user_1664,102,
2026-03-19 20:18:46,WARNING,test-service,Account locked due to multiple failures,,prod-server-01,user_6352,488,
2026-03-19 20:18:46,DEBUG,test-service,Two-factor authentication enabled,tr_247595,prod-server-05,,,
2026-03-19 20:18:49,INFO,test-service,User login successful,tr_605113,prod-server-08,,119,
2026-03-19 20:18:49,INFO,test-service,Password reset requested,tr_443901,prod-server-02,user_4589,199,
2026-03-19 20:18:51,ERROR,test-service,Database connection timeout,,prod-server-01,user_2252,5054,
2026-03-19 20:18:53,INFO,test-service,Two-factor authentication enabled,tr_784284,prod-server-03,user_3370,189,
2026-03-19 20:18:53,ERROR,test-service,Database connection timeout,tr_795129,prod-server-09,user_2146,7224,
2026-03-19 20:18:54,INFO,test-service,Password reset requested,tr_321069,prod-server-08,user_6091,311,
2026-03-19 20:18:57,INFO,test-service,Two-factor authentication enabled,tr_509936,prod-server-07,user_7575,429,
2026-03-19 20:18:58,INFO,test-service,Password reset requested,,prod-server-08,,276,
2026-03-19 20:18:58,ERROR,test-service,Invalid authentication token,,prod-server-10,user_8671,1934,
2026-03-19 20:18:58,INFO,test-service,Session created,tr_949941,prod-server-04,,167,
2026-03-19 20:18:59,INFO,test-service,Two-factor authentication enabled,tr_697443,prod-server-10,user_1244,303,
2026-03-19 20:18:59,INFO,test-service,Two-factor authentication enabled,,prod-server-07,user_9029,127,
2026-03-19 20:18:59,INFO,test-service,User login successful,tr_956298,prod-server-03,user_3665,210,
2026-03-19 20:19:00,INFO,test-service,User logged out,tr_940721,prod-server-03,,325,
2026-03-19 20:19:02,INFO,test-service,Session created,tr_666488,prod-server-07,,379,
2026-03-19 20:19:04,WARNING,test-service,Suspicious IP detected,tr_690838,prod-server-05,,316,
2026-03-19 20:19:05,INFO,test-service,User login successful,,prod-server-09,user_1260,484,
2026-03-19 20:19:05,ERROR,test-service,Database connection timeout,tr_456996,prod-server-08,,6010,
2026-03-19 20:19:08,ERROR,test-service,LDAP server unreachable,tr_286424,prod-server-01,user_4581,3278,
2026-03-19 20:19:08,INFO,test-service,User logged out,tr_798967,prod-server-01,,52,
2026-03-19 20:19:08,INFO,test-service,User login successful,tr_850522,prod-server-09,user_7428,154,
2026-03-19 20:19:08,INFO,test-service,Session created,tr_313397,prod-server-04,,185,
2026-03-19 20:19:10,INFO,test-service,Session created,tr_697020,prod-server-04,,324,
2026-03-19 20:19:11,ERROR,test-service,Invalid authentication token,tr_852529,prod-server-06,user_7154,7039,
2026-03-19 20:19:11,INFO,test-service,User logged out,,prod-server-09,user_8433,469,
2026-03-19 20:19:11,INFO,test-service,Password reset requested,tr_632715,prod-server-09,user_8845,258,
2026-03-19 20:19:12,CRITICAL,test-service,All database connections exhausted,tr_848642,prod-server-04,user_6467,,
2026-03-19 20:19:13,DEBUG,test-service,User login successful,,prod-server-01,user_6967,,
2026-03-19 20:19:13,WARNING,test-service,Account locked due to multiple failures,tr_526776,prod-server-07,user_9481,326,
2026-03-19 20:19:14,INFO,test-service,User logged out,tr_245085,prod-server-08,user_1273,341,
2026-03-19 20:19:16,INFO,test-service,Two-factor authentication enabled,tr_735264,prod-server-05,,330,
2026-03-19 20:19:18,ERROR,test-service,Invalid authentication token,tr_158338,prod-server-01,user_7137,2380,
2026-03-19 20:19:19,DEBUG,test-service,User login successful,tr_329955,prod-server-07,user_6721,,
2026-03-19 20:19:20,INFO,test-service,User logged out,tr_596051,prod-server-07,user_2580,446,
2026-03-19 20:19:21,ERROR,test-service,Database connection timeout,tr_772483,prod-server-08,,6331,
2026-03-19 20:19:21,ERROR,test-service,Database connection timeout,tr_138181,prod-server-02,,1572,
2026-03-19 20:19:22,INFO,test-service,Session created,,prod-server-07,user_7521,182,
2026-03-19 20:19:22,INFO,test-service,Password reset requested,tr_880305,prod-server-06,user_9605,173,
2026-03-19 20:19:23,INFO,test-service,Two-factor authentication enabled,tr_252292,prod-server-02,user_8538,477,
2026-03-19 20:19:24,WARNING,test-service,Suspicious IP detected,tr_382016,prod-server-08,user_1519,414,
2026-03-19 20:19:26,INFO,test-service,Password reset requested,tr_168477,prod-server-10,,220,
2026-03-19 20:19:26,INFO,test-service,Two-factor authentication enabled,tr_615353,prod-server-09,user_2610,486,
2026-03-19 20:19:27,DEBUG,test-service,Two-factor authentication enabled,tr_154665,prod-server-02,,,
2026-03-19 20:19:27,WARNING,test-service,Suspicious IP detected,tr_537656,prod-server-06,user_4344,365,
2026-03-19 20:19:27,INFO,test-service,Two-factor authentication enabled,tr_123911,prod-server-07,user_1081,197,
2026-03-19 20:19:28,INFO,test-service,Password reset requested,,prod-server-09,user_3787,123,
2026-03-19 20:19:28,ERROR,test-service,Invalid authentication token,,prod-server-08,user_4630,7616,
2026-03-19 20:19:28,INFO,test-service,User logged out,tr_854810,prod-server-09,user_1925,132,
2026-03-19 20:19:29,INFO,test-service,User logged out,tr_204785,prod-server-04,user_8486,430,
2026-03-19 20:19:29,INFO,test-service,User login successful,tr_492577,prod-server-01,,315,
2026-03-19 20:19:30,INFO,test-service,User logged out,tr_286255,prod-server-03,,474,
2026-03-19 20:19:31,ERROR,test-service,LDAP server unreachable,tr_186084,prod-server-03,,4361,
2026-03-19 20:19:33,INFO,test-service,Two-factor authentication enabled,tr_143456,prod-server-09,user_3219,241,
2026-03-19 20:19:34,ERROR,test-service,LDAP server unreachable,tr_362874,prod-server-06,,5517,
2026-03-19 20:19:35,INFO,test-service,Two-factor authentication enabled,tr_453086,prod-server-09,,437,
2026-03-19 20:19:36,INFO,test-service,Session created,,prod-server-02,,371,
2026-03-19 20:19:37,INFO,test-service,Password reset requested,tr_356014,prod-server-07,,411,
2026-03-19 20:19:37,INFO,test-service,Two-factor authentication enabled,,prod-server-06,,360,
2026-03-19 20:19:37,DEBUG,test-service,Password reset requested,,prod-server-10,,,
2026-03-19 20:19:38,WARNING,test-service,Account locked due to multiple failures,tr_673523,prod-server-09,user_8793,203,
2026-03-19 20:19:38,DEBUG,test-service,User login successful,tr_162932,prod-server-07,user_8242,,
2026-03-19 20:19:40,INFO,test-service,User login successful,,prod-server-06,user_3619,126,
2026-03-19 20:19:41,INFO,test-service,Session created,,prod-server-01,user_5002,148,
2026-03-19 20:19:42,INFO,test-service,Session created,tr_509709,prod-server-07,user_6689,230,
2026-03-19 20:19:42,ERROR,test-service,Database connection timeout,tr_536592,prod-server-08,,3682,
2026-03-19 20:19:42,WARNING,test-service,Account locked due to multiple failures,tr_632488,prod-server-02,user_2512,421,
2026-03-19 20:19:43,INFO,test-service,Two-factor authentication enabled,tr_478379,prod-server-05,user_8061,94,
2026-03-19 20:19:43,INFO,test-service,Session created,tr_180723,prod-server-05,,114,
2026-03-19 20:19:44,ERROR,test-service,Database connection timeout,tr_703581,prod-server-04,user_5164,5884,
2026-03-19 20:19:44,INFO,test-service,Two-factor authentication enabled,tr_832456,prod-server-05,,198,
2026-03-19 20:19:45,INFO,test-service,Two-factor authentication enabled,,prod-server-03,,91,
2026-03-19 20:19:45,INFO,test-service,User login successful,tr_139616,prod-server-02,user_8498,472,
2026-03-19 20:19:45,INFO,test-service,Session created,tr_512603,prod-server-04,user_8922,372,
2026-03-19 20:19:46,INFO,test-service,Password reset requested,tr_350684,prod-server-08,user_8502,479,
2026-03-19 20:19:46,WARNING,test-service,Account locked due to multiple failures,tr_288507,prod-server-04,,213,
2026-03-19 20:19:46,INFO,test-service,Session created,tr_744965,prod-server-09,,248,
2026-03-19 20:19:46,CRITICAL,test-service,Authentication service down,tr_989391,prod-server-09,user_2109,,
2026-03-19 20:19:47,INFO,test-service,Session created,,prod-server-04,user_6936,219,
2026-03-19 20:19:47,INFO,test-service,Session created,tr_364851,prod-server-08,user_3625,464,
2026-03-19 20:19:47,ERROR,test-service,Database connection timeout,tr_955607,prod-server-02,user_4246,2858,
2026-03-19 20:19:48,INFO,test-service,Session created,,prod-server-02,user_5700,135,
2026-03-19 20:19:48,ERROR,test-service,LDAP server unreachable,,prod-server-05,user_6730,4442,
2026-03-19 20:19:50,INFO,test-service,User login successful,tr_530654,prod-server-09,user_3166,266,
2026-03-19 20:19:52,INFO,test-service,User login successful,tr_748405,prod-server-05,,157,
2026-03-19 20:19:52,INFO,test-service,Session created,,prod-server-07,,484,
2026-03-19 20:19:53,INFO,test-service,Session created,,prod-server-04,user_7148,214,
2026-03-19 20:19:53,INFO,test-service,Session created,,prod-server-07,user_7643,107,
2026-03-19 20:19:54,INFO,test-service,Two-factor authentication enabled,tr_825946,prod-server-04,user_4753,467,
2026-03-19 20:19:54,INFO,test-service,User logged out,,prod-server-09,user_2171,330,
2026-03-19 20:19:54,WARNING,test-service,Suspicious IP detected,,prod-server-10,user_5412,318,
2026-03-19 20:19:55,INFO,test-service,Two-factor authentication enabled,,prod-server-07,user_2706,170,
2026-03-19 20:19:55,INFO,test-service,User logged out,tr_757230,prod-server-05,,224,
2026-03-19 20:19:55,INFO,test-service,Password reset requested,tr_818134,prod-server-06,user_7274,173,
2026-03-19 20:19:56,INFO,test-service,User logged out,tr_536920,prod-server-03,user_1614,199,
2026-03-19 20:19:58,INFO,test-service,Password reset requested,tr_958455,prod-server-02,,451,
2026-03-19 20:19:59,INFO,test-service,Password reset requested,tr_409315,prod-server-09,user_2404,185,
2026-03-19 20:19:59,ERROR,test-service,Database connection timeout,tr_232391,prod-server-07,user_7921,2790,
2026-03-19 20:20:00,ERROR,test-service,Invalid authentication token,tr_274603,prod-server-10,user_5894,7678,
2026-03-19 20:20:01,INFO,test-service,User login successful,tr_619704,prod-server-07,,225,
2026-03-19 20:20:02,INFO,test-service,Session created,tr_130612,prod-server-04,,324,
2026-03-19 20:20:02,INFO,test-service,User logged out,,prod-server-05,user_4897,339,
2026-03-19 20:20:02,INFO,test-service,Session created,tr_277984,prod-server-06,,134,
2026-03-19 20:20:03,INFO,test-service,User login successful,tr_595880,prod-server-06,user_5452,472,
2026-03-19 20:20:03,INFO,test-service,User logged out,,prod-server-05,user_3573,206,
2026-03-19 20:20:03,DEBUG,test-service,Two-factor authentication enabled,tr_919674,prod-server-04,user_5516,,
2026-03-19 20:20:04,INFO,test-service,User login successful,tr_902685,prod-server-10,user_5206,410,
2026-03-19 20:20:04,WARNING,test-service,Failed login attempt,tr_246328,prod-server-08,,223,
2026-03-19 20:20:04,WARNING,test-service,Account locked due to multiple failures,tr_495909,prod-server-07,,447,
2026-03-19 20:20:05,INFO,test-service,User login successful,,prod-server-07,user_4654,133,
2026-03-19 20:20:05,INFO,test-service,Two-factor authentication enabled,tr_954756,prod-server-06,user_1380,62,
2026-03-19 20:20:07,INFO,test-service,Session created,tr_489271,prod-server-08,user_8747,140,
2026-03-19 20:20:07,INFO,test-service,User login successful,tr_401278,prod-server-01,,357,
2026-03-19 20:20:07,INFO,test-service,Session created,tr_337184,prod-server-07,,286,
2026-03-19 20:20:10,WARNING,test-service,Suspicious IP detected,tr_694964,prod-server-04,,159,
2026-03-19 20:20:10,INFO,test-service,Two-factor authentication enabled,,prod-server-01,user_5468,427,
2026-03-19 20:20:10,INFO,test-service,Two-factor authentication enabled,tr_744289,prod-server-08,user_5969,366,
2026-03-19 20:20:11,INFO,test-service,Two-factor authentication enabled,tr_816857,prod-server-03,user_2428,151,
