timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 20:16:57,INFO,test-service,User logged out,,prod-server-07,user_4521,361,
2026-03-19 20:16:58,INFO,test-service,User logged out,tr_526408,prod-server-08,user_8866,74,
2026-03-19 20:16:59,INFO,test-service,Two-factor authentication enabled,tr_729086,prod-server-09,user_9104,279,
2026-03-19 20:16:59,INFO,test-service,Password reset requested,tr_446107,prod-server-08,user_9018,140,
2026-03-19 20:17:00,CRITICAL,test-service,Invalid authentication token,tr_344833,prod-server-07,user_6358,3001,
2026-03-19 20:17:00,ERROR,test-service,LDAP server unreachable,tr_140173,prod-server-07,,6316,
2026-03-19 20:17:02,INFO,test-service,Password reset requested,tr_879940,prod-server-06,,169,
2026-03-19 20:17:02,INFO,test-service,Password reset requested,tr_448747,prod-server-01,,235,
2026-03-19 20:17:03,ERROR,test-service,Invalid authentication token,tr_416159,prod-server-01,user_9355,2941,
2026-03-19 20:17:03,INFO,test-service,User logged out,,prod-server-08,user_2844,314,
2026-03-19 20:17:04,INFO,test-service,Two-factor authentication enabled,,prod-server-05,,445,
2026-03-19 20:17:04,WARNING,test-service,Suspicious IP detected,tr_138327,prod-server-02,user_8313,72,
2026-03-19 20:17:04,INFO,test-service,Two-factor authentication enabled,tr_474863,prod-server-05,user_1536,172,
2026-03-19 20:17:05,ERROR,test-service,Invalid authentication token,tr_785523,prod-server-09,,3441,
2026-03-19 20:17:05,WARNING,test-service,Suspicious IP detected,tr_958340,prod-server-02,user_8412,250,
2026-03-19 20:17:07,INFO,test-service,Two-factor authentication enabled,,prod-server-03,,174,
2026-03-19 20:17:07,INFO,test-service,Two-factor authentication enabled,tr_675095,prod-server-09,user_1532,422,
2026-03-19 20:17:08,CRITICAL,test-service,LDAP server unreachable,,prod-server-09,user_9163,5080,
2026-03-19 20:17:08,INFO,test-service,User logged out,tr_754720,prod-server-06,user_1113,226,
2026-03-19 20:17:08,INFO,test-service,User logged out,tr_650059,prod-server-04,,164,
2026-03-19 20:17:10,WARNING,test-service,Failed login attempt,tr_748066,prod-server-07,user_2388,335,
2026-03-19 20:17:10,WARNING,test-service,Account locked due to multiple failures,,prod-server-03,,162,
2026-03-19 20:17:10,INFO,test-service,Password reset requested,,prod-server-02,user_8400,166,
2026-03-19 20:17:10,INFO,test-service,Two-factor authentication enabled,tr_669039,prod-server-04,,86,
2026-03-19 20:17:10,INFO,test-service,User login successful,tr_395401,prod-server-09,,352,
2026-03-19 20:17:12,INFO,test-service,Password reset requested,tr_438020,prod-server-08,user_6481,152,
2026-03-19 20:17:13,INFO,test-service,Two-factor authentication enabled,tr_487357,prod-server-02,,173,
2026-03-19 20:17:13,INFO,test-service,Password reset requested,,prod-server-01,user_4506,131,
2026-03-19 20:17:14,INFO,test-service,Two-factor authentication enabled,tr_382858,prod-server-06,user_9754,52,
2026-03-19 20:17:14,INFO,test-service,Password reset requested,,prod-server-04,user_6770,78,
2026-03-19 20:17:16,INFO,test-service,User login successful,,prod-server-10,user_6107,395,
2026-03-19 20:17:16,WARNING,test-service,Account locked due to multiple failures,tr_247403,prod-server-10,user_8650,62,
2026-03-19 20:17:16,ERROR,test-service,Database connection timeout,tr_773241,prod-server-04,user_5924,1960,
2026-03-19 20:17:16,ERROR,test-service,Invalid authentication token,tr_781166,prod-server-04,,4499,
2026-03-19 20:17:17,INFO,test-service,Password reset requested,tr_718709,prod-server-02,,220,
2026-03-19 20:17:18,INFO,test-service,User login successful,,prod-server-01,user_1734,415,
2026-03-19 20:17:18,WARNING,test-service,Account locked due to multiple failures,,prod-server-04,user_2411,233,
2026-03-19 20:17:19,INFO,test-service,User login successful,tr_466200,prod-server-07,user_2635,240,
2026-03-19 20:17:19,INFO,test-service,User logged out,,prod-server-06,,354,
2026-03-19 20:17:21,ERROR,test-service,Database connection timeout,tr_599183,prod-server-02,user_6602,3157,
2026-03-19 20:17:23,INFO,test-service,Two-factor authentication enabled,tr_742088,prod-server-02,user_3682,178,
2026-03-19 20:17:24,INFO,test-service,Session created,,prod-server-10,,294,
2026-03-19 20:17:24,ERROR,test-service,LDAP server unreachable,tr_956797,prod-server-09,user_5367,1981,
2026-03-19 20:17:25,CRITICAL,test-service,LDAP server unreachable,tr_534726,prod-server-05,,3245,
2026-03-19 20:17:25,INFO,test-service,Password reset requested,tr_448037,prod-server-09,,148,
2026-03-19 20:17:26,ERROR,test-service,LDAP server unreachable,tr_853408,prod-server-04,,1736,
2026-03-19 20:17:27,INFO,test-service,User logged out,tr_895070,prod-server-01,,140,
2026-03-19 20:17:27,CRITICAL,test-service,All database connections exhausted,tr_936294,prod-server-08,user_1365,,
2026-03-19 20:17:30,INFO,test-service,User login successful,tr_700713,prod-server-06,,395,
2026-03-19 20:17:30,ERROR,test-service,Invalid authentication token,,prod-server-09,user_8634,6239,
2026-03-19 20:17:30,DEBUG,test-service,User login successful,tr_287555,prod-server-05,,,
2026-03-19 20:17:32,WARNING,test-service,Suspicious IP detected,tr_358428,prod-server-10,user_7077,358,
2026-03-19 20:17:33,INFO,test-service,Password reset requested,,prod-server-03,user_7883,200,
2026-03-19 20:17:35,INFO,test-service,User logged out,tr_373373,prod-server-07,,416,
2026-03-19 20:17:35,CRITICAL,test-service,Invalid authentication token,tr_139133,prod-server-04,,4077,
2026-03-19 20:17:36,INFO,test-service,User logged out,,prod-server-09,user_8534,217,
2026-03-19 20:17:37,ERROR,test-service,LDAP server unreachable,tr_514906,prod-server-02,,7050,
2026-03-19 20:17:37,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_6921,162,
2026-03-19 20:17:38,CRITICAL,test-service,All database connections exhausted,tr_841976,prod-server-05,,,
2026-03-19 20:17:38,ERROR,test-service,LDAP server unreachable,,prod-server-10,,4671,
2026-03-19 20:17:40,INFO,test-service,User logged out,tr_990559,prod-server-07,,147,
2026-03-19 20:17:41,DEBUG,test-service,User login successful,tr_698102,prod-server-09,user_9286,,
2026-03-19 20:17:42,CRITICAL,test-service,Authentication service down,tr_842221,prod-server-10,,,
2026-03-19 20:17:42,ERROR,test-service,Database connection timeout,tr_666973,prod-server-07,,4485,
2026-03-19 20:17:44,WARNING,test-service,Suspicious IP detected,tr_744433,prod-server-01,user_6228,329,
2026-03-19 20:17:44,INFO,test-service,Two-factor authentication enabled,tr_867862,prod-server-05,user_7150,51,
2026-03-19 20:17:45,ERROR,test-service,Invalid authentication token,,prod-server-03,,3631,
2026-03-19 20:17:47,INFO,test-service,Password reset requested,tr_397871,prod-server-02,user_6943,208,
2026-03-19 20:17:47,INFO,test-service,Password reset requested,tr_226080,prod-server-06,user_9943,215,
2026-03-19 20:17:49,ERROR,test-service,LDAP server unreachable,tr_617982,prod-server-07,user_4195,4779,
2026-03-19 20:17:49,INFO,test-service,User logged out,tr_337956,prod-server-08,,437,
2026-03-19 20:17:49,INFO,test-service,Password reset requested,tr_475021,prod-server-01,user_7503,274,
2026-03-19 20:17:50,INFO,test-service,Password reset requested,tr_633413,prod-server-03,,354,
2026-03-19 20:17:51,WARNING,test-service,Suspicious IP detected,tr_747782,prod-server-08,user_5868,225,
2026-03-19 20:17:52,INFO,test-service,User logged out,tr_755026,prod-server-05,user_6589,167,
2026-03-19 20:17:53,WARNING,test-service,Suspicious IP detected,,prod-server-05,user_6175,463,
2026-03-19 20:17:54,INFO,test-service,Two-factor authentication enabled,tr_718137,prod-server-05,,460,
2026-03-19 20:17:55,INFO,test-service,User logged out,,prod-server-02,,180,
2026-03-19 20:17:56,WARNING,test-service,Failed login attempt,,prod-server-05,user_4263,491,
2026-03-19 20:17:57,WARNING,test-service,Suspicious IP detected,,prod-server-08,,193,
2026-03-19 20:17:59,INFO,test-service,Session created,,prod-server-05,,427,
2026-03-19 20:18:00,ERROR,test-service,Database connection timeout,tr_329536,prod-server-07,user_7870,7570,
2026-03-19 20:18:03,CRITICAL,test-service,LDAP server unreachable,,prod-server-07,user_1168,1506,
2026-03-19 20:18:04,INFO,test-service,Session created,,prod-server-02,,499,
2026-03-19 20:18:05,ERROR,test-service,LDAP server unreachable,tr_573302,prod-server-04,user_7041,7719,
2026-03-19 20:18:06,WARNING,test-service,Failed login attempt,tr_496707,prod-server-10,,491,
2026-03-19 20:18:07,WARNING,test-service,Suspicious IP detected,tr_387260,prod-server-10,,231,
2026-03-19 20:18:08,ERROR,test-service,Database connection timeout,tr_943394,prod-server-04,user_4061,4820,
2026-03-19 20:18:09,ERROR,test-service,LDAP server unreachable,tr_294569,prod-server-04,user_2859,5318,
2026-03-19 20:18:09,INFO,test-service,Session created,tr_322459,prod-server-08,,412,
2026-03-19 20:18:10,ERROR,test-service,Database connection timeout,tr_409719,prod-server-07,user_5399,7031,
2026-03-19 20:18:10,CRITICAL,test-service,All database connections exhausted,tr_296857,prod-server-04,user_6585,,
2026-03-19 20:18:11,DEBUG,test-service,Password reset requested,,prod-server-06,,,
2026-03-19 20:18:11,INFO,test-service,Session created,tr_801739,prod-server-10,user_3487,210,
2026-03-19 20:18:12,INFO,test-service,User login successful,,prod-server-03,user_3505,273,
2026-03-19 20:18:13,INFO,test-service,Two-factor authentication enabled,tr_593627,prod-server-10,user_7381,307,
2026-03-19 20:18:14,INFO,test-service,Password reset requested,tr_403142,prod-server-01,user_8282,64,
2026-03-19 20:18:14,WARNING,test-service,Failed login attempt,tr_694710,prod-server-07,user_4187,238,
2026-03-19 20:18:15,INFO,test-service,Session created,tr_911106,prod-server-09,user_3337,407,
2026-03-19 20:18:16,INFO,test-service,Two-factor authentication enabled,tr_899210,prod-server-06,user_5866,171,
2026-03-19 20:18:16,ERROR,test-service,Database connection timeout,tr_615476,prod-server-09,user_8129,3398,
2026-03-19 20:18:20,INFO,test-service,Password reset requested,tr_186716,prod-server-02,user_3249,199,
2026-03-19 20:18:21,WARNING,test-service,Account locked due to multiple failures,tr_276373,prod-server-07,,57,
2026-03-19 20:18:21,INFO,test-service,User login successful,tr_675599,prod-server-07,,112,
2026-03-19 20:18:21,INFO,test-service,User logged out,tr_818415,prod-server-09,user_4766,257,
2026-03-19 20:18:23,CRITICAL,test-service,Database connection timeout,,prod-server-04,user_1095,5687,
2026-03-19 20:18:23,ERROR,test-service,Database connection timeout,tr_241673,prod-server-03,,2666,
2026-03-19 20:18:24,INFO,test-service,Session created,tr_359669,prod-server-02,user_5813,428,
2026-03-19 20:18:25,WARNING,test-service,Account locked due to multiple failures,tr_544223,prod-server-05,user_6070,434,
2026-03-19 20:18:26,INFO,test-service,Password reset requested,tr_299179,prod-server-10,user_6902,465,
2026-03-19 20:18:26,CRITICAL,test-service,Database connection timeout,tr_957799,prod-server-04,,7467,
2026-03-19 20:18:26,INFO,test-service,Two-factor authentication enabled,tr_598445,prod-server-07,user_1096,289,
2026-03-19 20:18:27,INFO,test-service,User login successful,tr_501362,prod-server-03,,350,
2026-03-19 20:18:27,INFO,test-service,Password reset requested,tr_338211,prod-server-09,user_6381,171,
2026-03-19 20:18:29,CRITICAL,test-service,All database connections exhausted,tr_421319,prod-server-06,user_9804,,
2026-03-19 20:18:29,INFO,test-service,User login successful,tr_221217,prod-server-03,,379,
2026-03-19 20:18:29,ERROR,test-service,LDAP server unreachable,,prod-server-08,,4348,
2026-03-19 20:18:30,INFO,test-service,User login successful,tr_666819,prod-server-03,user_9373,431,
2026-03-19 20:18:31,INFO,test-service,User login successful,tr_723901,prod-server-04,user_5430,470,
2026-03-19 20:18:31,ERROR,test-service,Database connection timeout,tr_252031,prod-server-01,user_5877,3046,
2026-03-19 20:18:31,INFO,test-service,Password reset requested,tr_293308,prod-server-03,user_1713,191,
2026-03-19 20:18:32,WARNING,test-service,Account locked due to multiple failures,,prod-server-10,user_9492,352,
2026-03-19 20:18:32,INFO,test-service,Password reset requested,,prod-server-01,user_3670,467,
2026-03-19 20:18:34,INFO,test-service,User logged out,,prod-server-07,user_4811,131,
2026-03-19 20:18:34,INFO,test-service,Password reset requested,,prod-server-02,user_8808,405,
2026-03-19 20:18:35,INFO,test-service,Password reset requested,tr_740996,prod-server-01,user_6223,63,
2026-03-19 20:18:36,CRITICAL,test-service,All database connections exhausted,,prod-server-04,user_3000,,
2026-03-19 20:18:36,DEBUG,test-service,Session created,tr_917571,prod-server-10,,,
2026-03-19 20:18:36,DEBUG,test-service,Session created,,prod-server-05,user_1113,,
2026-03-19 20:18:36,ERROR,test-service,LDAP server unreachable,tr_885015,prod-server-04,user_9919,1074,
2026-03-19 20:18:37,ERROR,test-service,Database connection timeout,tr_305197,prod-server-02,,3735,
2026-03-19 20:18:37,ERROR,test-service,LDAP server unreachable,tr_614506,prod-server-04,,4717,
2026-03-19 20:18:37,INFO,test-service,Two-factor authentication enabled,tr_172641,prod-server-06,user_1678,394,
2026-03-19 20:18:40,INFO,test-service,Password reset requested,,prod-server-07,user_5939,195,
2026-03-19 20:18:42,DEBUG,test-service,Password reset requested,,prod-server-06,user_9845,,
2026-03-19 20:18:42,ERROR,test-service,Database connection timeout,tr_274799,prod-server-01,user_9917,7796,
2026-03-19 20:18:43,CRITICAL,test-service,Invalid authentication token,tr_279038,prod-server-07,user_5049,4113,
2026-03-19 20:18:45,INFO,test-service,Password reset requested,tr_755262,prod-server-04,,302,
2026-03-19 20:18:46,WARNING,test-service,Failed login attempt,tr_915315,prod-server-02,user_4785,199,
2026-03-19 20:18:46,ERROR,test-service,LDAP server unreachable,tr_144212,prod-server-06,,2605,
2026-03-19 20:18:47,INFO,test-service,Session created,tr_648098,prod-server-07,,148,
2026-03-19 20:18:47,INFO,test-service,User logged out,tr_961384,prod-server-02,,500,
2026-03-19 20:18:47,ERROR,test-service,Invalid authentication token,,prod-server-03,user_2792,7335,
2026-03-19 20:18:48,INFO,test-service,Two-factor authentication enabled,tr_807686,prod-server-09,,172,
2026-03-19 20:18:48,INFO,test-service,User login successful,tr_959258,prod-server-05,,480,
2026-03-19 20:18:49,INFO,test-service,User login successful,tr_299334,prod-server-10,user_1718,248,
2026-03-19 20:18:50,ERROR,test-service,LDAP server unreachable,tr_415321,prod-server-04,user_5303,1248,
2026-03-19 20:18:51,INFO,test-service,User login successful,tr_605865,prod-server-03,user_4394,64,
2026-03-19 20:18:52,ERROR,test-service,Database connection timeout,tr_915643,prod-server-04,user_2340,4235,
2026-03-19 20:18:52,WARNING,test-service,Suspicious IP detected,tr_151434,prod-server-09,user_5693,258,
2026-03-19 20:18:52,INFO,test-service,Password reset requested,tr_533263,prod-server-10,user_2456,183,
2026-03-19 20:18:53,ERROR,test-service,Invalid authentication token,tr_546979,prod-server-08,,3719,
2026-03-19 20:18:54,INFO,test-service,User login successful,tr_836958,prod-server-06,,100,
2026-03-19 20:18:55,INFO,test-service,User login successful,tr_383778,prod-server-02,user_2041,387,
2026-03-19 20:18:56,WARNING,test-service,Account locked due to multiple failures,tr_771466,prod-server-02,user_6783,284,
2026-03-19 20:18:57,CRITICAL,test-service,Database connection timeout,tr_951753,prod-server-03,,7783,
2026-03-19 20:18:58,INFO,test-service,User logged out,,prod-server-04,user_3144,131,
2026-03-19 20:18:59,INFO,test-service,Two-factor authentication enabled,tr_289508,prod-server-07,user_6280,272,
2026-03-19 20:19:01,INFO,test-service,User login successful,tr_841456,prod-server-03,,75,
2026-03-19 20:19:01,INFO,test-service,Password reset requested,tr_908433,prod-server-07,user_5869,232,
2026-03-19 20:19:01,WARNING,test-service,Account locked due to multiple failures,tr_386548,prod-server-02,user_2012,389,
2026-03-19 20:19:03,INFO,test-service,Two-factor authentication enabled,tr_199033,prod-server-09,,496,
2026-03-19 20:19:03,ERROR,test-service,Invalid authentication token,,prod-server-03,user_7277,1654,
2026-03-19 20:19:04,INFO,test-service,Two-factor authentication enabled,,prod-server-09,user_4806,377,
2026-03-19 20:19:04,DEBUG,test-service,Session created,tr_519468,prod-server-07,,,
2026-03-19 20:19:07,INFO,test-service,User login successful,,prod-server-05,user_9925,479,
2026-03-19 20:19:07,INFO,test-service,User login successful,tr_192521,prod-server-10,,384,
2026-03-19 20:19:08,WARNING,test-service,Failed login attempt,tr_855002,prod-server-10,user_9411,267,
2026-03-19 20:19:08,WARNING,test-service,Suspicious IP detected,tr_205895,prod-server-09,,238,
2026-03-19 20:19:10,ERROR,test-service,LDAP server unreachable,tr_160628,prod-server-03,,7086,
2026-03-19 20:19:10,ERROR,test-service,Database connection timeout,tr_939260,prod-server-09,user_1631,4725,
2026-03-19 20:19:11,INFO,test-service,User logged out,tr_351869,prod-server-06,user_4984,334,
2026-03-19 20:19:11,INFO,test-service,User logged out,tr_682539,prod-server-04,user_1337,267,
2026-03-19 20:19:11,INFO,test-service,User login successful,,prod-server-03,user_9593,77,
2026-03-19 20:19:12,ERROR,test-service,LDAP server unreachable,tr_560884,prod-server-01,user_9330,1102,
2026-03-19 20:19:13,INFO,test-service,User login successful,,prod-server-06,user_7215,138,
2026-03-19 20:19:14,DEBUG,test-service,Password reset requested,tr_644377,prod-server-09,,,
2026-03-19 20:19:14,WARNING,test-service,Account locked due to multiple failures,tr_368075,prod-server-04,user_8254,92,
2026-03-19 20:19:15,INFO,test-service,Two-factor authentication enabled,,prod-server-09,,206,
2026-03-19 20:19:16,INFO,test-service,User login successful,tr_248994,prod-server-01,user_7419,219,
2026-03-19 20:19:16,ERROR,test-service,LDAP server unreachable,tr_992956,prod-server-08,,1395,
2026-03-19 20:19:17,ERROR,test-service,Database connection timeout,,prod-server-06,user_7456,2858,
2026-03-19 20:19:17,INFO,test-service,Two-factor authentication enabled,,prod-server-01,user_2104,141,
2026-03-19 20:19:17,INFO,test-service,User logged out,tr_963096,prod-server-01,,253,
2026-03-19 20:19:18,INFO,test-service,Session created,tr_239994,prod-server-02,,135,
2026-03-19 20:19:18,ERROR,test-service,LDAP server unreachable,tr_441686,prod-server-01,,5666,
2026-03-19 20:19:19,DEBUG,test-service,Password reset requested,,prod-server-05,user_3714,,
2026-03-19 20:19:20,WARNING,test-service,Account locked due to multiple failures,,prod-server-03,user_2656,401,
2026-03-19 20:19:20,INFO,test-service,Session created,tr_834500,prod-server-09,user_8447,337,
2026-03-19 20:19:21,INFO,test-service,User logged out,tr_647689,prod-server-03,,244,
2026-03-19 20:19:23,INFO,test-service,Session created,,prod-server-08,,232,
2026-03-19 20:19:23,INFO,test-service,User logged out,tr_125272,prod-server-10,user_1145,212,
2026-03-19 20:19:24,INFO,test-service,Two-factor authentication enabled,,prod-server-08,,58,
2026-03-19 20:19:24,INFO,test-service,Session created,,prod-server-04,user_6119,436,
2026-03-19 20:19:25,INFO,test-service,Password reset requested,,prod-server-07,user_8502,249,
2026-03-19 20:19:27,ERROR,test-service,Invalid authentication token,,prod-server-02,user_4100,6839,
2026-03-19 20:19:27,WARNING,test-service,Account locked due to multiple failures,tr_174761,prod-server-07,,260,
2026-03-19 20:19:27,INFO,test-service,Two-factor authentication enabled,tr_287818,prod-server-03,user_5096,436,
2026-03-19 20:19:28,ERROR,test-service,LDAP server unreachable,tr_158909,prod-server-08,,6293,
2026-03-19 20:19:28,INFO,test-service,Session created,tr_329172,prod-server-10,,84,
2026-03-19 20:19:31,ERROR,test-service,Invalid authentication token,,prod-server-01,user_2722,6653,
2026-03-19 20:19:32,INFO,test-service,Two-factor authentication enabled,tr_742589,prod-server-07,user_8310,299,
2026-03-19 20:19:32,DEBUG,test-service,User login successful,tr_553777,prod-server-05,user_6724,,
2026-03-19 20:19:33,INFO,test-service,Two-factor authentication enabled,tr_638176,prod-server-07,user_9574,299,
2026-03-19 20:19:34,INFO,test-service,Two-factor authentication enabled,,prod-server-05,user_9162,477,
2026-03-19 20:19:34,INFO,test-service,User logged out,tr_205073,prod-server-09,,320,
2026-03-19 20:19:35,WARNING,test-service,Failed login attempt,tr_523961,prod-server-07,user_2795,137,
2026-03-19 20:19:35,ERROR,test-service,Invalid authentication token,,prod-server-03,user_8866,7952,
2026-03-19 20:19:36,ERROR,test-service,Invalid authentication token,tr_187291,prod-server-05,user_6138,1130,
2026-03-19 20:19:37,INFO,test-service,Password reset requested,tr_540489,prod-server-05,,214,
2026-03-19 20:19:37,WARNING,test-service,Failed login attempt,tr_415868,prod-server-02,user_3233,195,
2026-03-19 20:19:37,ERROR,test-service,Invalid authentication token,tr_222426,prod-server-04,,3197,
2026-03-19 20:19:37,DEBUG,test-service,User login successful,tr_520721,prod-server-08,user_7123,,
2026-03-19 20:19:38,CRITICAL,test-service,Invalid authentication token,tr_165577,prod-server-09,user_7118,5808,
2026-03-19 20:19:40,WARNING,test-service,Failed login attempt,,prod-server-08,user_6969,397,
2026-03-19 20:19:40,INFO,test-service,Two-factor authentication enabled,tr_354345,prod-server-08,user_9421,180,
2026-03-19 20:19:42,ERROR,test-service,Invalid authentication token,tr_889679,prod-server-07,,2720,
2026-03-19 20:19:42,WARNING,test-service,Account locked due to multiple failures,tr_922507,prod-server-08,user_4532,271,
2026-03-19 20:19:43,INFO,test-service,User logged out,tr_761676,prod-server-01,,348,
2026-03-19 20:19:43,CRITICAL,test-service,Database connection timeout,tr_647455,prod-server-07,user_8910,7756,
2026-03-19 20:19:43,CRITICAL,test-service,Database connection timeout,tr_404482,prod-server-08,user_2771,7797,
2026-03-19 20:19:44,INFO,test-service,Password reset requested,,prod-server-02,user_9101,347,
2026-03-19 20:19:46,ERROR,test-service,LDAP server unreachable,tr_665791,prod-server-01,user_2938,4640,
2026-03-19 20:19:46,INFO,test-service,Password reset requested,,prod-server-05,,297,
2026-03-19 20:19:48,INFO,test-service,Session created,tr_633167,prod-server-05,user_3195,181,
2026-03-19 20:19:48,WARNING,test-service,Suspicious IP detected,tr_186345,prod-server-08,,232,
2026-03-19 20:19:48,INFO,test-service,Password reset requested,,prod-server-02,user_6881,300,
2026-03-19 20:19:49,WARNING,test-service,Failed login attempt,tr_615714,prod-server-02,,56,
2026-03-19 20:19:49,CRITICAL,test-service,Authentication service down,,prod-server-08,,,
2026-03-19 20:19:50,ERROR,test-service,Database connection timeout,tr_895550,prod-server-01,,3173,
2026-03-19 20:19:50,INFO,test-service,Session created,,prod-server-06,user_6403,359,
2026-03-19 20:19:50,ERROR,test-service,Invalid authentication token,,prod-server-05,user_3806,3162,
2026-03-19 20:19:50,ERROR,test-service,Invalid authentication token,tr_218011,prod-server-05,user_8737,7023,
2026-03-19 20:19:51,INFO,test-service,Two-factor authentication enabled,tr_804076,prod-server-02,,482,
2026-03-19 20:19:52,INFO,test-service,Session created,tr_510954,prod-server-05,user_4502,321,
2026-03-19 20:19:54,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_6854,301,
2026-03-19 20:19:54,INFO,test-service,User logged out,tr_561926,prod-server-08,,354,
2026-03-19 20:19:55,WARNING,test-service,Account locked due to multiple failures,tr_173974,prod-server-02,user_6735,214,
2026-03-19 20:19:57,INFO,test-service,User logged out,,prod-server-04,user_3973,186,
2026-03-19 20:19:58,INFO,test-service,User login successful,tr_912959,prod-server-01,user_6528,420,
2026-03-19 20:19:58,ERROR,test-service,Database connection timeout,tr_275116,prod-server-01,,7546,
2026-03-19 20:19:59,INFO,test-service,Session created,tr_256413,prod-server-02,user_1705,447,
2026-03-19 20:20:01,WARNING,test-service,Account locked due to multiple failures,tr_119864,prod-server-09,user_2277,57,
2026-03-19 20:20:02,INFO,test-service,Session created,,prod-server-01,,408,
2026-03-19 20:20:03,INFO,test-service,Session created,,prod-server-07,user_7853,425,
2026-03-19 20:20:03,ERROR,test-service,Invalid authentication token,tr_837248,prod-server-07,user_2170,3029,
2026-03-19 20:20:04,ERROR,test-service,Invalid authentication token,,prod-server-05,user_3017,6928,
2026-03-19 20:20:04,INFO,test-service,Password reset requested,tr_251748,prod-server-07,,395,
2026-03-19 20:20:05,INFO,test-service,Password reset requested,tr_441077,prod-server-03,,150,
2026-03-19 20:20:05,INFO,test-service,Session created,tr_596567,prod-server-10,,284,
2026-03-19 20:20:06,INFO,test-service,Session created,tr_111000,prod-server-03,,451,
2026-03-19 20:20:07,INFO,test-service,User logged out,,prod-server-02,,313,
2026-03-19 20:20:07,INFO,test-service,Password reset requested,,prod-server-01,user_4138,413,
2026-03-19 20:20:07,INFO,test-service,User login successful,tr_661005,prod-server-05,user_2965,476,
2026-03-19 20:20:08,WARNING,test-service,Account locked due to multiple failures,tr_657554,prod-server-08,user_5670,235,
2026-03-19 20:20:09,WARNING,test-service,Suspicious IP detected,tr_137794,prod-server-09,,470,
2026-03-19 20:20:09,WARNING,test-service,Failed login attempt,,prod-server-06,user_1819,282,
2026-03-19 20:20:12,CRITICAL,test-service,LDAP server unreachable,tr_803794,prod-server-08,,5687,
2026-03-19 20:20:12,INFO,test-service,Two-factor authentication enabled,,prod-server-01,user_4646,232,
2026-03-19 20:20:14,ERROR,test-service,Invalid authentication token,tr_520078,prod-server-09,,4915,
2026-03-19 20:20:15,ERROR,test-service,Database connection timeout,,prod-server-05,user_5227,2862,
2026-03-19 20:20:15,INFO,test-service,Session created,tr_301059,prod-server-06,,411,
2026-03-19 20:20:16,ERROR,test-service,Database connection timeout,tr_234847,prod-server-02,user_2563,7324,
2026-03-19 20:20:17,ERROR,test-service,Invalid authentication token,tr_552619,prod-server-07,,7821,
2026-03-19 20:20:18,WARNING,test-service,Account locked due to multiple failures,tr_836969,prod-server-09,user_6331,269,
2026-03-19 20:20:18,INFO,test-service,Two-factor authentication enabled,tr_108183,prod-server-08,,155,
2026-03-19 20:20:18,INFO,test-service,User logged out,tr_352050,prod-server-07,user_8162,78,
2026-03-19 20:20:18,INFO,test-service,Two-factor authentication enabled,,prod-server-09,user_1054,468,
2026-03-19 20:20:20,INFO,test-service,Two-factor authentication enabled,tr_615448,prod-server-07,user_1841,229,
2026-03-19 20:20:22,ERROR,test-service,Invalid authentication token,tr_203922,prod-server-08,user_1156,4581,
2026-03-19 20:20:25,ERROR,test-service,LDAP server unreachable,tr_720775,prod-server-04,user_1949,5867,
2026-03-19 20:20:25,ERROR,test-service,Invalid authentication token,,prod-server-09,user_9459,1732,
2026-03-19 20:20:29,INFO,test-service,User login successful,tr_539656,prod-server-01,,267,
2026-03-19 20:20:30,ERROR,test-service,Invalid authentication token,tr_317667,prod-server-10,user_5709,4616,
2026-03-19 20:20:32,INFO,test-service,User login successful,tr_219014,prod-server-05,,387,
2026-03-19 20:20:33,CRITICAL,test-service,All database connections exhausted,tr_249453,prod-server-02,user_1829,,
2026-03-19 20:20:35,ERROR,test-service,Invalid authentication token,tr_113087,prod-server-04,,2581,
2026-03-19 20:20:36,INFO,test-service,Two-factor authentication enabled,tr_582360,prod-server-08,,246,
2026-03-19 20:20:37,INFO,test-service,User logged out,tr_334177,prod-server-09,,171,
2026-03-19 20:20:37,INFO,test-service,User logged out,,prod-server-08,,71,
2026-03-19 20:20:38,WARNING,test-service,Failed login attempt,tr_912823,prod-server-06,,272,
2026-03-19 20:20:40,CRITICAL,test-service,LDAP server unreachable,tr_401250,prod-server-08,,1801,
2026-03-19 20:20:40,ERROR,test-service,Invalid authentication token,tr_168920,prod-server-10,,1538,
2026-03-19 20:20:40,CRITICAL,test-service,Database connection timeout,,prod-server-05,user_8614,5672,
2026-03-19 20:20:43,INFO,test-service,Session created,tr_265058,prod-server-03,user_5301,210,
2026-03-19 20:20:43,INFO,test-service,User login successful,,prod-server-03,user_4167,384,
2026-03-19 20:20:44,INFO,test-service,Two-factor authentication enabled,tr_311094,prod-server-07,,380,
2026-03-19 20:20:44,INFO,test-service,Session created,tr_311390,prod-server-05,,52,
2026-03-19 20:20:44,INFO,test-service,User login successful,,prod-server-05,,72,
2026-03-19 20:20:45,WARNING,test-service,Account locked due to multiple failures,tr_209326,prod-server-01,user_3141,323,
2026-03-19 20:20:45,INFO,test-service,Session created,tr_736018,prod-server-05,user_3155,329,
