timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 20:19:13,INFO,test-service,Session created,tr_619621,prod-server-02,user_1167,3071,
2026-03-19 20:19:13,INFO,test-service,Two-factor authentication enabled,tr_867333,prod-server-10,user_9369,2333,
2026-03-19 20:19:14,WARNING,test-service,Suspicious IP detected,tr_277894,prod-server-06,user_9564,2152,
2026-03-19 20:19:14,INFO,test-service,Two-factor authentication enabled,,prod-server-10,user_1793,4383,
2026-03-19 20:19:14,DEBUG,test-service,Two-factor authentication enabled,,prod-server-04,user_8915,2311,
2026-03-19 20:19:14,DEBUG,test-service,Session created,,prod-server-06,user_9847,4529,
2026-03-19 20:19:15,CRITICAL,test-service,Authentication service down,,prod-server-01,user_5818,4943,
2026-03-19 20:19:16,INFO,test-service,User login successful,tr_140120,prod-server-04,user_7068,3890,
2026-03-19 20:19:16,INFO,test-service,User logged out,tr_875002,prod-server-03,user_7348,4081,
2026-03-19 20:19:18,INFO,test-service,User logged out,tr_132650,prod-server-05,user_2558,4416,
2026-03-19 20:19:18,INFO,test-service,Two-factor authentication enabled,,prod-server-07,,2740,
2026-03-19 20:19:18,WARNING,test-service,Suspicious IP detected,,prod-server-09,,4595,
2026-03-19 20:19:19,DEBUG,test-service,Session created,,prod-server-02,user_3324,3793,
2026-03-19 20:19:19,INFO,test-service,Two-factor authentication enabled,tr_476487,prod-server-04,,4612,
2026-03-19 20:19:19,INFO,test-service,Two-factor authentication enabled,tr_671867,prod-server-08,user_6196,3808,
2026-03-19 20:19:20,INFO,test-service,User login successful,tr_870414,prod-server-08,,4497,
2026-03-19 20:19:20,INFO,test-service,Session created,tr_700529,prod-server-08,user_5188,4546,
2026-03-19 20:19:20,ERROR,test-service,Database connection timeout,,prod-server-04,,4036,
2026-03-19 20:19:23,INFO,test-service,Password reset requested,tr_716275,prod-server-02,user_7457,3050,
2026-03-19 20:19:23,WARNING,test-service,Failed login attempt,,prod-server-09,user_7487,2140,
2026-03-19 20:19:23,ERROR,test-service,LDAP server unreachable,tr_281838,prod-server-07,user_4597,2316,
2026-03-19 20:19:23,INFO,test-service,User logged out,tr_599889,prod-server-04,,4757,
2026-03-19 20:19:25,INFO,test-service,Password reset requested,,prod-server-08,,3138,
2026-03-19 20:19:25,INFO,test-service,Two-factor authentication enabled,tr_529241,prod-server-09,user_9537,2128,
2026-03-19 20:19:25,INFO,test-service,Two-factor authentication enabled,,prod-server-08,,4039,
2026-03-19 20:19:26,INFO,test-service,Password reset requested,tr_472080,prod-server-02,user_4824,4466,
2026-03-19 20:19:27,INFO,test-service,User logged out,tr_614769,prod-server-04,user_9294,2907,
2026-03-19 20:19:27,INFO,test-service,Session created,tr_328943,prod-server-08,user_8060,2560,
2026-03-19 20:19:27,INFO,test-service,User login successful,,prod-server-09,,3942,
2026-03-19 20:19:28,INFO,test-service,User login successful,tr_383337,prod-server-06,user_4448,4805,
2026-03-19 20:19:28,INFO,test-service,User logged out,tr_954663,prod-server-07,,2407,
2026-03-19 20:19:29,INFO,test-service,Session created,tr_366650,prod-server-09,user_3583,4993,
2026-03-19 20:19:29,DEBUG,test-service,Password reset requested,tr_909221,prod-server-04,user_2636,2009,
2026-03-19 20:19:30,INFO,test-service,User logged out,,prod-server-07,,2262,
2026-03-19 20:19:30,INFO,test-service,Two-factor authentication enabled,tr_136726,prod-server-09,user_9523,2908,
2026-03-19 20:19:31,INFO,test-service,User login successful,tr_217357,prod-server-07,user_8802,3765,
2026-03-19 20:19:31,INFO,test-service,Session created,,prod-server-10,user_1747,2194,
2026-03-19 20:19:31,WARNING,test-service,Suspicious IP detected,tr_502895,prod-server-06,user_1998,2074,
2026-03-19 20:19:31,INFO,test-service,Two-factor authentication enabled,tr_584070,prod-server-05,user_2916,3106,
2026-03-19 20:19:32,INFO,test-service,Password reset requested,,prod-server-10,,4233,
2026-03-19 20:19:32,INFO,test-service,User login successful,tr_151420,prod-server-10,,4663,
2026-03-19 20:19:33,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_1051,2734,
2026-03-19 20:19:34,INFO,test-service,Password reset requested,tr_192835,prod-server-01,user_7633,3842,
2026-03-19 20:19:34,ERROR,test-service,LDAP server unreachable,,prod-server-01,user_3444,4199,
2026-03-19 20:19:35,INFO,test-service,User login successful,tr_600465,prod-server-09,user_8825,2065,
2026-03-19 20:19:35,WARNING,test-service,Account locked due to multiple failures,,prod-server-05,user_6295,2252,
2026-03-19 20:19:35,INFO,test-service,User login successful,,prod-server-03,user_6414,2353,
2026-03-19 20:19:36,INFO,test-service,Session created,tr_881795,prod-server-04,user_2843,3252,
2026-03-19 20:19:37,WARNING,test-service,Failed login attempt,,prod-server-03,,2445,
2026-03-19 20:19:37,INFO,test-service,User login successful,tr_771381,prod-server-03,user_7530,3239,
2026-03-19 20:19:37,INFO,test-service,Session created,tr_741902,prod-server-09,,3038,
2026-03-19 20:19:38,INFO,test-service,User login successful,tr_577486,prod-server-04,user_6569,3410,
2026-03-19 20:19:39,INFO,test-service,Session created,tr_418779,prod-server-08,user_8125,4348,
2026-03-19 20:19:39,INFO,test-service,Session created,,prod-server-08,user_8201,3733,
2026-03-19 20:19:40,INFO,test-service,Two-factor authentication enabled,tr_678655,prod-server-02,,4329,
2026-03-19 20:19:40,INFO,test-service,User login successful,,prod-server-09,user_1787,4696,
2026-03-19 20:19:41,WARNING,test-service,Failed login attempt,tr_733993,prod-server-04,user_1626,3945,
2026-03-19 20:19:41,WARNING,test-service,Account locked due to multiple failures,tr_359424,prod-server-09,user_5477,4276,
2026-03-19 20:19:42,WARNING,test-service,Suspicious IP detected,,prod-server-01,user_3182,3808,
2026-03-19 20:19:43,INFO,test-service,User login successful,tr_592926,prod-server-04,,2161,
2026-03-19 20:19:43,INFO,test-service,Password reset requested,tr_675269,prod-server-05,,3074,
2026-03-19 20:19:46,INFO,test-service,User login successful,tr_763926,prod-server-07,user_9737,4403,
2026-03-19 20:19:47,INFO,test-service,User logged out,,prod-server-09,user_6185,4958,
2026-03-19 20:19:47,INFO,test-service,User logged out,tr_345961,prod-server-04,,3452,
2026-03-19 20:19:47,INFO,test-service,Session created,,prod-server-10,,4438,
2026-03-19 20:19:48,INFO,test-service,User login successful,,prod-server-01,,2944,
2026-03-19 20:19:49,CRITICAL,test-service,Authentication service down,tr_789098,prod-server-09,user_2819,2377,
2026-03-19 20:19:49,CRITICAL,test-service,All database connections exhausted,tr_958906,prod-server-06,user_9042,4935,
2026-03-19 20:19:50,INFO,test-service,Password reset requested,,prod-server-07,,3130,
2026-03-19 20:19:51,INFO,test-service,Password reset requested,,prod-server-06,user_7883,2049,
2026-03-19 20:19:51,INFO,test-service,Two-factor authentication enabled,tr_156419,prod-server-04,user_3637,2376,
2026-03-19 20:19:53,WARNING,test-service,Failed login attempt,tr_525732,prod-server-07,user_6119,4287,
2026-03-19 20:19:53,WARNING,test-service,Suspicious IP detected,tr_434726,prod-server-08,,3469,
2026-03-19 20:19:53,INFO,test-service,User login successful,,prod-server-03,user_1984,3124,
2026-03-19 20:19:55,INFO,test-service,Two-factor authentication enabled,tr_805831,prod-server-06,user_8759,2663,
2026-03-19 20:19:55,INFO,test-service,Two-factor authentication enabled,tr_779197,prod-server-09,,4530,
2026-03-19 20:19:56,WARNING,test-service,Failed login attempt,tr_587814,prod-server-01,,3782,
2026-03-19 20:19:56,INFO,test-service,Two-factor authentication enabled,tr_421835,prod-server-05,user_7852,2402,
2026-03-19 20:19:58,DEBUG,test-service,Password reset requested,tr_487520,prod-server-09,user_5667,3844,
2026-03-19 20:19:58,INFO,test-service,Session created,tr_886841,prod-server-08,,2123,
2026-03-19 20:20:01,INFO,test-service,Password reset requested,,prod-server-01,user_4992,3230,
2026-03-19 20:20:02,CRITICAL,test-service,All database connections exhausted,,prod-server-01,,4987,
2026-03-19 20:20:04,INFO,test-service,User logged out,,prod-server-10,user_6445,4350,
2026-03-19 20:20:04,INFO,test-service,Two-factor authentication enabled,tr_483677,prod-server-10,user_3311,4147,
2026-03-19 20:20:05,CRITICAL,test-service,Authentication service down,tr_603307,prod-server-01,user_7800,3987,
2026-03-19 20:20:05,INFO,test-service,User logged out,tr_432426,prod-server-10,,3515,
2026-03-19 20:20:05,INFO,test-service,Two-factor authentication enabled,tr_231383,prod-server-09,,2071,
2026-03-19 20:20:06,INFO,test-service,Two-factor authentication enabled,,prod-server-07,user_9789,2169,
2026-03-19 20:20:06,INFO,test-service,User logged out,tr_431028,prod-server-10,,2188,
2026-03-19 20:20:07,INFO,test-service,Session created,tr_287261,prod-server-07,,2272,
2026-03-19 20:20:08,INFO,test-service,User logged out,tr_777722,prod-server-03,user_6247,3851,
2026-03-19 20:20:08,INFO,test-service,Two-factor authentication enabled,tr_187122,prod-server-05,user_7619,2882,
2026-03-19 20:20:09,INFO,test-service,Two-factor authentication enabled,tr_700037,prod-server-07,user_9420,3295,
2026-03-19 20:20:10,INFO,test-service,Session created,tr_941072,prod-server-07,,2262,
2026-03-19 20:20:11,ERROR,test-service,Database connection timeout,,prod-server-09,user_5448,3732,
2026-03-19 20:20:12,INFO,test-service,User logged out,tr_422244,prod-server-04,user_8491,4142,
2026-03-19 20:20:12,INFO,test-service,Password reset requested,,prod-server-03,user_3330,4434,
2026-03-19 20:20:12,INFO,test-service,User logged out,tr_564592,prod-server-05,user_4837,2058,
2026-03-19 20:20:13,INFO,test-service,User logged out,tr_527540,prod-server-07,,4585,
2026-03-19 20:20:15,DEBUG,test-service,Two-factor authentication enabled,,prod-server-07,user_2227,3897,
2026-03-19 20:20:16,INFO,test-service,Password reset requested,,prod-server-09,,2387,
2026-03-19 20:20:16,CRITICAL,test-service,All database connections exhausted,tr_284950,prod-server-10,user_6795,3058,
2026-03-19 20:20:16,INFO,test-service,User logged out,tr_134176,prod-server-01,user_9008,3476,
2026-03-19 20:20:17,INFO,test-service,Session created,tr_117823,prod-server-04,user_7619,4395,
2026-03-19 20:20:17,INFO,test-service,User logged out,tr_872774,prod-server-04,user_4951,2307,
2026-03-19 20:20:18,INFO,test-service,User logged out,,prod-server-03,user_3880,2427,
2026-03-19 20:20:20,ERROR,test-service,LDAP server unreachable,tr_985437,prod-server-05,,2525,
2026-03-19 20:20:20,WARNING,test-service,Suspicious IP detected,tr_329250,prod-server-08,user_8550,4916,
2026-03-19 20:20:20,INFO,test-service,User login successful,tr_660079,prod-server-10,,4417,
2026-03-19 20:20:21,INFO,test-service,Session created,,prod-server-05,user_4528,2247,
2026-03-19 20:20:21,INFO,test-service,Session created,,prod-server-02,,4705,
2026-03-19 20:20:22,INFO,test-service,Password reset requested,tr_573096,prod-server-10,user_9872,3686,
2026-03-19 20:20:22,INFO,test-service,User login successful,,prod-server-03,user_5165,4731,
2026-03-19 20:20:24,INFO,test-service,Session created,tr_203788,prod-server-08,,4986,
2026-03-19 20:20:25,INFO,test-service,User login successful,,prod-server-10,user_4983,4615,
2026-03-19 20:20:25,INFO,test-service,User login successful,tr_906059,prod-server-09,user_7055,3713,
2026-03-19 20:20:28,INFO,test-service,User logged out,tr_376618,prod-server-08,,4404,
2026-03-19 20:20:28,INFO,test-service,Password reset requested,,prod-server-10,user_3690,2095,
2026-03-19 20:20:29,INFO,test-service,User login successful,tr_732495,prod-server-09,,2631,
2026-03-19 20:20:29,INFO,test-service,Two-factor authentication enabled,tr_426206,prod-server-05,,4723,
2026-03-19 20:20:31,WARNING,test-service,Failed login attempt,,prod-server-02,user_2767,4821,
2026-03-19 20:20:31,INFO,test-service,Password reset requested,tr_146506,prod-server-03,user_7017,2439,
2026-03-19 20:20:32,INFO,test-service,Two-factor authentication enabled,tr_640041,prod-server-08,user_6154,3857,
2026-03-19 20:20:34,INFO,test-service,Session created,tr_493619,prod-server-06,user_8282,3380,
2026-03-19 20:20:34,INFO,test-service,Session created,,prod-server-03,user_9633,2618,
2026-03-19 20:20:34,ERROR,test-service,LDAP server unreachable,,prod-server-06,user_8771,2679,
2026-03-19 20:20:36,INFO,test-service,User logged out,tr_912633,prod-server-08,,3838,
2026-03-19 20:20:37,DEBUG,test-service,Password reset requested,,prod-server-04,user_6152,4399,
2026-03-19 20:20:38,ERROR,test-service,Invalid authentication token,tr_802424,prod-server-08,,4416,
2026-03-19 20:20:39,INFO,test-service,User logged out,tr_932940,prod-server-05,user_9870,4571,
2026-03-19 20:20:39,INFO,test-service,User logged out,tr_561014,prod-server-08,user_3841,4462,
2026-03-19 20:20:40,INFO,test-service,Two-factor authentication enabled,tr_332824,prod-server-06,user_5923,4545,
2026-03-19 20:20:41,WARNING,test-service,Account locked due to multiple failures,tr_865811,prod-server-08,user_2474,2434,
2026-03-19 20:20:41,WARNING,test-service,Failed login attempt,tr_352603,prod-server-08,user_8094,4920,
2026-03-19 20:20:41,INFO,test-service,Password reset requested,tr_545044,prod-server-09,user_9853,4512,
2026-03-19 20:20:42,INFO,test-service,Two-factor authentication enabled,,prod-server-04,,2267,
2026-03-19 20:20:43,INFO,test-service,User logged out,tr_956848,prod-server-06,user_3178,3821,
2026-03-19 20:20:47,ERROR,test-service,LDAP server unreachable,,prod-server-05,,2092,
2026-03-19 20:20:47,WARNING,test-service,Failed login attempt,tr_670465,prod-server-07,user_1503,4626,
2026-03-19 20:20:50,WARNING,test-service,Failed login attempt,tr_823041,prod-server-06,,2165,
2026-03-19 20:20:50,INFO,test-service,Two-factor authentication enabled,,prod-server-01,user_9796,3098,
2026-03-19 20:20:51,INFO,test-service,Two-factor authentication enabled,,prod-server-04,user_7818,4153,
2026-03-19 20:20:51,INFO,test-service,Session created,tr_821423,prod-server-07,user_1601,2491,
2026-03-19 20:20:52,WARNING,test-service,Account locked due to multiple failures,tr_121015,prod-server-01,,3338,
2026-03-19 20:20:53,INFO,test-service,User login successful,tr_480270,prod-server-07,user_3820,3733,
2026-03-19 20:20:53,INFO,test-service,Session created,,prod-server-01,user_3575,2841,
2026-03-19 20:20:54,INFO,test-service,Password reset requested,,prod-server-01,user_4008,4853,
2026-03-19 20:20:55,INFO,test-service,Password reset requested,tr_113966,prod-server-02,,4755,
2026-03-19 20:20:55,INFO,test-service,Password reset requested,tr_815064,prod-server-08,user_5102,3815,
2026-03-19 20:20:55,INFO,test-service,Password reset requested,tr_939430,prod-server-05,user_7453,3000,
2026-03-19 20:20:56,INFO,test-service,User login successful,,prod-server-03,,3651,
2026-03-19 20:20:56,INFO,test-service,Session created,tr_109720,prod-server-01,user_3601,3742,
2026-03-19 20:20:57,INFO,test-service,Session created,tr_259503,prod-server-08,user_9331,3306,
2026-03-19 20:20:58,WARNING,test-service,Suspicious IP detected,,prod-server-05,user_6896,2164,
2026-03-19 20:20:58,DEBUG,test-service,User login successful,tr_387885,prod-server-01,,3248,
2026-03-19 20:20:58,INFO,test-service,Two-factor authentication enabled,tr_810968,prod-server-08,,4294,
2026-03-19 20:20:59,DEBUG,test-service,User login successful,,prod-server-05,user_6177,4400,
2026-03-19 20:20:59,DEBUG,test-service,Session created,tr_365846,prod-server-01,user_3026,3285,
2026-03-19 20:21:00,INFO,test-service,Two-factor authentication enabled,tr_856151,prod-server-05,user_1939,4878,
2026-03-19 20:21:00,INFO,test-service,Two-factor authentication enabled,tr_209582,prod-server-01,,4395,
2026-03-19 20:21:01,DEBUG,test-service,Two-factor authentication enabled,tr_460004,prod-server-03,user_9979,2823,
2026-03-19 20:21:01,INFO,test-service,Two-factor authentication enabled,tr_229849,prod-server-06,user_4291,3340,
2026-03-19 20:21:01,WARNING,test-service,Failed login attempt,tr_130543,prod-server-07,user_5627,2871,
2026-03-19 20:21:02,DEBUG,test-service,Session created,tr_229981,prod-server-02,,4422,
2026-03-19 20:21:02,INFO,test-service,Session created,,prod-server-02,user_5831,2119,
2026-03-19 20:21:04,INFO,test-service,Session created,,prod-server-06,,3805,
2026-03-19 20:21:05,INFO,test-service,User logged out,,prod-server-05,user_6970,2377,
2026-03-19 20:21:06,INFO,test-service,User logged out,,prod-server-07,user_4602,4212,
2026-03-19 20:21:07,INFO,test-service,Two-factor authentication enabled,tr_247879,prod-server-06,user_1482,3618,
2026-03-19 20:21:08,INFO,test-service,Password reset requested,tr_622089,prod-server-02,,4189,
2026-03-19 20:21:13,INFO,test-service,Password reset requested,tr_779725,prod-server-02,,3735,
2026-03-19 20:21:13,INFO,test-service,User login successful,tr_546195,prod-server-07,user_6926,2340,
2026-03-19 20:21:14,WARNING,test-service,Account locked due to multiple failures,tr_361499,prod-server-03,user_1327,2717,
2026-03-19 20:21:14,INFO,test-service,User login successful,,prod-server-07,,4978,
2026-03-19 20:21:14,INFO,test-service,User login successful,tr_674071,prod-server-10,user_6775,2856,
2026-03-19 20:21:16,ERROR,test-service,Invalid authentication token,tr_397997,prod-server-03,user_4316,3624,
2026-03-19 20:21:21,DEBUG,test-service,User login successful,tr_140106,prod-server-04,,4939,
2026-03-19 20:21:21,INFO,test-service,User login successful,tr_255215,prod-server-01,user_9813,2768,
2026-03-19 20:21:21,INFO,test-service,User login successful,tr_870673,prod-server-10,,2161,
2026-03-19 20:21:21,WARNING,test-service,Account locked due to multiple failures,,prod-server-05,user_7451,4720,
2026-03-19 20:21:23,WARNING,test-service,Failed login attempt,tr_337965,prod-server-10,user_1912,2710,
2026-03-19 20:21:23,WARNING,test-service,Failed login attempt,tr_362234,prod-server-08,,3226,
2026-03-19 20:21:24,INFO,test-service,Password reset requested,,prod-server-02,user_8284,4423,
2026-03-19 20:21:24,INFO,test-service,User logged out,tr_525219,prod-server-03,,4337,
2026-03-19 20:21:25,WARNING,test-service,Failed login attempt,,prod-server-03,user_1224,4758,
2026-03-19 20:21:25,ERROR,test-service,Invalid authentication token,tr_446488,prod-server-06,user_2593,2543,
2026-03-19 20:21:26,INFO,test-service,User login successful,tr_134154,prod-server-04,user_3016,3828,
2026-03-19 20:21:29,INFO,test-service,Password reset requested,tr_885751,prod-server-06,user_4425,2993,
2026-03-19 20:21:30,DEBUG,test-service,User login successful,tr_664706,prod-server-07,user_7512,4556,
2026-03-19 20:21:31,INFO,test-service,Session created,tr_327952,prod-server-02,,4328,
2026-03-19 20:21:32,INFO,test-service,Password reset requested,tr_526779,prod-server-09,,3556,
2026-03-19 20:21:34,INFO,test-service,Password reset requested,,prod-server-07,,4988,
2026-03-19 20:21:34,INFO,test-service,Password reset requested,,prod-server-10,,2022,
2026-03-19 20:21:35,INFO,test-service,Password reset requested,tr_306583,prod-server-03,,3941,
2026-03-19 20:21:37,INFO,test-service,User logged out,tr_660574,prod-server-09,user_3839,4276,
2026-03-19 20:21:38,INFO,test-service,Two-factor authentication enabled,tr_948485,prod-server-08,,4403,
2026-03-19 20:21:38,INFO,test-service,User login successful,tr_340493,prod-server-01,user_6576,4603,
2026-03-19 20:21:38,WARNING,test-service,Failed login attempt,tr_431229,prod-server-07,,2279,
2026-03-19 20:21:39,INFO,test-service,User login successful,tr_599115,prod-server-06,user_8033,3155,
2026-03-19 20:21:39,WARNING,test-service,Account locked due to multiple failures,tr_156794,prod-server-10,user_9954,3779,
2026-03-19 20:21:39,INFO,test-service,User logged out,,prod-server-05,user_7772,2899,
2026-03-19 20:21:40,INFO,test-service,User logged out,,prod-server-06,,2907,
2026-03-19 20:21:41,INFO,test-service,User logged out,tr_450399,prod-server-09,user_8887,3646,
2026-03-19 20:21:42,WARNING,test-service,Account locked due to multiple failures,tr_740028,prod-server-08,user_5301,4616,
2026-03-19 20:21:43,INFO,test-service,Password reset requested,tr_433921,prod-server-10,user_4241,3950,
2026-03-19 20:21:43,ERROR,test-service,LDAP server unreachable,tr_924218,prod-server-08,user_9184,3433,
2026-03-19 20:21:44,INFO,test-service,Two-factor authentication enabled,tr_710492,prod-server-09,,4007,
2026-03-19 20:21:44,INFO,test-service,Password reset requested,tr_201038,prod-server-03,user_3187,3131,
2026-03-19 20:21:44,WARNING,test-service,Failed login attempt,tr_497723,prod-server-08,user_7211,4972,
2026-03-19 20:21:44,INFO,test-service,Session created,,prod-server-07,user_5749,4300,
2026-03-19 20:21:45,INFO,test-service,Two-factor authentication enabled,tr_988941,prod-server-02,user_5688,2927,
2026-03-19 20:21:46,WARNING,test-service,Account locked due to multiple failures,tr_147519,prod-server-05,user_6148,2272,
2026-03-19 20:21:46,INFO,test-service,Session created,,prod-server-07,user_5704,3280,
2026-03-19 20:21:47,INFO,test-service,Password reset requested,tr_458547,prod-server-07,user_8325,4654,
2026-03-19 20:21:48,WARNING,test-service,Account locked due to multiple failures,,prod-server-07,,2387,
2026-03-19 20:21:52,DEBUG,test-service,User logged out,tr_953255,prod-server-07,,3046,
2026-03-19 20:21:53,INFO,test-service,User login successful,tr_378965,prod-server-04,,4668,
2026-03-19 20:21:53,INFO,test-service,Password reset requested,,prod-server-02,user_9429,4172,
2026-03-19 20:21:54,INFO,test-service,User logged out,,prod-server-07,user_8258,2825,
2026-03-19 20:21:55,INFO,test-service,User logged out,tr_657364,prod-server-10,,3121,
2026-03-19 20:21:55,INFO,test-service,User logged out,,prod-server-06,,4485,
2026-03-19 20:21:55,INFO,test-service,Password reset requested,tr_969635,prod-server-01,,2375,
2026-03-19 20:21:55,CRITICAL,test-service,Authentication service down,tr_588359,prod-server-09,user_4634,2784,
2026-03-19 20:21:56,INFO,test-service,Session created,,prod-server-06,,3709,
2026-03-19 20:21:56,INFO,test-service,Two-factor authentication enabled,tr_394551,prod-server-08,,4675,
2026-03-19 20:21:57,INFO,test-service,Password reset requested,tr_502428,prod-server-07,user_3335,2168,
2026-03-19 20:21:57,ERROR,test-service,Database connection timeout,,prod-server-04,user_2562,3186,
2026-03-19 20:21:58,INFO,test-service,Password reset requested,tr_296657,prod-server-09,,3672,
2026-03-19 20:21:58,INFO,test-service,User logged out,tr_478548,prod-server-04,user_4279,3416,
2026-03-19 20:21:59,INFO,test-service,User login successful,tr_507799,prod-server-09,,2137,
2026-03-19 20:21:59,INFO,test-service,Two-factor authentication enabled,tr_483450,prod-server-04,user_2188,2929,
2026-03-19 20:22:01,DEBUG,test-service,Password reset requested,tr_533347,prod-server-08,user_6815,4765,
2026-03-19 20:22:02,INFO,test-service,Password reset requested,tr_159778,prod-server-01,user_2503,3477,
2026-03-19 20:22:03,INFO,test-service,Password reset requested,,prod-server-01,,2007,
2026-03-19 20:22:04,WARNING,test-service,Suspicious IP detected,tr_436341,prod-server-09,,4134,
2026-03-19 20:22:05,DEBUG,test-service,User logged out,tr_746645,prod-server-10,,2413,
2026-03-19 20:22:06,INFO,test-service,Password reset requested,tr_144855,prod-server-08,,3909,
2026-03-19 20:22:06,INFO,test-service,Password reset requested,tr_866180,prod-server-05,user_9065,4290,
2026-03-19 20:22:07,INFO,test-service,User login successful,,prod-server-01,user_2810,2368,
2026-03-19 20:22:08,INFO,test-service,User login successful,tr_983546,prod-server-07,user_4381,4601,
2026-03-19 20:22:08,INFO,test-service,Session created,tr_939370,prod-server-10,,3843,
2026-03-19 20:22:08,DEBUG,test-service,User login successful,,prod-server-10,user_3467,2546,
2026-03-19 20:22:09,INFO,test-service,Password reset requested,,prod-server-03,user_7524,2526,
2026-03-19 20:22:09,WARNING,test-service,Account locked due to multiple failures,,prod-server-02,user_8690,4988,
2026-03-19 20:22:09,DEBUG,test-service,Password reset requested,tr_225916,prod-server-05,user_8345,4815,
2026-03-19 20:22:10,INFO,test-service,User login successful,tr_658423,prod-server-02,,2387,
2026-03-19 20:22:11,ERROR,test-service,Database connection timeout,,prod-server-09,user_6786,4969,
2026-03-19 20:22:11,INFO,test-service,User logged out,tr_664377,prod-server-09,,2479,
2026-03-19 20:22:12,INFO,test-service,Password reset requested,tr_750089,prod-server-09,user_9308,2316,
2026-03-19 20:22:13,INFO,test-service,Two-factor authentication enabled,tr_398138,prod-server-08,user_7536,4911,
2026-03-19 20:22:13,ERROR,test-service,Invalid authentication token,,prod-server-03,user_4624,2279,
2026-03-19 20:22:14,INFO,test-service,Two-factor authentication enabled,tr_385991,prod-server-08,user_5164,4190,
2026-03-19 20:22:14,INFO,test-service,Session created,tr_359696,prod-server-10,,2316,
2026-03-19 20:22:16,INFO,test-service,User login successful,,prod-server-04,,3062,
2026-03-19 20:22:16,INFO,test-service,Session created,tr_149092,prod-server-02,user_4431,2699,
2026-03-19 20:22:19,INFO,test-service,Session created,tr_639140,prod-server-08,user_4547,4653,
2026-03-19 20:22:20,DEBUG,test-service,Session created,,prod-server-08,,2956,
2026-03-19 20:22:21,INFO,test-service,Two-factor authentication enabled,,prod-server-03,,2922,
2026-03-19 20:22:22,INFO,test-service,Two-factor authentication enabled,tr_511035,prod-server-03,user_7165,3023,
2026-03-19 20:22:23,INFO,test-service,User login successful,,prod-server-07,,3583,
2026-03-19 20:22:23,INFO,test-service,User logged out,tr_386984,prod-server-02,,3244,
2026-03-19 20:22:24,ERROR,test-service,LDAP server unreachable,,prod-server-07,user_2671,2191,
2026-03-19 20:22:27,DEBUG,test-service,User login successful,tr_128674,prod-server-01,user_1576,3764,
2026-03-19 20:22:27,INFO,test-service,Session created,tr_711094,prod-server-03,user_6629,2456,
2026-03-19 20:22:28,INFO,test-service,User logged out,tr_719369,prod-server-10,,2417,
2026-03-19 20:22:28,INFO,test-service,Two-factor authentication enabled,tr_171648,prod-server-08,,2518,
2026-03-19 20:22:29,WARNING,test-service,Failed login attempt,,prod-server-07,user_3956,4872,
2026-03-19 20:22:29,WARNING,test-service,Failed login attempt,tr_848530,prod-server-08,user_9567,2687,
2026-03-19 20:22:30,INFO,test-service,Password reset requested,tr_124916,prod-server-03,user_1008,4172,
2026-03-19 20:22:30,WARNING,test-service,Account locked due to multiple failures,,prod-server-07,user_3878,3173,
2026-03-19 20:22:31,INFO,test-service,Session created,,prod-server-10,user_6133,3659,
2026-03-19 20:22:31,INFO,test-service,User login successful,,prod-server-03,user_7787,4353,
2026-03-19 20:22:32,CRITICAL,test-service,All database connections exhausted,,prod-server-09,user_6850,3757,
2026-03-19 20:22:33,INFO,test-service,User login successful,tr_308485,prod-server-10,user_9430,3459,
2026-03-19 20:22:33,WARNING,test-service,Account locked due to multiple failures,,prod-server-08,,4678,
2026-03-19 20:22:34,INFO,test-service,User logged out,,prod-server-09,user_2585,4130,
2026-03-19 20:22:34,INFO,test-service,User logged out,,prod-server-01,,4794,
2026-03-19 20:22:34,INFO,test-service,Two-factor authentication enabled,tr_476144,prod-server-09,,4095,
2026-03-19 20:22:35,INFO,test-service,User login successful,,prod-server-01,,2926,
2026-03-19 20:22:35,INFO,test-service,User login successful,,prod-server-01,,3304,
2026-03-19 20:22:35,INFO,test-service,User logged out,tr_193775,prod-server-06,user_9394,4488,
2026-03-19 20:22:36,INFO,test-service,User logged out,tr_648925,prod-server-08,user_6831,4167,
2026-03-19 20:22:36,WARNING,test-service,Account locked due to multiple failures,tr_972152,prod-server-03,user_9053,2155,
2026-03-19 20:22:37,INFO,test-service,Two-factor authentication enabled,tr_326444,prod-server-07,user_2999,3844,
2026-03-19 20:22:37,INFO,test-service,Password reset requested,tr_801595,prod-server-05,,3503,
2026-03-19 20:22:38,INFO,test-service,Session created,tr_495649,prod-server-02,user_2767,2702,
2026-03-19 20:22:39,INFO,test-service,User logged out,,prod-server-05,user_8710,3858,
2026-03-19 20:22:39,INFO,test-service,Two-factor authentication enabled,tr_728084,prod-server-08,user_8634,2598,
2026-03-19 20:22:40,INFO,test-service,Session created,tr_300655,prod-server-07,,2251,
2026-03-19 20:22:41,WARNING,test-service,Account locked due to multiple failures,tr_756421,prod-server-03,user_3431,2297,
2026-03-19 20:22:42,INFO,test-service,User logged out,tr_168201,prod-server-04,user_5518,2209,
2026-03-19 20:22:42,INFO,test-service,Password reset requested,,prod-server-07,user_3554,4688,
2026-03-19 20:22:42,INFO,test-service,Session created,,prod-server-10,user_4110,3286,
