timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 20:04:00,INFO,test-service,User login successful,tr_470876,prod-server-09,user_6706,307,
2026-03-19 20:04:00,ERROR,test-service,Database connection timeout,tr_742864,prod-server-03,user_7379,3188,
2026-03-19 20:04:00,INFO,test-service,Two-factor authentication enabled,tr_295463,prod-server-01,user_2103,136,
2026-03-19 20:04:00,INFO,test-service,Session created,tr_707602,prod-server-01,user_2515,477,
2026-03-19 20:04:01,INFO,test-service,User login successful,tr_763085,prod-server-08,user_1990,285,
2026-03-19 20:04:01,INFO,test-service,Session created,,prod-server-03,user_2969,54,
2026-03-19 20:04:02,INFO,test-service,Two-factor authentication enabled,tr_694560,prod-server-07,user_1041,450,
2026-03-19 20:04:02,ERROR,test-service,Invalid authentication token,,prod-server-08,,1398,
2026-03-19 20:04:03,INFO,test-service,Two-factor authentication enabled,tr_401186,prod-server-10,user_1838,60,
2026-03-19 20:04:03,INFO,test-service,User logged out,tr_479050,prod-server-01,,280,
2026-03-19 20:04:03,CRITICAL,test-service,All database connections exhausted,tr_755517,prod-server-03,user_5717,,
2026-03-19 20:04:04,INFO,test-service,User login successful,tr_911886,prod-server-05,user_8007,327,
2026-03-19 20:04:04,WARNING,test-service,Account locked due to multiple failures,,prod-server-09,,458,
2026-03-19 20:04:04,INFO,test-service,Password reset requested,tr_269752,prod-server-01,user_5757,442,
2026-03-19 20:04:04,ERROR,test-service,Database connection timeout,tr_958395,prod-server-10,,4143,
2026-03-19 20:04:06,INFO,test-service,Password reset requested,,prod-server-01,user_4783,213,
2026-03-19 20:04:06,INFO,test-service,User login successful,tr_745078,prod-server-10,user_5025,64,
2026-03-19 20:04:07,INFO,test-service,User login successful,tr_792097,prod-server-09,user_9954,114,
2026-03-19 20:04:07,WARNING,test-service,Failed login attempt,,prod-server-03,user_1183,305,
2026-03-19 20:04:08,WARNING,test-service,Account locked due to multiple failures,tr_477785,prod-server-06,user_7028,472,
2026-03-19 20:04:08,INFO,test-service,Two-factor authentication enabled,,prod-server-08,user_4674,139,
2026-03-19 20:04:09,INFO,test-service,User login successful,tr_411868,prod-server-04,,340,
2026-03-19 20:04:09,INFO,test-service,Two-factor authentication enabled,,prod-server-08,user_3193,312,
2026-03-19 20:04:10,ERROR,test-service,LDAP server unreachable,tr_124842,prod-server-05,user_1678,4761,
2026-03-19 20:04:10,WARNING,test-service,Account locked due to multiple failures,tr_347481,prod-server-02,user_1753,354,
2026-03-19 20:04:10,INFO,test-service,Session created,tr_620605,prod-server-06,user_9274,173,
2026-03-19 20:04:11,INFO,test-service,Two-factor authentication enabled,tr_698560,prod-server-07,,58,
2026-03-19 20:04:11,INFO,test-service,Password reset requested,,prod-server-04,user_6227,334,
2026-03-19 20:04:11,DEBUG,test-service,Password reset requested,tr_910347,prod-server-09,,,
2026-03-19 20:04:11,INFO,test-service,Session created,tr_766844,prod-server-05,,145,
2026-03-19 20:04:11,DEBUG,test-service,Two-factor authentication enabled,tr_294942,prod-server-09,,,
2026-03-19 20:04:12,INFO,test-service,Password reset requested,tr_120580,prod-server-09,user_8004,220,
2026-03-19 20:04:12,INFO,test-service,Password reset requested,,prod-server-05,user_2694,123,
2026-03-19 20:04:12,CRITICAL,test-service,All database connections exhausted,tr_978076,prod-server-09,,,
2026-03-19 20:04:12,INFO,test-service,Password reset requested,tr_585223,prod-server-09,,481,
2026-03-19 20:04:13,INFO,test-service,Two-factor authentication enabled,tr_103974,prod-server-09,user_5229,456,
2026-03-19 20:04:13,INFO,test-service,User login successful,,prod-server-04,,211,
2026-03-19 20:04:14,WARNING,test-service,Account locked due to multiple failures,tr_412297,prod-server-01,,107,
2026-03-19 20:04:15,INFO,test-service,Two-factor authentication enabled,tr_886208,prod-server-02,user_9782,53,
2026-03-19 20:04:15,WARNING,test-service,Account locked due to multiple failures,tr_956975,prod-server-02,user_9397,302,
2026-03-19 20:04:15,WARNING,test-service,Failed login attempt,,prod-server-06,,406,
2026-03-19 20:04:16,ERROR,test-service,LDAP server unreachable,,prod-server-04,,2739,
2026-03-19 20:04:16,INFO,test-service,User logged out,tr_696240,prod-server-05,,356,
2026-03-19 20:04:16,INFO,test-service,Password reset requested,,prod-server-08,user_8585,290,
2026-03-19 20:04:17,WARNING,test-service,Suspicious IP detected,tr_348437,prod-server-09,user_9029,425,
2026-03-19 20:04:17,ERROR,test-service,Database connection timeout,tr_427461,prod-server-07,user_2975,5475,
2026-03-19 20:04:19,INFO,test-service,User login successful,tr_212283,prod-server-08,user_8416,110,
2026-03-19 20:04:19,INFO,test-service,User login successful,tr_660431,prod-server-05,,265,
2026-03-19 20:04:19,INFO,test-service,Password reset requested,tr_680196,prod-server-02,user_7872,141,
2026-03-19 20:04:19,WARNING,test-service,Suspicious IP detected,tr_599033,prod-server-09,user_5530,172,
2026-03-19 20:04:21,INFO,test-service,User login successful,,prod-server-10,,61,
2026-03-19 20:04:21,INFO,test-service,Password reset requested,tr_327192,prod-server-03,,306,
2026-03-19 20:04:21,INFO,test-service,Session created,tr_186818,prod-server-02,,368,
2026-03-19 20:04:21,INFO,test-service,Password reset requested,tr_969033,prod-server-07,user_3473,176,
2026-03-19 20:04:21,INFO,test-service,Two-factor authentication enabled,,prod-server-02,,382,
2026-03-19 20:04:21,INFO,test-service,Password reset requested,tr_798946,prod-server-07,user_9488,268,
2026-03-19 20:04:22,INFO,test-service,Session created,tr_733683,prod-server-04,user_8398,357,
2026-03-19 20:04:22,INFO,test-service,Password reset requested,,prod-server-01,user_1068,372,
2026-03-19 20:04:22,INFO,test-service,User login successful,,prod-server-01,user_4894,192,
2026-03-19 20:04:22,INFO,test-service,Session created,,prod-server-10,,221,
2026-03-19 20:04:23,WARNING,test-service,Failed login attempt,tr_835471,prod-server-02,user_9314,362,
2026-03-19 20:04:23,INFO,test-service,Session created,,prod-server-03,user_7883,125,
2026-03-19 20:04:23,INFO,test-service,Two-factor authentication enabled,tr_385202,prod-server-08,,446,
2026-03-19 20:04:23,WARNING,test-service,Suspicious IP detected,tr_344985,prod-server-03,,334,
2026-03-19 20:04:23,INFO,test-service,Two-factor authentication enabled,,prod-server-01,user_3693,67,
2026-03-19 20:04:24,ERROR,test-service,LDAP server unreachable,,prod-server-08,,3714,
2026-03-19 20:04:25,WARNING,test-service,Failed login attempt,tr_526799,prod-server-09,user_8636,327,
2026-03-19 20:04:25,WARNING,test-service,Failed login attempt,tr_809947,prod-server-01,user_6712,126,
2026-03-19 20:04:25,INFO,test-service,User logged out,tr_486492,prod-server-01,user_8885,145,
2026-03-19 20:04:25,DEBUG,test-service,Session created,tr_197370,prod-server-07,,,
2026-03-19 20:04:26,INFO,test-service,Two-factor authentication enabled,tr_558073,prod-server-10,,477,
2026-03-19 20:04:26,INFO,test-service,Two-factor authentication enabled,tr_825337,prod-server-05,user_8580,262,
2026-03-19 20:04:26,WARNING,test-service,Failed login attempt,,prod-server-06,user_3093,361,
2026-03-19 20:04:27,INFO,test-service,Session created,,prod-server-08,,249,
2026-03-19 20:04:27,INFO,test-service,User logged out,,prod-server-07,,218,
2026-03-19 20:04:27,INFO,test-service,Password reset requested,tr_248324,prod-server-10,user_8863,263,
2026-03-19 20:04:27,ERROR,test-service,Database connection timeout,tr_443160,prod-server-10,,6527,
2026-03-19 20:04:27,INFO,test-service,Session created,tr_489997,prod-server-05,,499,
2026-03-19 20:04:28,WARNING,test-service,Failed login attempt,tr_310646,prod-server-08,,395,
2026-03-19 20:04:28,ERROR,test-service,Database connection timeout,tr_186888,prod-server-06,,1638,
2026-03-19 20:04:28,ERROR,test-service,Database connection timeout,,prod-server-03,user_4057,4919,
2026-03-19 20:04:29,INFO,test-service,Two-factor authentication enabled,tr_641065,prod-server-10,,488,
2026-03-19 20:04:29,WARNING,test-service,Account locked due to multiple failures,tr_494548,prod-server-09,user_5227,257,
2026-03-19 20:04:29,INFO,test-service,Two-factor authentication enabled,,prod-server-10,user_3244,413,
2026-03-19 20:04:30,ERROR,test-service,Database connection timeout,,prod-server-07,,3865,
2026-03-19 20:04:30,INFO,test-service,Session created,,prod-server-04,,339,
2026-03-19 20:04:30,INFO,test-service,Two-factor authentication enabled,tr_969416,prod-server-10,user_8187,54,
2026-03-19 20:04:31,INFO,test-service,Password reset requested,tr_149960,prod-server-04,user_1443,268,
2026-03-19 20:04:31,ERROR,test-service,Invalid authentication token,tr_404756,prod-server-05,,5826,
2026-03-19 20:04:32,INFO,test-service,User login successful,tr_565098,prod-server-02,user_1734,283,
2026-03-19 20:04:32,INFO,test-service,User login successful,tr_609489,prod-server-05,user_3019,66,
2026-03-19 20:04:32,DEBUG,test-service,Two-factor authentication enabled,,prod-server-08,,,
2026-03-19 20:04:32,INFO,test-service,User logged out,tr_911089,prod-server-07,user_5082,336,
2026-03-19 20:04:32,INFO,test-service,Session created,tr_328691,prod-server-05,,64,
2026-03-19 20:04:33,INFO,test-service,Two-factor authentication enabled,tr_377977,prod-server-02,user_7067,479,
2026-03-19 20:04:33,INFO,test-service,User login successful,tr_984841,prod-server-06,user_6676,495,
2026-03-19 20:04:33,INFO,test-service,Session created,,prod-server-05,user_6048,330,
2026-03-19 20:04:33,INFO,test-service,Session created,tr_820182,prod-server-06,,252,
2026-03-19 20:04:34,INFO,test-service,Session created,,prod-server-06,user_5077,214,
2026-03-19 20:04:34,INFO,test-service,Password reset requested,tr_389139,prod-server-09,,142,
2026-03-19 20:04:34,INFO,test-service,Session created,tr_992670,prod-server-07,,58,
2026-03-19 20:04:34,INFO,test-service,Session created,tr_793118,prod-server-09,user_3180,133,
2026-03-19 20:04:34,ERROR,test-service,Invalid authentication token,tr_808739,prod-server-09,user_4602,2214,
2026-03-19 20:04:34,INFO,test-service,User login successful,,prod-server-10,user_6966,273,
2026-03-19 20:04:35,INFO,test-service,User logged out,tr_782503,prod-server-08,,135,
2026-03-19 20:04:35,INFO,test-service,Password reset requested,,prod-server-08,,443,
2026-03-19 20:04:36,INFO,test-service,Two-factor authentication enabled,tr_559090,prod-server-03,,314,
2026-03-19 20:04:36,INFO,test-service,User logged out,,prod-server-05,user_8180,63,
2026-03-19 20:04:36,INFO,test-service,User logged out,tr_838945,prod-server-06,user_1145,144,
2026-03-19 20:04:36,INFO,test-service,Session created,,prod-server-03,user_7604,182,
2026-03-19 20:04:36,INFO,test-service,User login successful,tr_494789,prod-server-05,user_7584,272,
2026-03-19 20:04:37,WARNING,test-service,Suspicious IP detected,tr_642865,prod-server-08,,367,
2026-03-19 20:04:38,INFO,test-service,Two-factor authentication enabled,tr_425694,prod-server-04,user_8006,167,
2026-03-19 20:04:38,INFO,test-service,Two-factor authentication enabled,,prod-server-02,user_3080,106,
2026-03-19 20:04:38,INFO,test-service,User logged out,tr_303759,prod-server-02,,271,
2026-03-19 20:04:38,WARNING,test-service,Suspicious IP detected,,prod-server-05,user_1428,268,
2026-03-19 20:04:38,INFO,test-service,User login successful,tr_440692,prod-server-05,,184,
2026-03-19 20:04:38,INFO,test-service,Password reset requested,tr_130249,prod-server-08,,303,
2026-03-19 20:04:39,INFO,test-service,User login successful,tr_168754,prod-server-02,user_1399,351,
2026-03-19 20:04:39,INFO,test-service,User login successful,,prod-server-07,user_7079,318,
2026-03-19 20:04:39,INFO,test-service,Session created,,prod-server-09,user_9708,198,
2026-03-19 20:04:40,INFO,test-service,User logged out,tr_147735,prod-server-10,user_2414,238,
2026-03-19 20:04:40,ERROR,test-service,Invalid authentication token,tr_761306,prod-server-02,user_1668,1674,
2026-03-19 20:04:41,INFO,test-service,Two-factor authentication enabled,,prod-server-01,,425,
2026-03-19 20:04:41,INFO,test-service,User login successful,tr_659416,prod-server-06,,441,
2026-03-19 20:04:41,INFO,test-service,User logged out,,prod-server-10,,176,
2026-03-19 20:04:41,INFO,test-service,User login successful,tr_294538,prod-server-06,user_3337,473,
2026-03-19 20:04:42,ERROR,test-service,Invalid authentication token,,prod-server-10,user_8584,2685,
2026-03-19 20:04:42,ERROR,test-service,Invalid authentication token,,prod-server-06,user_8938,7950,
2026-03-19 20:04:43,INFO,test-service,Password reset requested,tr_955067,prod-server-09,user_8177,470,
2026-03-19 20:04:43,INFO,test-service,Session created,,prod-server-02,user_5867,436,
2026-03-19 20:04:44,WARNING,test-service,Failed login attempt,tr_356870,prod-server-09,user_1009,150,
2026-03-19 20:04:44,INFO,test-service,Password reset requested,tr_343906,prod-server-08,user_6813,474,
2026-03-19 20:04:44,INFO,test-service,User logged out,tr_856692,prod-server-02,,201,
2026-03-19 20:04:44,INFO,test-service,Two-factor authentication enabled,tr_450630,prod-server-04,user_9644,380,
2026-03-19 20:04:44,ERROR,test-service,Invalid authentication token,tr_692606,prod-server-10,user_7774,2648,
2026-03-19 20:04:45,INFO,test-service,User logged out,tr_181863,prod-server-08,user_4270,329,
2026-03-19 20:04:46,WARNING,test-service,Account locked due to multiple failures,,prod-server-07,user_1796,499,
2026-03-19 20:04:46,INFO,test-service,Password reset requested,,prod-server-02,,113,
2026-03-19 20:04:47,WARNING,test-service,Account locked due to multiple failures,,prod-server-07,,220,
2026-03-19 20:04:47,ERROR,test-service,LDAP server unreachable,,prod-server-03,,5843,
2026-03-19 20:04:47,INFO,test-service,Two-factor authentication enabled,,prod-server-09,,293,
2026-03-19 20:04:47,INFO,test-service,User login successful,tr_373867,prod-server-04,,401,
2026-03-19 20:04:49,INFO,test-service,Two-factor authentication enabled,tr_562057,prod-server-09,user_1932,63,
2026-03-19 20:04:50,INFO,test-service,User login successful,,prod-server-05,,232,
2026-03-19 20:04:51,INFO,test-service,Password reset requested,tr_511211,prod-server-01,user_7122,275,
2026-03-19 20:04:52,INFO,test-service,Two-factor authentication enabled,tr_818800,prod-server-09,user_8727,188,
2026-03-19 20:04:52,CRITICAL,test-service,Authentication service down,tr_557828,prod-server-01,user_8968,,
2026-03-19 20:04:52,DEBUG,test-service,Session created,tr_608587,prod-server-10,,,
2026-03-19 20:04:53,INFO,test-service,Two-factor authentication enabled,tr_819769,prod-server-03,user_4438,51,
2026-03-19 20:04:54,INFO,test-service,Password reset requested,tr_134251,prod-server-10,user_8570,284,
2026-03-19 20:04:55,INFO,test-service,User login successful,tr_489371,prod-server-08,user_1170,52,
2026-03-19 20:04:55,INFO,test-service,Session created,tr_712887,prod-server-09,,425,
2026-03-19 20:04:55,WARNING,test-service,Suspicious IP detected,tr_582514,prod-server-03,,312,
2026-03-19 20:04:56,INFO,test-service,User login successful,tr_841274,prod-server-06,,437,
2026-03-19 20:04:57,INFO,test-service,Two-factor authentication enabled,tr_340068,prod-server-01,,459,
2026-03-19 20:04:57,INFO,test-service,Session created,tr_129606,prod-server-01,,265,
2026-03-19 20:04:57,INFO,test-service,User login successful,tr_423772,prod-server-04,,478,
2026-03-19 20:04:58,INFO,test-service,Password reset requested,,prod-server-03,user_7303,108,
2026-03-19 20:04:58,INFO,test-service,User login successful,tr_985492,prod-server-01,user_6692,62,
2026-03-19 20:04:59,INFO,test-service,User logged out,tr_634425,prod-server-07,user_5723,210,
2026-03-19 20:04:59,INFO,test-service,User logged out,,prod-server-10,user_7255,263,
2026-03-19 20:04:59,INFO,test-service,User logged out,,prod-server-03,,81,
2026-03-19 20:04:59,ERROR,test-service,LDAP server unreachable,tr_980578,prod-server-06,user_1979,4798,
2026-03-19 20:05:00,INFO,test-service,Two-factor authentication enabled,tr_936659,prod-server-06,user_4697,330,
2026-03-19 20:05:00,INFO,test-service,Two-factor authentication enabled,tr_108420,prod-server-06,,72,
2026-03-19 20:05:00,INFO,test-service,Session created,,prod-server-05,,478,
2026-03-19 20:05:01,INFO,test-service,Password reset requested,,prod-server-05,,414,
2026-03-19 20:05:01,INFO,test-service,User logged out,,prod-server-06,,146,
2026-03-19 20:05:01,DEBUG,test-service,Two-factor authentication enabled,tr_857718,prod-server-07,user_3096,,
2026-03-19 20:05:01,INFO,test-service,Two-factor authentication enabled,,prod-server-07,user_3977,153,
2026-03-19 20:05:02,INFO,test-service,Session created,tr_990158,prod-server-09,user_4948,242,
2026-03-19 20:05:02,INFO,test-service,User logged out,tr_809438,prod-server-08,user_8474,160,
2026-03-19 20:05:02,INFO,test-service,Session created,tr_475382,prod-server-05,user_9983,247,
2026-03-19 20:05:02,INFO,test-service,Password reset requested,tr_170207,prod-server-10,,355,
2026-03-19 20:05:03,DEBUG,test-service,User login successful,,prod-server-02,user_1902,,
2026-03-19 20:05:03,INFO,test-service,Two-factor authentication enabled,tr_573083,prod-server-03,user_5221,196,
2026-03-19 20:05:03,DEBUG,test-service,Password reset requested,tr_228459,prod-server-10,user_4387,,
2026-03-19 20:05:04,INFO,test-service,User login successful,tr_944430,prod-server-02,user_9766,326,
2026-03-19 20:05:04,INFO,test-service,Session created,,prod-server-02,,271,
2026-03-19 20:05:05,ERROR,test-service,Database connection timeout,tr_620540,prod-server-10,user_3227,3350,
2026-03-19 20:05:05,INFO,test-service,Two-factor authentication enabled,tr_875023,prod-server-10,user_3111,244,
2026-03-19 20:05:05,INFO,test-service,Session created,tr_542334,prod-server-03,,276,
2026-03-19 20:05:07,INFO,test-service,User login successful,tr_381800,prod-server-03,user_1252,450,
2026-03-19 20:05:08,INFO,test-service,User login successful,,prod-server-02,,284,
2026-03-19 20:05:09,INFO,test-service,User logged out,tr_987377,prod-server-07,,243,
2026-03-19 20:05:09,DEBUG,test-service,User login successful,tr_405196,prod-server-02,user_3712,,
2026-03-19 20:05:10,WARNING,test-service,Account locked due to multiple failures,tr_600598,prod-server-05,user_8936,188,
2026-03-19 20:05:10,INFO,test-service,Password reset requested,tr_705646,prod-server-02,,191,
2026-03-19 20:05:10,INFO,test-service,Two-factor authentication enabled,tr_666036,prod-server-08,user_6618,197,
2026-03-19 20:05:11,ERROR,test-service,LDAP server unreachable,tr_226046,prod-server-06,user_9852,1291,
2026-03-19 20:05:11,INFO,test-service,User logged out,tr_506224,prod-server-05,user_2868,429,
2026-03-19 20:05:12,WARNING,test-service,Account locked due to multiple failures,tr_470606,prod-server-05,user_9326,192,
2026-03-19 20:05:13,INFO,test-service,Session created,tr_843574,prod-server-10,user_2623,384,
2026-03-19 20:05:13,INFO,test-service,User login successful,,prod-server-10,,425,
2026-03-19 20:05:13,INFO,test-service,User logged out,tr_690654,prod-server-10,user_6397,238,
2026-03-19 20:05:13,WARNING,test-service,Account locked due to multiple failures,,prod-server-04,user_8039,347,
2026-03-19 20:05:13,INFO,test-service,Password reset requested,tr_381145,prod-server-07,user_8687,95,
2026-03-19 20:05:13,INFO,test-service,Session created,tr_974052,prod-server-01,user_2918,243,
2026-03-19 20:05:13,INFO,test-service,Session created,tr_885451,prod-server-10,user_9342,110,
2026-03-19 20:05:13,INFO,test-service,Two-factor authentication enabled,,prod-server-03,user_8078,106,
2026-03-19 20:05:14,INFO,test-service,Password reset requested,tr_775086,prod-server-06,user_1706,106,
2026-03-19 20:05:14,ERROR,test-service,LDAP server unreachable,tr_858862,prod-server-08,user_2076,6379,
2026-03-19 20:05:14,INFO,test-service,User login successful,tr_790463,prod-server-03,user_5134,76,
2026-03-19 20:05:15,INFO,test-service,User login successful,tr_547056,prod-server-07,user_7671,413,
2026-03-19 20:05:15,INFO,test-service,Session created,tr_338891,prod-server-09,user_5293,430,
2026-03-19 20:05:16,INFO,test-service,Session created,tr_691370,prod-server-08,,68,
2026-03-19 20:05:18,ERROR,test-service,Invalid authentication token,tr_857721,prod-server-03,user_1616,6777,
2026-03-19 20:05:18,WARNING,test-service,Account locked due to multiple failures,,prod-server-09,user_7466,337,
2026-03-19 20:05:18,INFO,test-service,User login successful,tr_265204,prod-server-04,user_2486,406,
2026-03-19 20:05:19,INFO,test-service,Password reset requested,tr_888333,prod-server-01,,269,
2026-03-19 20:05:19,ERROR,test-service,Database connection timeout,,prod-server-10,user_7821,5733,
2026-03-19 20:05:20,WARNING,test-service,Account locked due to multiple failures,tr_181115,prod-server-08,,259,
2026-03-19 20:05:21,INFO,test-service,Two-factor authentication enabled,tr_475266,prod-server-03,,344,
2026-03-19 20:05:21,INFO,test-service,Two-factor authentication enabled,tr_873921,prod-server-04,,496,
2026-03-19 20:05:21,WARNING,test-service,Account locked due to multiple failures,tr_405308,prod-server-02,user_2955,297,
2026-03-19 20:05:22,ERROR,test-service,Invalid authentication token,,prod-server-06,user_5172,3862,
2026-03-19 20:05:22,INFO,test-service,Password reset requested,,prod-server-05,user_5819,417,
2026-03-19 20:05:22,INFO,test-service,Two-factor authentication enabled,tr_349254,prod-server-08,,51,
2026-03-19 20:05:23,WARNING,test-service,Failed login attempt,tr_264160,prod-server-09,user_7590,231,
2026-03-19 20:05:24,INFO,test-service,Password reset requested,,prod-server-05,,225,
2026-03-19 20:05:24,INFO,test-service,Session created,tr_487375,prod-server-08,user_8491,369,
2026-03-19 20:05:24,INFO,test-service,User login successful,tr_759633,prod-server-02,user_7987,116,
2026-03-19 20:05:24,INFO,test-service,Session created,tr_751270,prod-server-08,user_1557,271,
2026-03-19 20:05:24,ERROR,test-service,Invalid authentication token,tr_637707,prod-server-06,,7140,
2026-03-19 20:05:25,WARNING,test-service,Failed login attempt,tr_543889,prod-server-01,user_9634,280,
2026-03-19 20:05:25,INFO,test-service,User logged out,tr_485115,prod-server-02,user_6296,339,
2026-03-19 20:05:25,ERROR,test-service,Database connection timeout,tr_352934,prod-server-01,,2355,
2026-03-19 20:05:25,INFO,test-service,User login successful,tr_865420,prod-server-02,,469,
2026-03-19 20:05:26,INFO,test-service,Session created,tr_929683,prod-server-02,user_5348,69,
2026-03-19 20:05:26,INFO,test-service,Password reset requested,tr_354402,prod-server-09,user_1852,95,
2026-03-19 20:05:26,WARNING,test-service,Failed login attempt,tr_233084,prod-server-03,user_6535,61,
2026-03-19 20:05:27,WARNING,test-service,Failed login attempt,tr_952128,prod-server-05,user_6856,150,
2026-03-19 20:05:27,DEBUG,test-service,Two-factor authentication enabled,,prod-server-10,,,
2026-03-19 20:05:28,INFO,test-service,Password reset requested,,prod-server-09,user_7182,187,
2026-03-19 20:05:28,INFO,test-service,User login successful,tr_657558,prod-server-03,user_5583,496,
2026-03-19 20:05:30,WARNING,test-service,Suspicious IP detected,tr_134921,prod-server-06,user_7933,407,
2026-03-19 20:05:31,INFO,test-service,User logged out,tr_108770,prod-server-10,user_3019,216,
2026-03-19 20:05:31,INFO,test-service,User login successful,tr_864209,prod-server-10,user_7827,174,
2026-03-19 20:05:31,DEBUG,test-service,Session created,,prod-server-03,user_6232,,
2026-03-19 20:05:31,ERROR,test-service,Database connection timeout,tr_120839,prod-server-06,user_2491,4009,
2026-03-19 20:05:31,INFO,test-service,Two-factor authentication enabled,tr_507417,prod-server-08,user_8368,306,
2026-03-19 20:05:31,WARNING,test-service,Failed login attempt,tr_784100,prod-server-01,,55,
2026-03-19 20:05:31,INFO,test-service,Two-factor authentication enabled,tr_309462,prod-server-08,,404,
2026-03-19 20:05:31,CRITICAL,test-service,Authentication service down,tr_166123,prod-server-07,user_3389,,
2026-03-19 20:05:31,INFO,test-service,Session created,tr_882123,prod-server-08,,381,
2026-03-19 20:05:32,INFO,test-service,Password reset requested,tr_461740,prod-server-07,user_4647,419,
2026-03-19 20:05:32,WARNING,test-service,Failed login attempt,,prod-server-10,,405,
2026-03-19 20:05:33,ERROR,test-service,Database connection timeout,tr_681607,prod-server-09,,6210,
2026-03-19 20:05:33,WARNING,test-service,Failed login attempt,tr_896052,prod-server-05,,307,
2026-03-19 20:05:33,INFO,test-service,Session created,tr_345030,prod-server-07,,468,
2026-03-19 20:05:33,WARNING,test-service,Suspicious IP detected,tr_353021,prod-server-05,user_2300,293,
2026-03-19 20:05:33,INFO,test-service,Session created,,prod-server-07,,113,
2026-03-19 20:05:34,INFO,test-service,Session created,,prod-server-01,user_3983,473,
2026-03-19 20:05:34,INFO,test-service,User logged out,,prod-server-09,user_2110,280,
2026-03-19 20:05:35,INFO,test-service,Two-factor authentication enabled,tr_943517,prod-server-10,,353,
2026-03-19 20:05:35,INFO,test-service,Password reset requested,tr_230822,prod-server-08,,141,
2026-03-19 20:05:36,INFO,test-service,User logged out,,prod-server-07,user_6998,53,
2026-03-19 20:05:37,INFO,test-service,User logged out,tr_551953,prod-server-08,user_4644,240,
2026-03-19 20:05:37,INFO,test-service,Password reset requested,tr_973197,prod-server-06,,264,
2026-03-19 20:05:37,INFO,test-service,User login successful,,prod-server-10,,194,
2026-03-19 20:05:37,INFO,test-service,User logged out,tr_266461,prod-server-05,,327,
2026-03-19 20:05:39,INFO,test-service,Password reset requested,tr_771395,prod-server-02,user_3308,91,
2026-03-19 20:05:39,WARNING,test-service,Suspicious IP detected,tr_172739,prod-server-05,,319,
2026-03-19 20:05:39,INFO,test-service,User login successful,tr_748749,prod-server-02,user_2660,128,
2026-03-19 20:05:39,INFO,test-service,Two-factor authentication enabled,tr_104525,prod-server-02,,106,
2026-03-19 20:05:39,INFO,test-service,Session created,,prod-server-07,user_3568,279,
2026-03-19 20:05:39,WARNING,test-service,Suspicious IP detected,,prod-server-04,,368,
2026-03-19 20:05:39,INFO,test-service,Two-factor authentication enabled,tr_601439,prod-server-05,user_8268,82,
2026-03-19 20:05:40,INFO,test-service,User logged out,,prod-server-02,user_3951,397,
2026-03-19 20:05:40,INFO,test-service,Session created,tr_744624,prod-server-08,,269,
2026-03-19 20:05:40,INFO,test-service,Session created,,prod-server-07,user_3651,252,
2026-03-19 20:05:40,INFO,test-service,User login successful,,prod-server-03,,131,
2026-03-19 20:05:41,ERROR,test-service,Database connection timeout,,prod-server-06,,3942,
2026-03-19 20:05:41,INFO,test-service,Password reset requested,tr_890449,prod-server-10,,369,
2026-03-19 20:05:41,INFO,test-service,Two-factor authentication enabled,,prod-server-04,user_8459,293,
2026-03-19 20:05:41,WARNING,test-service,Account locked due to multiple failures,,prod-server-03,,499,
2026-03-19 20:05:41,INFO,test-service,User logged out,tr_342412,prod-server-01,user_9900,234,
2026-03-19 20:05:41,INFO,test-service,Password reset requested,,prod-server-07,user_6564,320,
2026-03-19 20:05:42,INFO,test-service,User logged out,tr_703853,prod-server-08,user_7195,189,
2026-03-19 20:05:43,INFO,test-service,User logged out,tr_566749,prod-server-05,user_6631,129,
2026-03-19 20:05:43,INFO,test-service,Password reset requested,tr_301615,prod-server-03,,405,
2026-03-19 20:05:43,WARNING,test-service,Failed login attempt,,prod-server-08,,498,
2026-03-19 20:05:44,INFO,test-service,Two-factor authentication enabled,tr_644647,prod-server-02,user_9120,327,
2026-03-19 20:05:44,INFO,test-service,Two-factor authentication enabled,tr_102017,prod-server-07,user_8010,341,
2026-03-19 20:05:44,WARNING,test-service,Suspicious IP detected,tr_779858,prod-server-02,,139,
2026-03-19 20:05:45,INFO,test-service,User logged out,,prod-server-04,user_7874,235,
2026-03-19 20:05:45,WARNING,test-service,Account locked due to multiple failures,,prod-server-03,user_3799,90,
2026-03-19 20:05:45,INFO,test-service,User login successful,,prod-server-03,,221,
2026-03-19 20:05:45,ERROR,test-service,Invalid authentication token,,prod-server-07,user_6639,7186,
2026-03-19 20:05:45,WARNING,test-service,Account locked due to multiple failures,tr_607645,prod-server-03,user_4853,368,
2026-03-19 20:05:48,INFO,test-service,Two-factor authentication enabled,,prod-server-05,user_6182,181,
2026-03-19 20:05:48,INFO,test-service,Two-factor authentication enabled,tr_171450,prod-server-05,user_9994,138,
2026-03-19 20:05:48,INFO,test-service,Password reset requested,tr_767003,prod-server-06,user_4652,83,
2026-03-19 20:05:48,INFO,test-service,User login successful,tr_610137,prod-server-10,user_1675,275,
2026-03-19 20:05:49,INFO,test-service,User login successful,tr_618332,prod-server-07,user_2708,369,
2026-03-19 20:05:49,ERROR,test-service,Database connection timeout,tr_215360,prod-server-03,user_6126,6273,
