timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 20:15:19,WARNING,test-service,Suspicious IP detected,tr_441304,prod-server-08,,226,
2026-03-19 20:15:19,INFO,test-service,Password reset requested,,prod-server-02,user_2020,53,
2026-03-19 20:15:20,INFO,test-service,Two-factor authentication enabled,tr_422273,prod-server-04,,217,
2026-03-19 20:15:21,INFO,test-service,Session created,tr_928263,prod-server-06,user_6911,401,
2026-03-19 20:15:21,INFO,test-service,User logged out,tr_572142,prod-server-08,,341,
2026-03-19 20:15:21,INFO,test-service,Session created,,prod-server-07,user_9563,224,
2026-03-19 20:15:23,INFO,test-service,Password reset requested,tr_417364,prod-server-07,user_5036,61,
2026-03-19 20:15:23,INFO,test-service,User logged out,tr_250217,prod-server-04,user_5905,150,
2026-03-19 20:15:23,WARNING,test-service,Account locked due to multiple failures,tr_139194,prod-server-08,,166,
2026-03-19 20:15:24,DEBUG,test-service,Session created,tr_934563,prod-server-06,user_4838,,
2026-03-19 20:15:24,DEBUG,test-service,Two-factor authentication enabled,tr_806129,prod-server-03,,,
2026-03-19 20:15:26,INFO,test-service,Password reset requested,,prod-server-09,,123,
2026-03-19 20:15:26,ERROR,test-service,Database connection timeout,tr_101343,prod-server-04,,1138,
2026-03-19 20:15:26,INFO,test-service,User logged out,tr_454009,prod-server-07,user_8979,441,
2026-03-19 20:15:26,INFO,test-service,Session created,tr_855694,prod-server-01,user_7839,387,
2026-03-19 20:15:27,INFO,test-service,Session created,,prod-server-04,,398,
2026-03-19 20:15:27,INFO,test-service,Session created,tr_560644,prod-server-01,,228,
2026-03-19 20:15:27,INFO,test-service,User login successful,tr_956135,prod-server-09,user_2170,226,
2026-03-19 20:15:28,DEBUG,test-service,Password reset requested,tr_814224,prod-server-09,user_6287,,
2026-03-19 20:15:31,ERROR,test-service,Database connection timeout,tr_438849,prod-server-03,,1976,
2026-03-19 20:15:32,DEBUG,test-service,User login successful,tr_983197,prod-server-08,,,
2026-03-19 20:15:32,INFO,test-service,Two-factor authentication enabled,tr_922117,prod-server-08,user_9644,193,
2026-03-19 20:15:35,INFO,test-service,Password reset requested,,prod-server-05,user_3648,446,
2026-03-19 20:15:36,INFO,test-service,Two-factor authentication enabled,,prod-server-02,,289,
2026-03-19 20:15:36,INFO,test-service,User logged out,tr_641550,prod-server-07,user_5314,313,
2026-03-19 20:15:37,INFO,test-service,User logged out,,prod-server-05,,332,
2026-03-19 20:15:37,INFO,test-service,User logged out,tr_792918,prod-server-01,user_4083,368,
2026-03-19 20:15:38,INFO,test-service,User login successful,tr_738809,prod-server-01,,239,
2026-03-19 20:15:38,INFO,test-service,Two-factor authentication enabled,tr_293217,prod-server-07,user_3977,440,
2026-03-19 20:15:39,INFO,test-service,Session created,,prod-server-10,user_8097,180,
2026-03-19 20:15:40,DEBUG,test-service,Session created,tr_164305,prod-server-08,user_6944,,
2026-03-19 20:15:40,INFO,test-service,Session created,tr_569073,prod-server-05,,340,
2026-03-19 20:15:42,INFO,test-service,Password reset requested,,prod-server-03,user_9581,491,
2026-03-19 20:15:42,INFO,test-service,Password reset requested,,prod-server-06,user_5274,315,
2026-03-19 20:15:43,INFO,test-service,Session created,tr_141878,prod-server-05,,257,
2026-03-19 20:15:43,INFO,test-service,User login successful,,prod-server-01,user_7654,478,
2026-03-19 20:15:43,INFO,test-service,Password reset requested,tr_781187,prod-server-08,user_6192,110,
2026-03-19 20:15:46,INFO,test-service,Two-factor authentication enabled,tr_367353,prod-server-06,user_5524,318,
2026-03-19 20:15:46,INFO,test-service,Two-factor authentication enabled,tr_495202,prod-server-07,,71,
2026-03-19 20:15:47,INFO,test-service,Password reset requested,tr_828817,prod-server-08,user_9401,415,
2026-03-19 20:15:47,INFO,test-service,Password reset requested,tr_742269,prod-server-03,,499,
2026-03-19 20:15:48,INFO,test-service,Session created,tr_550186,prod-server-03,user_5731,177,
2026-03-19 20:15:48,INFO,test-service,Session created,tr_413346,prod-server-06,,56,
2026-03-19 20:15:48,INFO,test-service,Two-factor authentication enabled,tr_173868,prod-server-05,user_5554,234,
2026-03-19 20:15:48,INFO,test-service,User logged out,tr_397078,prod-server-07,,354,
2026-03-19 20:15:49,INFO,test-service,User logged out,tr_943887,prod-server-01,user_2606,130,
2026-03-19 20:15:50,INFO,test-service,User login successful,tr_798217,prod-server-04,user_4647,146,
2026-03-19 20:15:50,DEBUG,test-service,Password reset requested,tr_784818,prod-server-01,user_8718,,
2026-03-19 20:15:50,DEBUG,test-service,Two-factor authentication enabled,,prod-server-01,,,
2026-03-19 20:15:51,INFO,test-service,Two-factor authentication enabled,,prod-server-03,user_2276,329,
2026-03-19 20:15:51,WARNING,test-service,Failed login attempt,tr_952172,prod-server-08,user_6602,496,
2026-03-19 20:15:54,WARNING,test-service,Failed login attempt,tr_733397,prod-server-10,user_9828,468,
2026-03-19 20:15:55,DEBUG,test-service,Password reset requested,tr_445196,prod-server-10,,,
2026-03-19 20:15:55,INFO,test-service,User logged out,tr_463824,prod-server-10,,444,
2026-03-19 20:15:55,INFO,test-service,User logged out,tr_612199,prod-server-03,user_3863,52,
2026-03-19 20:15:56,INFO,test-service,Password reset requested,,prod-server-08,,486,
2026-03-19 20:15:56,INFO,test-service,Session created,tr_771372,prod-server-10,user_9620,213,
2026-03-19 20:15:56,INFO,test-service,Session created,tr_942401,prod-server-01,,110,
2026-03-19 20:15:56,ERROR,test-service,Invalid authentication token,tr_230401,prod-server-08,,3100,
2026-03-19 20:15:57,INFO,test-service,Session created,tr_890797,prod-server-07,user_9103,477,
2026-03-19 20:15:58,INFO,test-service,User login successful,,prod-server-07,,260,
2026-03-19 20:15:59,WARNING,test-service,Suspicious IP detected,tr_714737,prod-server-05,,108,
2026-03-19 20:15:59,INFO,test-service,User logged out,tr_639557,prod-server-06,user_7957,101,
2026-03-19 20:16:00,INFO,test-service,User logged out,tr_308146,prod-server-10,,332,
2026-03-19 20:16:01,WARNING,test-service,Account locked due to multiple failures,tr_509180,prod-server-08,user_4068,284,
2026-03-19 20:16:01,INFO,test-service,Password reset requested,,prod-server-04,user_4086,230,
2026-03-19 20:16:01,INFO,test-service,Password reset requested,tr_650399,prod-server-09,,210,
2026-03-19 20:16:02,ERROR,test-service,Database connection timeout,tr_853009,prod-server-01,,1097,
2026-03-19 20:16:02,WARNING,test-service,Failed login attempt,tr_844472,prod-server-07,user_2128,192,
2026-03-19 20:16:04,INFO,test-service,Session created,tr_628469,prod-server-10,user_3190,112,
2026-03-19 20:16:04,INFO,test-service,Two-factor authentication enabled,,prod-server-03,user_6144,400,
2026-03-19 20:16:05,INFO,test-service,User logged out,tr_769178,prod-server-10,user_8242,73,
2026-03-19 20:16:05,INFO,test-service,Password reset requested,,prod-server-05,,226,
2026-03-19 20:16:05,INFO,test-service,User logged out,,prod-server-01,,250,
2026-03-19 20:16:05,INFO,test-service,Two-factor authentication enabled,tr_794425,prod-server-09,user_1948,418,
2026-03-19 20:16:06,INFO,test-service,User logged out,tr_483082,prod-server-01,user_6238,141,
2026-03-19 20:16:06,WARNING,test-service,Account locked due to multiple failures,,prod-server-09,user_3334,117,
2026-03-19 20:16:06,INFO,test-service,Password reset requested,tr_281042,prod-server-06,,478,
2026-03-19 20:16:06,INFO,test-service,User logged out,tr_874976,prod-server-03,user_4059,380,
2026-03-19 20:16:06,WARNING,test-service,Failed login attempt,,prod-server-08,,335,
2026-03-19 20:16:07,WARNING,test-service,Suspicious IP detected,tr_146730,prod-server-10,user_6303,241,
2026-03-19 20:16:09,INFO,test-service,Password reset requested,tr_269944,prod-server-09,user_5340,391,
2026-03-19 20:16:10,WARNING,test-service,Suspicious IP detected,,prod-server-09,,158,
2026-03-19 20:16:11,INFO,test-service,User logged out,tr_654989,prod-server-04,,294,
2026-03-19 20:16:11,INFO,test-service,User logged out,tr_911772,prod-server-05,,259,
2026-03-19 20:16:13,INFO,test-service,Session created,,prod-server-09,,372,
2026-03-19 20:16:13,INFO,test-service,User login successful,,prod-server-04,,437,
2026-03-19 20:16:15,DEBUG,test-service,User login successful,,prod-server-01,user_9496,,
2026-03-19 20:16:15,INFO,test-service,User login successful,,prod-server-01,,178,
2026-03-19 20:16:16,INFO,test-service,Session created,,prod-server-06,,85,
2026-03-19 20:16:16,DEBUG,test-service,Two-factor authentication enabled,tr_988308,prod-server-06,user_3913,,
2026-03-19 20:16:17,INFO,test-service,Two-factor authentication enabled,tr_821605,prod-server-04,user_9260,435,
2026-03-19 20:16:17,INFO,test-service,User login successful,tr_650454,prod-server-02,,469,
2026-03-19 20:16:18,INFO,test-service,User login successful,,prod-server-09,,310,
2026-03-19 20:16:19,INFO,test-service,Two-factor authentication enabled,tr_621934,prod-server-07,user_6316,128,
2026-03-19 20:16:20,DEBUG,test-service,Session created,tr_492445,prod-server-10,,,
2026-03-19 20:16:21,INFO,test-service,Password reset requested,tr_606718,prod-server-08,user_2414,142,
2026-03-19 20:16:21,INFO,test-service,User logged out,tr_318386,prod-server-02,user_6096,452,
2026-03-19 20:16:22,INFO,test-service,Two-factor authentication enabled,tr_654360,prod-server-10,user_1805,336,
2026-03-19 20:16:23,INFO,test-service,Session created,,prod-server-08,,79,
2026-03-19 20:16:24,INFO,test-service,Password reset requested,tr_941141,prod-server-08,,76,
2026-03-19 20:16:25,INFO,test-service,User logged out,tr_391070,prod-server-06,user_9992,50,
2026-03-19 20:16:25,INFO,test-service,Password reset requested,tr_426652,prod-server-07,user_1552,70,
2026-03-19 20:16:25,DEBUG,test-service,Password reset requested,,prod-server-07,user_9253,,
2026-03-19 20:16:27,DEBUG,test-service,Password reset requested,tr_546770,prod-server-07,,,
2026-03-19 20:16:27,INFO,test-service,Password reset requested,tr_600610,prod-server-09,,60,
2026-03-19 20:16:27,INFO,test-service,User login successful,tr_622889,prod-server-04,,259,
2026-03-19 20:16:27,WARNING,test-service,Failed login attempt,tr_805883,prod-server-02,user_8068,135,
2026-03-19 20:16:28,INFO,test-service,Session created,tr_806687,prod-server-05,user_8861,214,
2026-03-19 20:16:28,DEBUG,test-service,Two-factor authentication enabled,tr_449565,prod-server-03,,,
2026-03-19 20:16:28,INFO,test-service,Session created,,prod-server-04,user_1471,120,
2026-03-19 20:16:30,INFO,test-service,User login successful,tr_117823,prod-server-09,,127,
2026-03-19 20:16:32,INFO,test-service,Password reset requested,,prod-server-05,user_3464,482,
2026-03-19 20:16:32,INFO,test-service,User login successful,,prod-server-08,,410,
2026-03-19 20:16:33,INFO,test-service,Password reset requested,tr_292959,prod-server-06,,270,
2026-03-19 20:16:33,WARNING,test-service,Account locked due to multiple failures,tr_318149,prod-server-07,,348,
2026-03-19 20:16:34,WARNING,test-service,Suspicious IP detected,tr_120662,prod-server-01,,362,
2026-03-19 20:16:35,INFO,test-service,User logged out,tr_701401,prod-server-09,user_9641,349,
2026-03-19 20:16:35,INFO,test-service,User login successful,tr_203025,prod-server-07,,380,
2026-03-19 20:16:35,ERROR,test-service,LDAP server unreachable,,prod-server-08,,1077,
2026-03-19 20:16:36,INFO,test-service,Two-factor authentication enabled,tr_442971,prod-server-10,user_4709,494,
2026-03-19 20:16:36,INFO,test-service,Two-factor authentication enabled,,prod-server-05,user_1669,177,
2026-03-19 20:16:39,ERROR,test-service,Invalid authentication token,tr_869662,prod-server-09,user_3090,1303,
2026-03-19 20:16:41,ERROR,test-service,Invalid authentication token,,prod-server-03,,6517,
2026-03-19 20:16:41,INFO,test-service,Password reset requested,tr_726992,prod-server-07,user_3129,59,
2026-03-19 20:16:42,ERROR,test-service,Database connection timeout,tr_146965,prod-server-05,,3132,
2026-03-19 20:16:43,ERROR,test-service,Invalid authentication token,tr_989119,prod-server-07,user_4177,7554,
2026-03-19 20:16:44,ERROR,test-service,Database connection timeout,tr_973119,prod-server-07,user_2186,3455,
2026-03-19 20:16:44,ERROR,test-service,LDAP server unreachable,,prod-server-04,,7313,
2026-03-19 20:16:45,INFO,test-service,Session created,,prod-server-01,,430,
2026-03-19 20:16:46,ERROR,test-service,LDAP server unreachable,tr_332241,prod-server-07,,6140,
2026-03-19 20:16:46,INFO,test-service,User logged out,tr_379070,prod-server-08,,269,
2026-03-19 20:16:49,ERROR,test-service,LDAP server unreachable,tr_217922,prod-server-10,user_4923,7901,
2026-03-19 20:16:49,INFO,test-service,Password reset requested,,prod-server-07,,499,
2026-03-19 20:16:49,ERROR,test-service,LDAP server unreachable,tr_116620,prod-server-05,user_1406,5826,
2026-03-19 20:16:50,ERROR,test-service,Database connection timeout,,prod-server-08,,6535,
2026-03-19 20:16:50,ERROR,test-service,LDAP server unreachable,,prod-server-06,user_1012,1157,
2026-03-19 20:16:50,WARNING,test-service,Account locked due to multiple failures,,prod-server-02,,90,
2026-03-19 20:16:51,ERROR,test-service,Invalid authentication token,tr_152180,prod-server-09,user_6606,4161,
2026-03-19 20:16:51,WARNING,test-service,Account locked due to multiple failures,tr_326613,prod-server-03,user_8239,382,
2026-03-19 20:16:52,ERROR,test-service,Database connection timeout,tr_281234,prod-server-06,,1710,
2026-03-19 20:16:53,ERROR,test-service,Database connection timeout,tr_324791,prod-server-02,user_6496,1560,
2026-03-19 20:16:53,WARNING,test-service,Account locked due to multiple failures,tr_871622,prod-server-06,user_1503,189,
2026-03-19 20:16:54,INFO,test-service,User logged out,tr_978068,prod-server-09,user_2333,449,
2026-03-19 20:16:55,INFO,test-service,Session created,tr_261441,prod-server-03,,290,
2026-03-19 20:16:55,INFO,test-service,User login successful,tr_983162,prod-server-08,user_9368,190,
2026-03-19 20:16:55,ERROR,test-service,LDAP server unreachable,tr_702471,prod-server-09,,3685,
2026-03-19 20:16:55,INFO,test-service,Password reset requested,tr_421131,prod-server-05,user_9629,350,
2026-03-19 20:16:56,INFO,test-service,Two-factor authentication enabled,tr_770792,prod-server-04,,458,
2026-03-19 20:16:56,INFO,test-service,Two-factor authentication enabled,tr_488183,prod-server-03,,155,
2026-03-19 20:16:57,ERROR,test-service,LDAP server unreachable,tr_869488,prod-server-08,user_4564,4784,
2026-03-19 20:16:57,ERROR,test-service,Invalid authentication token,tr_217658,prod-server-03,,5235,
2026-03-19 20:16:58,ERROR,test-service,Database connection timeout,tr_777443,prod-server-03,user_6867,4618,
2026-03-19 20:16:58,ERROR,test-service,Invalid authentication token,tr_188629,prod-server-03,user_3808,4603,
2026-03-19 20:16:59,ERROR,test-service,LDAP server unreachable,tr_805720,prod-server-08,user_1425,1674,
2026-03-19 20:17:00,INFO,test-service,Two-factor authentication enabled,tr_481359,prod-server-09,user_6663,324,
2026-03-19 20:17:03,WARNING,test-service,Failed login attempt,tr_482379,prod-server-05,user_4661,320,
2026-03-19 20:17:04,WARNING,test-service,Failed login attempt,tr_134391,prod-server-10,user_3039,334,
2026-03-19 20:17:05,INFO,test-service,User logged out,,prod-server-10,user_1440,154,
2026-03-19 20:17:06,ERROR,test-service,Invalid authentication token,tr_191320,prod-server-01,,7391,
2026-03-19 20:17:06,ERROR,test-service,LDAP server unreachable,tr_304137,prod-server-05,,1124,
2026-03-19 20:17:06,ERROR,test-service,Invalid authentication token,tr_483242,prod-server-07,,1203,
2026-03-19 20:17:06,INFO,test-service,User login successful,,prod-server-04,user_2952,280,
2026-03-19 20:17:08,ERROR,test-service,Database connection timeout,tr_331254,prod-server-01,user_8834,3371,
2026-03-19 20:17:08,WARNING,test-service,Suspicious IP detected,tr_567820,prod-server-05,user_3881,111,
2026-03-19 20:17:08,INFO,test-service,User login successful,tr_376092,prod-server-05,user_9273,61,
2026-03-19 20:17:09,ERROR,test-service,LDAP server unreachable,tr_621828,prod-server-04,user_3811,3310,
2026-03-19 20:17:10,INFO,test-service,Session created,tr_221352,prod-server-08,,390,
2026-03-19 20:17:10,INFO,test-service,User login successful,,prod-server-08,user_3101,305,
2026-03-19 20:17:12,WARNING,test-service,Account locked due to multiple failures,tr_819125,prod-server-03,user_7390,460,
2026-03-19 20:17:12,ERROR,test-service,Invalid authentication token,tr_232497,prod-server-05,,3191,
2026-03-19 20:17:12,ERROR,test-service,Database connection timeout,tr_833258,prod-server-05,user_1485,7339,
2026-03-19 20:17:13,INFO,test-service,Password reset requested,,prod-server-05,user_9836,227,
2026-03-19 20:17:14,WARNING,test-service,Suspicious IP detected,,prod-server-01,user_9703,316,
2026-03-19 20:17:16,ERROR,test-service,LDAP server unreachable,tr_709512,prod-server-05,user_2140,7823,
2026-03-19 20:17:16,ERROR,test-service,Invalid authentication token,,prod-server-08,,4885,
2026-03-19 20:17:16,ERROR,test-service,LDAP server unreachable,,prod-server-09,user_6010,6022,
2026-03-19 20:17:17,ERROR,test-service,Database connection timeout,,prod-server-01,,4543,
2026-03-19 20:17:17,ERROR,test-service,LDAP server unreachable,tr_701317,prod-server-09,,1795,
2026-03-19 20:17:17,ERROR,test-service,LDAP server unreachable,tr_726108,prod-server-10,user_7594,5189,
2026-03-19 20:17:18,ERROR,test-service,Database connection timeout,tr_304177,prod-server-07,user_3538,5946,
2026-03-19 20:17:20,ERROR,test-service,Invalid authentication token,,prod-server-02,user_7504,7897,
2026-03-19 20:17:20,ERROR,test-service,Database connection timeout,tr_336862,prod-server-03,user_4560,6848,
2026-03-19 20:17:20,WARNING,test-service,Suspicious IP detected,,prod-server-03,user_7397,199,
2026-03-19 20:17:21,INFO,test-service,User logged out,tr_435724,prod-server-04,,291,
2026-03-19 20:17:21,ERROR,test-service,LDAP server unreachable,tr_341520,prod-server-10,user_6766,6007,
2026-03-19 20:17:22,ERROR,test-service,Invalid authentication token,tr_176371,prod-server-08,user_5074,6649,
2026-03-19 20:17:22,ERROR,test-service,LDAP server unreachable,tr_696561,prod-server-04,,3848,
2026-03-19 20:17:23,ERROR,test-service,Database connection timeout,,prod-server-06,user_5317,3817,
2026-03-19 20:17:24,ERROR,test-service,LDAP server unreachable,tr_523103,prod-server-10,,1482,
2026-03-19 20:17:27,ERROR,test-service,Invalid authentication token,tr_175822,prod-server-05,,2439,
2026-03-19 20:17:27,ERROR,test-service,Invalid authentication token,,prod-server-01,user_6255,1719,
2026-03-19 20:17:28,ERROR,test-service,Database connection timeout,tr_633424,prod-server-07,,7127,
2026-03-19 20:17:28,WARNING,test-service,Suspicious IP detected,,prod-server-07,,202,
2026-03-19 20:17:29,ERROR,test-service,Invalid authentication token,tr_284019,prod-server-06,user_8225,2166,
2026-03-19 20:17:30,ERROR,test-service,LDAP server unreachable,tr_632500,prod-server-09,user_2635,7108,
2026-03-19 20:17:30,DEBUG,test-service,Session created,tr_830354,prod-server-10,user_6075,,
2026-03-19 20:17:32,ERROR,test-service,LDAP server unreachable,tr_611741,prod-server-10,user_1290,6181,
2026-03-19 20:17:33,ERROR,test-service,Invalid authentication token,tr_789582,prod-server-04,user_6186,4667,
2026-03-19 20:17:33,INFO,test-service,User logged out,,prod-server-07,,228,
2026-03-19 20:17:35,ERROR,test-service,LDAP server unreachable,tr_598522,prod-server-02,,5432,
2026-03-19 20:17:35,INFO,test-service,Two-factor authentication enabled,tr_949295,prod-server-10,user_1833,60,
2026-03-19 20:17:37,INFO,test-service,Password reset requested,tr_693011,prod-server-01,,242,
2026-03-19 20:17:37,ERROR,test-service,Database connection timeout,tr_941881,prod-server-09,,4152,
2026-03-19 20:17:39,WARNING,test-service,Account locked due to multiple failures,,prod-server-02,user_7978,132,
2026-03-19 20:17:40,INFO,test-service,Session created,,prod-server-09,user_9613,491,
2026-03-19 20:17:40,INFO,test-service,Two-factor authentication enabled,tr_723969,prod-server-08,user_9515,202,
2026-03-19 20:17:41,INFO,test-service,User logged out,tr_126758,prod-server-08,user_1609,166,
2026-03-19 20:17:41,INFO,test-service,Two-factor authentication enabled,tr_192455,prod-server-02,user_7947,481,
2026-03-19 20:17:42,INFO,test-service,Password reset requested,tr_420494,prod-server-01,user_9009,453,
2026-03-19 20:17:43,INFO,test-service,Two-factor authentication enabled,tr_592373,prod-server-03,user_5986,406,
2026-03-19 20:17:43,INFO,test-service,User login successful,tr_141093,prod-server-02,,99,
2026-03-19 20:17:44,INFO,test-service,Two-factor authentication enabled,tr_330345,prod-server-04,user_7423,66,
2026-03-19 20:17:46,INFO,test-service,Two-factor authentication enabled,,prod-server-03,user_8117,363,
2026-03-19 20:17:46,WARNING,test-service,Suspicious IP detected,tr_842165,prod-server-07,,323,
2026-03-19 20:17:47,INFO,test-service,User login successful,,prod-server-03,user_3879,159,
2026-03-19 20:17:48,INFO,test-service,User login successful,,prod-server-05,user_6290,264,
2026-03-19 20:17:48,ERROR,test-service,Database connection timeout,tr_837743,prod-server-02,user_6201,4282,
2026-03-19 20:17:49,INFO,test-service,User logged out,tr_537778,prod-server-04,,287,
2026-03-19 20:17:49,INFO,test-service,Session created,tr_171119,prod-server-07,,444,
2026-03-19 20:17:50,WARNING,test-service,Account locked due to multiple failures,tr_888166,prod-server-05,,239,
2026-03-19 20:17:50,INFO,test-service,Session created,tr_985168,prod-server-04,user_7827,309,
2026-03-19 20:17:51,INFO,test-service,Password reset requested,,prod-server-08,,53,
2026-03-19 20:17:51,DEBUG,test-service,User login successful,tr_433688,prod-server-01,user_8290,,
2026-03-19 20:17:52,WARNING,test-service,Account locked due to multiple failures,,prod-server-06,user_3333,235,
2026-03-19 20:17:55,INFO,test-service,Two-factor authentication enabled,tr_808754,prod-server-05,user_5512,471,
2026-03-19 20:17:55,INFO,test-service,Session created,tr_619108,prod-server-10,user_3098,126,
2026-03-19 20:17:57,INFO,test-service,Session created,tr_551130,prod-server-08,user_1639,280,
2026-03-19 20:17:57,WARNING,test-service,Failed login attempt,tr_824694,prod-server-08,user_7062,252,
2026-03-19 20:17:58,INFO,test-service,Password reset requested,tr_385911,prod-server-05,,259,
2026-03-19 20:17:59,INFO,test-service,Session created,,prod-server-09,user_9309,354,
2026-03-19 20:17:59,WARNING,test-service,Suspicious IP detected,tr_374486,prod-server-10,,391,
2026-03-19 20:17:59,INFO,test-service,Password reset requested,tr_687268,prod-server-06,,123,
2026-03-19 20:18:00,WARNING,test-service,Suspicious IP detected,tr_884262,prod-server-06,user_2947,124,
2026-03-19 20:18:00,WARNING,test-service,Failed login attempt,tr_451184,prod-server-07,,469,
2026-03-19 20:18:00,WARNING,test-service,Account locked due to multiple failures,,prod-server-04,user_7935,306,
2026-03-19 20:18:01,INFO,test-service,Password reset requested,tr_388978,prod-server-04,user_7040,188,
2026-03-19 20:18:02,INFO,test-service,User logged out,,prod-server-08,,243,
2026-03-19 20:18:02,INFO,test-service,User logged out,tr_297621,prod-server-01,user_7521,180,
2026-03-19 20:18:03,ERROR,test-service,Invalid authentication token,tr_915707,prod-server-09,user_1433,2260,
2026-03-19 20:18:03,ERROR,test-service,Database connection timeout,tr_344920,prod-server-04,user_8768,6233,
2026-03-19 20:18:04,INFO,test-service,Password reset requested,tr_271050,prod-server-09,user_4447,314,
2026-03-19 20:18:05,INFO,test-service,Two-factor authentication enabled,tr_921258,prod-server-07,user_6058,235,
2026-03-19 20:18:05,INFO,test-service,Session created,tr_167014,prod-server-07,user_3337,362,
2026-03-19 20:18:06,INFO,test-service,Session created,tr_417383,prod-server-01,,313,
2026-03-19 20:18:06,INFO,test-service,Two-factor authentication enabled,tr_203357,prod-server-10,user_8587,278,
2026-03-19 20:18:07,INFO,test-service,Two-factor authentication enabled,tr_904625,prod-server-02,user_5926,349,
2026-03-19 20:18:07,INFO,test-service,User logged out,,prod-server-09,,488,
2026-03-19 20:18:08,INFO,test-service,User logged out,,prod-server-02,user_4973,302,
2026-03-19 20:18:08,INFO,test-service,Session created,,prod-server-06,,377,
2026-03-19 20:18:08,INFO,test-service,Two-factor authentication enabled,tr_261616,prod-server-05,user_9188,467,
2026-03-19 20:18:09,INFO,test-service,Two-factor authentication enabled,tr_614424,prod-server-08,user_6805,419,
2026-03-19 20:18:09,INFO,test-service,User login successful,tr_230239,prod-server-02,user_9336,184,
2026-03-19 20:18:09,INFO,test-service,Password reset requested,tr_744035,prod-server-04,user_8078,61,
2026-03-19 20:18:10,INFO,test-service,User login successful,tr_356446,prod-server-02,,288,
2026-03-19 20:18:10,WARNING,test-service,Account locked due to multiple failures,tr_999537,prod-server-07,user_4417,350,
2026-03-19 20:18:10,INFO,test-service,User logged out,tr_992120,prod-server-02,user_8561,407,
2026-03-19 20:18:11,DEBUG,test-service,User login successful,tr_532902,prod-server-05,,,
2026-03-19 20:18:12,DEBUG,test-service,Password reset requested,tr_889086,prod-server-07,,,
2026-03-19 20:18:12,INFO,test-service,User login successful,,prod-server-05,user_4164,411,
2026-03-19 20:18:12,WARNING,test-service,Failed login attempt,tr_404561,prod-server-07,user_7679,189,
2026-03-19 20:18:13,INFO,test-service,Session created,,prod-server-02,user_3717,142,
2026-03-19 20:18:14,INFO,test-service,User logged out,,prod-server-09,user_4148,147,
2026-03-19 20:18:15,INFO,test-service,Session created,tr_418895,prod-server-10,user_3350,227,
2026-03-19 20:18:15,WARNING,test-service,Account locked due to multiple failures,tr_695406,prod-server-04,user_3233,410,
2026-03-19 20:18:15,WARNING,test-service,Account locked due to multiple failures,,prod-server-06,user_1181,326,
2026-03-19 20:18:16,WARNING,test-service,Account locked due to multiple failures,,prod-server-04,,387,
2026-03-19 20:18:18,INFO,test-service,Password reset requested,tr_752665,prod-server-05,,457,
2026-03-19 20:18:18,DEBUG,test-service,User login successful,,prod-server-06,,,
2026-03-19 20:18:19,INFO,test-service,Two-factor authentication enabled,,prod-server-07,user_1623,352,
2026-03-19 20:18:19,INFO,test-service,Session created,,prod-server-10,,327,
2026-03-19 20:18:19,INFO,test-service,User logged out,tr_902254,prod-server-05,user_1014,78,
2026-03-19 20:18:19,INFO,test-service,Password reset requested,tr_342892,prod-server-06,,293,
2026-03-19 20:18:19,ERROR,test-service,Database connection timeout,tr_680125,prod-server-05,user_2012,6122,
2026-03-19 20:18:20,INFO,test-service,User logged out,,prod-server-07,user_7472,63,
2026-03-19 20:18:20,INFO,test-service,User login successful,tr_473775,prod-server-06,,184,
2026-03-19 20:18:21,DEBUG,test-service,User login successful,,prod-server-07,user_2167,,
2026-03-19 20:18:22,INFO,test-service,User logged out,tr_380454,prod-server-03,user_5784,78,
2026-03-19 20:18:22,INFO,test-service,User login successful,,prod-server-01,user_1674,337,
2026-03-19 20:18:24,ERROR,test-service,LDAP server unreachable,tr_137962,prod-server-07,user_8176,6386,
2026-03-19 20:18:24,ERROR,test-service,Database connection timeout,tr_728849,prod-server-07,user_6959,7315,
2026-03-19 20:18:24,INFO,test-service,User logged out,tr_339150,prod-server-10,user_3897,165,
2026-03-19 20:18:25,INFO,test-service,User login successful,tr_660309,prod-server-08,user_7245,440,
2026-03-19 20:18:26,INFO,test-service,Password reset requested,tr_858666,prod-server-10,user_9623,151,
2026-03-19 20:18:26,ERROR,test-service,Database connection timeout,,prod-server-02,user_6945,1190,
2026-03-19 20:18:27,INFO,test-service,Two-factor authentication enabled,tr_317574,prod-server-01,,109,
2026-03-19 20:18:27,INFO,test-service,User logged out,tr_696629,prod-server-09,user_4864,248,
2026-03-19 20:18:28,INFO,test-service,User logged out,tr_335550,prod-server-01,user_5266,233,
2026-03-19 20:18:28,INFO,test-service,Two-factor authentication enabled,,prod-server-04,user_5495,87,
2026-03-19 20:18:28,INFO,test-service,Password reset requested,tr_542970,prod-server-09,,112,
2026-03-19 20:18:29,WARNING,test-service,Failed login attempt,tr_398674,prod-server-10,user_4192,173,
2026-03-19 20:18:29,INFO,test-service,User login successful,tr_553694,prod-server-03,user_8897,187,
2026-03-19 20:18:30,ERROR,test-service,LDAP server unreachable,tr_459655,prod-server-05,user_2912,5220,
2026-03-19 20:18:31,INFO,test-service,Session created,,prod-server-03,user_9281,385,
2026-03-19 20:18:31,ERROR,test-service,Database connection timeout,tr_758139,prod-server-10,user_6842,7807,
