timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 20:05:33,DEBUG,test-service,Two-factor authentication enabled,,prod-server-02,,,
2026-03-19 20:05:33,INFO,test-service,Two-factor authentication enabled,tr_999433,prod-server-04,,128,
2026-03-19 20:05:33,INFO,test-service,User login successful,,prod-server-08,user_2288,190,
2026-03-19 20:05:33,INFO,test-service,User logged out,,prod-server-10,user_9083,469,
2026-03-19 20:05:34,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_3616,458,
2026-03-19 20:05:34,INFO,test-service,Session created,,prod-server-09,user_9630,444,
2026-03-19 20:05:35,INFO,test-service,Password reset requested,,prod-server-06,,64,
2026-03-19 20:05:36,INFO,test-service,User login successful,,prod-server-08,user_3590,497,
2026-03-19 20:05:37,INFO,test-service,Password reset requested,tr_266023,prod-server-01,user_8071,61,
2026-03-19 20:05:37,INFO,test-service,User logged out,tr_153267,prod-server-02,user_1527,499,
2026-03-19 20:05:38,WARNING,test-service,Failed login attempt,tr_594427,prod-server-06,user_7497,298,
2026-03-19 20:05:40,INFO,test-service,User logged out,,prod-server-09,user_3478,329,
2026-03-19 20:05:40,INFO,test-service,Session created,tr_313403,prod-server-09,user_8616,344,
2026-03-19 20:05:40,INFO,test-service,Session created,tr_482425,prod-server-08,,71,
2026-03-19 20:05:44,WARNING,test-service,Account locked due to multiple failures,tr_926837,prod-server-08,user_9895,203,
2026-03-19 20:05:44,INFO,test-service,Two-factor authentication enabled,,prod-server-01,user_8428,202,
2026-03-19 20:05:45,WARNING,test-service,Failed login attempt,tr_634972,prod-server-03,user_7458,430,
2026-03-19 20:05:45,INFO,test-service,User logged out,tr_551087,prod-server-06,user_9864,106,
2026-03-19 20:05:45,INFO,test-service,User logged out,tr_145711,prod-server-04,,113,
2026-03-19 20:05:46,INFO,test-service,User login successful,,prod-server-02,user_3506,268,
2026-03-19 20:05:46,WARNING,test-service,Suspicious IP detected,tr_872448,prod-server-07,user_2475,415,
2026-03-19 20:05:46,DEBUG,test-service,Session created,tr_424717,prod-server-01,user_1233,,
2026-03-19 20:05:47,CRITICAL,test-service,Authentication service down,,prod-server-02,user_8310,,
2026-03-19 20:05:47,INFO,test-service,Password reset requested,tr_125892,prod-server-09,user_3881,99,
2026-03-19 20:05:47,INFO,test-service,Two-factor authentication enabled,tr_828275,prod-server-03,user_4928,195,
2026-03-19 20:05:47,INFO,test-service,User login successful,tr_150611,prod-server-02,,237,
2026-03-19 20:05:48,INFO,test-service,User login successful,tr_631952,prod-server-08,,288,
2026-03-19 20:05:48,INFO,test-service,User login successful,tr_759440,prod-server-05,,426,
2026-03-19 20:05:48,INFO,test-service,Two-factor authentication enabled,tr_529674,prod-server-07,user_7710,485,
2026-03-19 20:05:50,INFO,test-service,Password reset requested,tr_750940,prod-server-03,,156,
2026-03-19 20:05:51,INFO,test-service,Session created,tr_498928,prod-server-09,user_6669,79,
2026-03-19 20:05:51,INFO,test-service,User logged out,tr_306363,prod-server-07,,78,
2026-03-19 20:05:51,WARNING,test-service,Suspicious IP detected,tr_337386,prod-server-03,,383,
2026-03-19 20:05:51,DEBUG,test-service,Session created,tr_727586,prod-server-02,,,
2026-03-19 20:05:52,INFO,test-service,User login successful,tr_862160,prod-server-03,user_3563,290,
2026-03-19 20:05:52,INFO,test-service,Two-factor authentication enabled,,prod-server-03,user_7912,239,
2026-03-19 20:05:54,INFO,test-service,User logged out,,prod-server-07,,451,
2026-03-19 20:05:55,WARNING,test-service,Failed login attempt,tr_249608,prod-server-06,,341,
2026-03-19 20:05:56,INFO,test-service,User logged out,,prod-server-10,,455,
2026-03-19 20:05:56,DEBUG,test-service,Session created,tr_479201,prod-server-09,,,
2026-03-19 20:05:56,INFO,test-service,User login successful,,prod-server-05,user_3993,61,
2026-03-19 20:05:58,WARNING,test-service,Failed login attempt,,prod-server-06,user_8474,487,
2026-03-19 20:05:58,INFO,test-service,User login successful,tr_548738,prod-server-05,,331,
2026-03-19 20:05:59,WARNING,test-service,Suspicious IP detected,tr_904875,prod-server-05,user_3904,99,
2026-03-19 20:05:59,INFO,test-service,Password reset requested,tr_777590,prod-server-08,user_2981,486,
2026-03-19 20:06:02,INFO,test-service,Password reset requested,tr_861284,prod-server-10,user_7564,319,
2026-03-19 20:06:03,ERROR,test-service,Invalid authentication token,,prod-server-07,user_9849,5495,
2026-03-19 20:06:05,INFO,test-service,Two-factor authentication enabled,tr_343882,prod-server-09,,248,
2026-03-19 20:06:05,INFO,test-service,User login successful,tr_230529,prod-server-02,user_6204,81,
2026-03-19 20:06:05,INFO,test-service,Two-factor authentication enabled,tr_845675,prod-server-07,user_7783,219,
2026-03-19 20:06:09,INFO,test-service,User login successful,tr_801684,prod-server-02,user_8252,354,
2026-03-19 20:06:10,WARNING,test-service,Failed login attempt,tr_348924,prod-server-04,user_2490,394,
2026-03-19 20:06:10,INFO,test-service,User logged out,tr_488689,prod-server-05,,385,
2026-03-19 20:06:10,INFO,test-service,Password reset requested,tr_465493,prod-server-09,user_2646,429,
2026-03-19 20:06:10,INFO,test-service,User logged out,tr_482939,prod-server-01,user_1077,184,
2026-03-19 20:06:11,INFO,test-service,User logged out,tr_835085,prod-server-01,user_6290,199,
2026-03-19 20:06:12,INFO,test-service,Session created,tr_974508,prod-server-06,,183,
2026-03-19 20:06:12,DEBUG,test-service,Password reset requested,,prod-server-05,user_4503,,
2026-03-19 20:06:12,INFO,test-service,Password reset requested,tr_406962,prod-server-08,user_9969,457,
2026-03-19 20:06:13,INFO,test-service,Password reset requested,,prod-server-04,user_5543,358,
2026-03-19 20:06:14,ERROR,test-service,Database connection timeout,,prod-server-01,user_1041,1972,
2026-03-19 20:06:14,ERROR,test-service,Invalid authentication token,tr_731640,prod-server-04,,2800,
2026-03-19 20:06:14,INFO,test-service,Two-factor authentication enabled,tr_221320,prod-server-03,user_2361,469,
2026-03-19 20:06:14,INFO,test-service,User login successful,tr_110940,prod-server-08,user_6159,82,
2026-03-19 20:06:15,INFO,test-service,Password reset requested,,prod-server-07,user_1951,139,
2026-03-19 20:06:16,WARNING,test-service,Failed login attempt,tr_466302,prod-server-04,,413,
2026-03-19 20:06:16,INFO,test-service,Two-factor authentication enabled,tr_941497,prod-server-07,user_9851,244,
2026-03-19 20:06:17,INFO,test-service,Two-factor authentication enabled,tr_594614,prod-server-03,user_7391,479,
2026-03-19 20:06:18,DEBUG,test-service,User logged out,tr_597766,prod-server-02,user_5047,,
2026-03-19 20:06:18,ERROR,test-service,Invalid authentication token,tr_716377,prod-server-03,user_8669,5160,
2026-03-19 20:06:19,INFO,test-service,Password reset requested,tr_192571,prod-server-10,user_4040,163,
2026-03-19 20:06:20,INFO,test-service,Session created,tr_758236,prod-server-08,user_6455,239,
2026-03-19 20:06:21,INFO,test-service,Session created,tr_568516,prod-server-06,user_6789,96,
2026-03-19 20:06:21,INFO,test-service,Password reset requested,tr_433083,prod-server-09,user_3233,260,
2026-03-19 20:06:21,INFO,test-service,Session created,tr_267917,prod-server-10,,221,
2026-03-19 20:06:22,INFO,test-service,Session created,tr_866287,prod-server-09,user_2393,474,
2026-03-19 20:06:23,INFO,test-service,Two-factor authentication enabled,tr_787632,prod-server-09,,285,
2026-03-19 20:06:23,INFO,test-service,Password reset requested,tr_223491,prod-server-10,,62,
2026-03-19 20:06:24,INFO,test-service,Password reset requested,,prod-server-04,,189,
2026-03-19 20:06:24,WARNING,test-service,Suspicious IP detected,tr_103557,prod-server-06,,372,
2026-03-19 20:06:25,INFO,test-service,Password reset requested,tr_873103,prod-server-01,user_3858,258,
2026-03-19 20:06:25,INFO,test-service,User login successful,,prod-server-03,user_6518,54,
2026-03-19 20:06:25,INFO,test-service,User login successful,tr_578133,prod-server-09,user_9789,318,
2026-03-19 20:06:26,INFO,test-service,User login successful,tr_353057,prod-server-03,,107,
2026-03-19 20:06:26,INFO,test-service,Session created,tr_390552,prod-server-01,user_3372,235,
2026-03-19 20:06:26,INFO,test-service,Session created,,prod-server-03,,209,
2026-03-19 20:06:27,INFO,test-service,User login successful,tr_347311,prod-server-10,user_5651,71,
2026-03-19 20:06:29,WARNING,test-service,Account locked due to multiple failures,tr_223533,prod-server-03,user_2285,234,
2026-03-19 20:06:30,INFO,test-service,Password reset requested,tr_777763,prod-server-01,user_9541,63,
2026-03-19 20:06:30,WARNING,test-service,Account locked due to multiple failures,,prod-server-09,,239,
2026-03-19 20:06:31,INFO,test-service,Two-factor authentication enabled,tr_722461,prod-server-07,user_8574,145,
2026-03-19 20:06:31,ERROR,test-service,LDAP server unreachable,,prod-server-07,user_8509,6006,
2026-03-19 20:06:32,DEBUG,test-service,User login successful,tr_567924,prod-server-01,user_4487,,
2026-03-19 20:06:32,WARNING,test-service,Account locked due to multiple failures,,prod-server-06,,124,
2026-03-19 20:06:32,WARNING,test-service,Suspicious IP detected,tr_469382,prod-server-04,,222,
2026-03-19 20:06:33,INFO,test-service,User logged out,,prod-server-09,user_3148,401,
2026-03-19 20:06:33,INFO,test-service,Session created,tr_766686,prod-server-04,user_6639,327,
2026-03-19 20:06:33,INFO,test-service,User login successful,,prod-server-08,user_3791,391,
2026-03-19 20:06:33,DEBUG,test-service,User logged out,tr_466799,prod-server-07,user_6767,,
2026-03-19 20:06:34,WARNING,test-service,Failed login attempt,tr_780382,prod-server-01,user_8941,223,
2026-03-19 20:06:35,INFO,test-service,User logged out,tr_592280,prod-server-06,user_2567,191,
2026-03-19 20:06:36,WARNING,test-service,Account locked due to multiple failures,tr_569534,prod-server-03,,226,
2026-03-19 20:06:37,WARNING,test-service,Suspicious IP detected,,prod-server-09,,133,
2026-03-19 20:06:38,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_7771,217,
2026-03-19 20:06:38,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_8448,140,
2026-03-19 20:06:39,WARNING,test-service,Suspicious IP detected,tr_744308,prod-server-09,user_3656,451,
2026-03-19 20:06:39,INFO,test-service,Session created,tr_712295,prod-server-05,user_2453,256,
2026-03-19 20:06:39,WARNING,test-service,Failed login attempt,tr_419115,prod-server-06,,93,
2026-03-19 20:06:39,INFO,test-service,Session created,tr_108108,prod-server-04,,145,
2026-03-19 20:06:39,WARNING,test-service,Failed login attempt,,prod-server-03,user_9287,226,
2026-03-19 20:06:40,INFO,test-service,Session created,tr_572669,prod-server-04,user_4468,147,
2026-03-19 20:06:40,INFO,test-service,User login successful,,prod-server-01,user_9281,461,
2026-03-19 20:06:41,INFO,test-service,Session created,,prod-server-05,user_5444,308,
2026-03-19 20:06:41,INFO,test-service,Session created,,prod-server-02,user_3272,396,
2026-03-19 20:06:43,INFO,test-service,Session created,,prod-server-05,user_5509,483,
2026-03-19 20:06:44,INFO,test-service,User login successful,tr_841121,prod-server-03,user_4772,436,
2026-03-19 20:06:44,INFO,test-service,Two-factor authentication enabled,tr_284792,prod-server-03,user_9732,196,
2026-03-19 20:06:45,CRITICAL,test-service,Authentication service down,tr_566871,prod-server-02,user_6145,,
2026-03-19 20:06:46,DEBUG,test-service,Session created,tr_215721,prod-server-07,user_7998,,
2026-03-19 20:06:47,INFO,test-service,Two-factor authentication enabled,,prod-server-01,,153,
2026-03-19 20:06:47,INFO,test-service,Two-factor authentication enabled,,prod-server-09,,63,
2026-03-19 20:06:48,INFO,test-service,User login successful,tr_442027,prod-server-02,,87,
2026-03-19 20:06:48,ERROR,test-service,Database connection timeout,tr_537003,prod-server-10,user_2943,6013,
2026-03-19 20:06:48,INFO,test-service,Session created,,prod-server-10,,384,
2026-03-19 20:06:50,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_9320,376,
2026-03-19 20:06:50,WARNING,test-service,Suspicious IP detected,tr_767874,prod-server-08,user_5406,320,
2026-03-19 20:06:50,INFO,test-service,Password reset requested,tr_359981,prod-server-06,,431,
2026-03-19 20:06:51,WARNING,test-service,Suspicious IP detected,tr_943788,prod-server-03,,403,
2026-03-19 20:06:52,INFO,test-service,Session created,tr_668968,prod-server-03,user_5955,66,
2026-03-19 20:06:54,INFO,test-service,Password reset requested,,prod-server-09,user_1821,126,
2026-03-19 20:06:55,INFO,test-service,Two-factor authentication enabled,tr_470916,prod-server-10,user_1079,64,
2026-03-19 20:06:55,INFO,test-service,User logged out,,prod-server-08,user_2955,429,
2026-03-19 20:06:55,DEBUG,test-service,User login successful,tr_368194,prod-server-08,user_5835,,
2026-03-19 20:06:56,INFO,test-service,Password reset requested,,prod-server-04,user_5668,119,
2026-03-19 20:06:56,INFO,test-service,Session created,tr_647378,prod-server-04,,342,
2026-03-19 20:06:56,INFO,test-service,Password reset requested,tr_611438,prod-server-05,,244,
2026-03-19 20:06:57,INFO,test-service,Two-factor authentication enabled,,prod-server-04,,208,
2026-03-19 20:06:57,INFO,test-service,Two-factor authentication enabled,,prod-server-03,user_2165,270,
2026-03-19 20:06:57,INFO,test-service,Password reset requested,tr_259080,prod-server-04,,50,
2026-03-19 20:06:58,WARNING,test-service,Account locked due to multiple failures,tr_253184,prod-server-05,user_8803,137,
2026-03-19 20:06:58,INFO,test-service,Session created,tr_179656,prod-server-02,,267,
2026-03-19 20:06:58,INFO,test-service,Session created,tr_563656,prod-server-05,user_7625,355,
2026-03-19 20:06:58,INFO,test-service,Password reset requested,tr_949462,prod-server-01,,376,
2026-03-19 20:06:59,INFO,test-service,Two-factor authentication enabled,tr_954618,prod-server-02,,356,
2026-03-19 20:07:01,DEBUG,test-service,Password reset requested,tr_374315,prod-server-05,user_1677,,
2026-03-19 20:07:03,DEBUG,test-service,User login successful,tr_992037,prod-server-03,user_8705,,
2026-03-19 20:07:04,WARNING,test-service,Failed login attempt,tr_920434,prod-server-04,user_9458,107,
2026-03-19 20:07:04,DEBUG,test-service,Two-factor authentication enabled,tr_351222,prod-server-09,user_7600,,
2026-03-19 20:07:05,INFO,test-service,Session created,,prod-server-09,,166,
2026-03-19 20:07:06,ERROR,test-service,LDAP server unreachable,tr_901574,prod-server-08,user_7403,5908,
2026-03-19 20:07:07,INFO,test-service,Session created,tr_790827,prod-server-03,user_4874,116,
2026-03-19 20:07:07,INFO,test-service,User logged out,tr_441989,prod-server-10,user_7308,198,
2026-03-19 20:07:07,INFO,test-service,User login successful,tr_626988,prod-server-06,,225,
2026-03-19 20:07:08,WARNING,test-service,Failed login attempt,tr_164849,prod-server-10,user_4131,241,
2026-03-19 20:07:08,INFO,test-service,User logged out,,prod-server-03,,326,
2026-03-19 20:07:08,INFO,test-service,Session created,tr_408434,prod-server-07,user_1660,359,
2026-03-19 20:07:09,INFO,test-service,Session created,tr_433594,prod-server-01,user_8531,264,
2026-03-19 20:07:10,INFO,test-service,Password reset requested,tr_386151,prod-server-08,user_6589,344,
2026-03-19 20:07:10,INFO,test-service,Session created,tr_936215,prod-server-04,user_5431,437,
2026-03-19 20:07:11,INFO,test-service,User logged out,tr_779953,prod-server-09,,315,
2026-03-19 20:07:13,INFO,test-service,Session created,tr_192051,prod-server-03,user_1218,244,
2026-03-19 20:07:13,INFO,test-service,Session created,tr_855157,prod-server-07,,109,
2026-03-19 20:07:13,DEBUG,test-service,User login successful,,prod-server-01,user_6881,,
2026-03-19 20:07:14,INFO,test-service,Session created,tr_342934,prod-server-09,user_2425,297,
2026-03-19 20:07:15,ERROR,test-service,LDAP server unreachable,tr_844966,prod-server-07,,3748,
2026-03-19 20:07:16,INFO,test-service,User logged out,tr_391813,prod-server-06,user_4483,480,
2026-03-19 20:07:19,INFO,test-service,User logged out,tr_242128,prod-server-01,,394,
2026-03-19 20:07:20,DEBUG,test-service,Two-factor authentication enabled,tr_113464,prod-server-09,user_8666,,
2026-03-19 20:07:21,INFO,test-service,User login successful,,prod-server-03,,317,
2026-03-19 20:07:21,ERROR,test-service,Invalid authentication token,tr_159258,prod-server-01,,1480,
2026-03-19 20:07:21,INFO,test-service,Password reset requested,tr_988974,prod-server-08,user_4581,186,
2026-03-19 20:07:22,WARNING,test-service,Suspicious IP detected,tr_654833,prod-server-03,,371,
2026-03-19 20:07:22,INFO,test-service,Password reset requested,,prod-server-09,user_5672,331,
2026-03-19 20:07:23,INFO,test-service,User login successful,tr_917107,prod-server-10,,499,
2026-03-19 20:07:23,INFO,test-service,Session created,tr_151684,prod-server-01,user_9004,153,
2026-03-19 20:07:24,INFO,test-service,Password reset requested,,prod-server-09,user_3945,248,
2026-03-19 20:07:25,WARNING,test-service,Suspicious IP detected,tr_687419,prod-server-01,user_3646,312,
2026-03-19 20:07:25,INFO,test-service,Password reset requested,,prod-server-01,,350,
2026-03-19 20:07:25,INFO,test-service,User login successful,,prod-server-02,,463,
2026-03-19 20:07:26,INFO,test-service,User logged out,tr_367309,prod-server-05,user_4754,484,
2026-03-19 20:07:27,CRITICAL,test-service,All database connections exhausted,tr_555607,prod-server-09,,,
2026-03-19 20:07:28,INFO,test-service,Session created,,prod-server-06,user_6588,215,
2026-03-19 20:07:28,INFO,test-service,User login successful,,prod-server-06,,84,
2026-03-19 20:07:28,DEBUG,test-service,User logged out,tr_266106,prod-server-06,user_3811,,
2026-03-19 20:07:29,ERROR,test-service,Invalid authentication token,tr_553696,prod-server-03,user_4248,1792,
2026-03-19 20:07:29,ERROR,test-service,Invalid authentication token,tr_309898,prod-server-04,user_1470,6738,
2026-03-19 20:07:29,WARNING,test-service,Suspicious IP detected,tr_150006,prod-server-02,,110,
2026-03-19 20:07:29,WARNING,test-service,Suspicious IP detected,tr_116486,prod-server-09,user_9854,176,
2026-03-19 20:07:29,INFO,test-service,User logged out,tr_247936,prod-server-08,,443,
2026-03-19 20:07:30,INFO,test-service,User login successful,tr_768250,prod-server-02,user_3837,458,
2026-03-19 20:07:30,INFO,test-service,User logged out,,prod-server-07,user_4265,257,
2026-03-19 20:07:32,DEBUG,test-service,Two-factor authentication enabled,tr_712862,prod-server-04,,,
2026-03-19 20:07:33,INFO,test-service,Two-factor authentication enabled,,prod-server-06,,476,
2026-03-19 20:07:33,INFO,test-service,Two-factor authentication enabled,,prod-server-04,,450,
2026-03-19 20:07:34,WARNING,test-service,Failed login attempt,tr_224330,prod-server-04,user_7521,459,
2026-03-19 20:07:35,INFO,test-service,User login successful,tr_358223,prod-server-06,user_9846,62,
2026-03-19 20:07:35,INFO,test-service,Two-factor authentication enabled,tr_323425,prod-server-06,user_3434,81,
2026-03-19 20:07:36,INFO,test-service,Session created,,prod-server-05,user_7789,215,
2026-03-19 20:07:36,DEBUG,test-service,Two-factor authentication enabled,tr_339408,prod-server-07,user_7365,,
2026-03-19 20:07:38,WARNING,test-service,Suspicious IP detected,,prod-server-10,user_3701,125,
2026-03-19 20:07:39,DEBUG,test-service,User login successful,tr_443064,prod-server-06,,,
2026-03-19 20:07:41,INFO,test-service,Password reset requested,,prod-server-10,user_7725,278,
2026-03-19 20:07:42,INFO,test-service,User logged out,,prod-server-01,user_6901,69,
2026-03-19 20:07:42,ERROR,test-service,Database connection timeout,,prod-server-01,user_2975,6237,
2026-03-19 20:07:42,INFO,test-service,Two-factor authentication enabled,,prod-server-08,user_3863,98,
2026-03-19 20:07:43,ERROR,test-service,Database connection timeout,tr_169909,prod-server-01,user_5639,7737,
2026-03-19 20:07:45,ERROR,test-service,Invalid authentication token,tr_126761,prod-server-03,user_3769,2213,
2026-03-19 20:07:46,INFO,test-service,Password reset requested,,prod-server-09,user_8777,330,
2026-03-19 20:07:47,WARNING,test-service,Failed login attempt,,prod-server-10,,265,
2026-03-19 20:07:48,WARNING,test-service,Account locked due to multiple failures,tr_996724,prod-server-03,user_8368,487,
2026-03-19 20:07:48,INFO,test-service,Session created,,prod-server-09,user_8670,206,
2026-03-19 20:07:50,INFO,test-service,Session created,tr_248504,prod-server-05,user_1387,236,
2026-03-19 20:07:50,INFO,test-service,User logged out,tr_323267,prod-server-02,user_3739,201,
2026-03-19 20:07:50,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_4791,328,
2026-03-19 20:07:51,INFO,test-service,Session created,tr_785139,prod-server-03,user_6006,415,
2026-03-19 20:07:51,INFO,test-service,Two-factor authentication enabled,,prod-server-01,user_9909,181,
2026-03-19 20:07:51,INFO,test-service,Two-factor authentication enabled,,prod-server-04,,173,
2026-03-19 20:07:53,INFO,test-service,Password reset requested,,prod-server-02,user_5472,371,
2026-03-19 20:07:54,INFO,test-service,Session created,,prod-server-06,,301,
2026-03-19 20:07:55,INFO,test-service,Two-factor authentication enabled,tr_574393,prod-server-05,user_6476,292,
2026-03-19 20:07:55,ERROR,test-service,LDAP server unreachable,tr_409970,prod-server-10,,2562,
2026-03-19 20:07:56,INFO,test-service,Session created,tr_374973,prod-server-06,user_1734,100,
2026-03-19 20:07:57,INFO,test-service,Two-factor authentication enabled,tr_228109,prod-server-06,user_8234,433,
2026-03-19 20:07:57,WARNING,test-service,Failed login attempt,tr_125200,prod-server-04,user_5284,406,
2026-03-19 20:07:59,INFO,test-service,User logged out,tr_355319,prod-server-10,,232,
2026-03-19 20:07:59,WARNING,test-service,Failed login attempt,tr_558152,prod-server-08,user_1497,289,
2026-03-19 20:08:01,WARNING,test-service,Suspicious IP detected,tr_166986,prod-server-01,,452,
2026-03-19 20:08:02,INFO,test-service,User login successful,,prod-server-01,,450,
2026-03-19 20:08:02,INFO,test-service,Two-factor authentication enabled,tr_470249,prod-server-10,user_5171,294,
2026-03-19 20:08:02,INFO,test-service,Password reset requested,tr_386205,prod-server-01,,101,
2026-03-19 20:08:03,WARNING,test-service,Account locked due to multiple failures,tr_694642,prod-server-09,user_4770,241,
2026-03-19 20:08:03,INFO,test-service,Password reset requested,tr_597285,prod-server-04,,224,
2026-03-19 20:08:04,INFO,test-service,Two-factor authentication enabled,tr_608022,prod-server-02,user_4898,194,
2026-03-19 20:08:04,INFO,test-service,Session created,,prod-server-09,user_8723,340,
2026-03-19 20:08:05,INFO,test-service,User logged out,,prod-server-05,,86,
2026-03-19 20:08:06,WARNING,test-service,Failed login attempt,,prod-server-03,,414,
2026-03-19 20:08:06,INFO,test-service,Password reset requested,tr_628633,prod-server-03,user_1207,86,
2026-03-19 20:08:07,INFO,test-service,User login successful,,prod-server-09,user_6225,260,
2026-03-19 20:08:07,INFO,test-service,Session created,tr_686556,prod-server-04,user_1064,450,
2026-03-19 20:08:08,INFO,test-service,Session created,tr_156594,prod-server-10,user_1596,336,
2026-03-19 20:08:08,INFO,test-service,User logged out,tr_872753,prod-server-01,user_1753,371,
2026-03-19 20:08:09,INFO,test-service,Two-factor authentication enabled,tr_754469,prod-server-10,,298,
2026-03-19 20:08:10,INFO,test-service,Two-factor authentication enabled,,prod-server-09,user_3188,243,
2026-03-19 20:08:11,ERROR,test-service,Database connection timeout,,prod-server-05,user_1694,1729,
2026-03-19 20:08:12,INFO,test-service,Password reset requested,,prod-server-05,user_4164,377,
2026-03-19 20:08:13,WARNING,test-service,Failed login attempt,tr_554664,prod-server-02,,217,
2026-03-19 20:08:13,ERROR,test-service,Invalid authentication token,tr_532273,prod-server-08,user_8409,7654,
2026-03-19 20:08:13,INFO,test-service,User login successful,,prod-server-09,,338,
2026-03-19 20:08:13,INFO,test-service,Password reset requested,tr_596503,prod-server-09,user_5547,105,
2026-03-19 20:08:14,WARNING,test-service,Account locked due to multiple failures,tr_560579,prod-server-05,user_5673,299,
2026-03-19 20:08:14,INFO,test-service,Session created,tr_723789,prod-server-10,,393,
2026-03-19 20:08:14,ERROR,test-service,Database connection timeout,,prod-server-02,,5072,
2026-03-19 20:08:14,INFO,test-service,User login successful,tr_118453,prod-server-02,user_2881,51,
2026-03-19 20:08:15,INFO,test-service,User logged out,,prod-server-06,user_1696,484,
2026-03-19 20:08:15,DEBUG,test-service,Two-factor authentication enabled,tr_835951,prod-server-07,,,
2026-03-19 20:08:16,INFO,test-service,Two-factor authentication enabled,tr_858410,prod-server-02,user_6149,135,
2026-03-19 20:08:16,INFO,test-service,User login successful,tr_372321,prod-server-03,user_6977,389,
2026-03-19 20:08:17,INFO,test-service,User login successful,,prod-server-05,,449,
2026-03-19 20:08:17,WARNING,test-service,Suspicious IP detected,,prod-server-09,,177,
2026-03-19 20:08:19,INFO,test-service,Session created,tr_294034,prod-server-01,user_9640,301,
2026-03-19 20:08:19,INFO,test-service,User login successful,tr_852669,prod-server-07,,409,
2026-03-19 20:08:19,INFO,test-service,Session created,,prod-server-03,user_1161,495,
2026-03-19 20:08:20,INFO,test-service,User login successful,tr_885872,prod-server-09,,179,
2026-03-19 20:08:20,INFO,test-service,User login successful,tr_495735,prod-server-07,,432,
2026-03-19 20:08:20,INFO,test-service,Password reset requested,,prod-server-02,user_6338,131,
2026-03-19 20:08:21,INFO,test-service,User logged out,tr_555390,prod-server-02,,56,
2026-03-19 20:08:22,INFO,test-service,Session created,tr_937148,prod-server-05,user_6981,93,
2026-03-19 20:08:23,DEBUG,test-service,Session created,tr_968945,prod-server-04,user_7851,,
2026-03-19 20:08:23,INFO,test-service,Password reset requested,,prod-server-06,,188,
2026-03-19 20:08:24,INFO,test-service,Two-factor authentication enabled,tr_743306,prod-server-08,user_1926,321,
2026-03-19 20:08:24,INFO,test-service,User login successful,tr_237000,prod-server-07,user_9461,378,
2026-03-19 20:08:24,WARNING,test-service,Suspicious IP detected,tr_751992,prod-server-05,,249,
2026-03-19 20:08:24,INFO,test-service,User logged out,tr_698880,prod-server-06,,56,
2026-03-19 20:08:26,INFO,test-service,Password reset requested,tr_505156,prod-server-10,user_5507,120,
2026-03-19 20:08:26,INFO,test-service,User login successful,tr_196255,prod-server-07,user_9889,389,
2026-03-19 20:08:27,INFO,test-service,User login successful,,prod-server-05,,485,
2026-03-19 20:08:28,INFO,test-service,Password reset requested,tr_926577,prod-server-01,user_6280,325,
2026-03-19 20:08:29,INFO,test-service,Password reset requested,tr_691370,prod-server-10,,461,
2026-03-19 20:08:32,INFO,test-service,User login successful,tr_989136,prod-server-01,user_6891,343,
2026-03-19 20:08:32,ERROR,test-service,LDAP server unreachable,,prod-server-09,user_4512,3585,
2026-03-19 20:08:33,INFO,test-service,User login successful,tr_995797,prod-server-03,user_7727,236,
2026-03-19 20:08:33,INFO,test-service,Two-factor authentication enabled,,prod-server-01,user_5417,172,
2026-03-19 20:08:35,INFO,test-service,User login successful,tr_790382,prod-server-05,user_2660,276,
2026-03-19 20:08:35,WARNING,test-service,Account locked due to multiple failures,,prod-server-05,user_4676,385,
2026-03-19 20:08:37,INFO,test-service,User logged out,tr_927689,prod-server-08,user_1360,155,
2026-03-19 20:08:37,INFO,test-service,User logged out,tr_205768,prod-server-10,user_2371,342,
2026-03-19 20:08:37,WARNING,test-service,Suspicious IP detected,tr_387089,prod-server-09,user_1375,166,
2026-03-19 20:08:39,WARNING,test-service,Failed login attempt,tr_630462,prod-server-06,,80,
2026-03-19 20:08:40,INFO,test-service,Two-factor authentication enabled,tr_254836,prod-server-10,user_3759,462,
2026-03-19 20:08:41,INFO,test-service,User login successful,tr_190179,prod-server-08,user_6723,135,
2026-03-19 20:08:42,INFO,test-service,User logged out,,prod-server-03,,365,
2026-03-19 20:08:42,INFO,test-service,Password reset requested,tr_939339,prod-server-03,user_7836,94,
2026-03-19 20:08:43,INFO,test-service,User logged out,tr_214951,prod-server-02,user_2395,407,
2026-03-19 20:08:44,ERROR,test-service,Invalid authentication token,tr_193999,prod-server-06,user_1956,3513,
2026-03-19 20:08:44,INFO,test-service,User logged out,,prod-server-04,,428,
2026-03-19 20:08:44,INFO,test-service,User logged out,,prod-server-07,user_8956,314,
2026-03-19 20:08:45,INFO,test-service,User login successful,tr_134511,prod-server-03,,112,
2026-03-19 20:08:46,INFO,test-service,User login successful,tr_831568,prod-server-09,user_6765,250,
2026-03-19 20:08:47,WARNING,test-service,Account locked due to multiple failures,tr_434424,prod-server-09,user_5635,85,
